DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-24 15:30:00,Flying Coaster,11.053319729546825,Validation
2019-12-27 12:30:00,Pirate Ship,51.556740590970804,Validation
2020-07-20 10:30:00,Flying Coaster,14.953836210945262,Validation
2021-10-12 12:45:00,Pirate Ship,18.344890641630148,Validation
2021-09-12 18:30:00,Pirate Ship,13.335036151382958,Validation
2021-11-10 16:00:00,Flying Coaster,14.02281963343664,Validation
2021-08-18 15:00:00,Flying Coaster,18.50177870605867,Validation
2022-04-17 12:45:00,Flying Coaster,42.16259611256895,Validation
2019-04-27 17:45:00,Water Ride,21.079698406258146,Validation
2020-08-20 14:45:00,Water Ride,23.318702581551516,Validation
2022-08-01 15:30:00,Pirate Ship,28.990124421533928,Validation
2021-08-19 18:45:00,Flying Coaster,5.008315879113028,Validation
2020-07-23 15:00:00,Flying Coaster,12.132602671176288,Validation
2019-10-09 12:45:00,Flying Coaster,13.114917090270211,Validation
2021-06-24 16:30:00,Pirate Ship,18.38403918982317,Validation
2021-07-14 15:15:00,Pirate Ship,26.980080756513452,Validation
2021-12-27 13:15:00,Flying Coaster,45.38257590646431,Validation
2022-06-30 13:15:00,Flying Coaster,14.434264620645326,Validation
2019-08-13 10:30:00,Water Ride,35.09353822797407,Validation
2018-10-12 15:30:00,Water Ride,19.83543519157339,Validation
2022-04-28 17:15:00,Pirate Ship,47.15443717261238,Validation
2018-11-13 15:15:00,Water Ride,19.203877904301727,Validation
2019-07-24 13:30:00,Water Ride,24.947206401586868,Validation
2019-08-04 19:00:00,Water Ride,18.674241365285596,Validation
2019-12-30 15:15:00,Flying Coaster,35.307517063741805,Validation
2022-03-05 12:15:00,Flying Coaster,36.441945453898015,Validation
2022-03-18 10:00:00,Flying Coaster,16.867968670870024,Validation
2022-03-30 11:00:00,Flying Coaster,14.533411003264625,Validation
2022-07-25 20:00:00,Water Ride,19.774109840049167,Validation
2021-12-29 15:15:00,Pirate Ship,46.46541494820677,Validation
2022-06-25 12:45:00,Flying Coaster,30.881325576238666,Validation
2022-02-11 16:15:00,Water Ride,22.083070205784406,Validation
2021-08-09 13:15:00,Flying Coaster,23.852174993451456,Validation
2022-04-09 17:15:00,Water Ride,24.82435913407727,Validation
2020-09-05 16:00:00,Flying Coaster,25.292456006156463,Validation
2020-10-26 09:30:00,Flying Coaster,29.850480083429957,Validation
2022-06-28 14:00:00,Pirate Ship,36.24534679292312,Validation
2021-09-09 15:15:00,Flying Coaster,7.027105349012825,Validation
2019-06-13 14:45:00,Water Ride,24.999482799368657,Validation
2019-12-22 12:45:00,Water Ride,38.15820302812101,Validation
2021-10-24 12:00:00,Pirate Ship,32.491510047393945,Validation
2019-08-31 15:30:00,Flying Coaster,32.384087194559655,Validation
2021-08-05 16:00:00,Flying Coaster,16.118817986063515,Validation
2018-11-27 15:30:00,Water Ride,17.97314000220245,Validation
2020-10-25 10:00:00,Flying Coaster,27.424074993670988,Validation
2019-09-24 14:30:00,Water Ride,16.199977829664228,Validation
2021-10-04 10:30:00,Water Ride,21.95658426031251,Validation
2021-07-01 17:45:00,Pirate Ship,14.533367260384061,Validation
2019-08-13 17:00:00,Flying Coaster,27.044193859470198,Validation
2020-10-07 16:00:00,Flying Coaster,5.579175790211578,Validation
2020-03-12 12:00:00,Pirate Ship,29.0674249524251,Validation
2020-10-19 14:15:00,Water Ride,24.07954269103527,Validation
2020-08-10 11:15:00,Water Ride,27.408105441409035,Validation
2021-09-29 10:30:00,Water Ride,22.4570437993036,Validation
2019-06-12 12:00:00,Water Ride,22.538748483356905,Validation
2018-11-05 12:00:00,Water Ride,17.637427811361547,Validation
2020-07-16 15:45:00,Flying Coaster,9.101063941150223,Validation
2021-12-22 17:00:00,Pirate Ship,20.895342738016467,Validation
2021-11-18 14:00:00,Pirate Ship,24.117798918056177,Validation
2022-05-27 16:00:00,Pirate Ship,42.376178553376036,Validation
2021-12-02 12:45:00,Flying Coaster,20.70042050123883,Validation
2022-06-08 18:45:00,Water Ride,29.798759528376692,Validation
2020-10-19 17:30:00,Pirate Ship,20.32752181080278,Validation
2020-10-06 12:00:00,Pirate Ship,8.788908962721596,Validation
2019-02-25 14:00:00,Flying Coaster,33.89400016482868,Validation
2019-11-14 11:15:00,Water Ride,22.488264613920933,Validation
2022-04-25 13:15:00,Water Ride,35.972161830749535,Validation
2018-12-25 14:30:00,Flying Coaster,48.10817745709136,Validation
2020-02-08 11:15:00,Water Ride,31.080951404510586,Validation
2019-08-07 17:15:00,Flying Coaster,19.61615389921768,Validation
2019-10-06 15:45:00,Water Ride,24.844947552877734,Validation
2021-09-30 15:45:00,Flying Coaster,8.700803868659975,Validation
2019-05-08 16:30:00,Flying Coaster,11.675581518283643,Validation
2019-04-17 17:15:00,Water Ride,35.633365351427685,Validation
2019-02-26 15:45:00,Flying Coaster,20.218117645717797,Validation
2021-08-09 13:15:00,Water Ride,29.12732930599691,Validation
2019-07-07 16:45:00,Flying Coaster,19.368576178152395,Validation
2021-06-22 10:15:00,Water Ride,16.13137737484947,Validation
2018-10-25 16:45:00,Water Ride,36.894515147585295,Validation
2022-03-05 12:15:00,Pirate Ship,33.472336029583474,Validation
2020-03-05 10:30:00,Water Ride,22.34170058252438,Validation
2019-03-14 15:30:00,Water Ride,18.322810134591265,Validation
2021-07-12 11:30:00,Flying Coaster,25.721988991832824,Validation
2020-09-13 17:15:00,Flying Coaster,12.60489522037593,Validation
2022-06-01 15:00:00,Flying Coaster,22.33874057990853,Validation
2020-01-07 16:00:00,Flying Coaster,3.9220465286521846,Validation
2020-02-21 10:15:00,Flying Coaster,34.18454856150585,Validation
2021-07-22 13:00:00,Pirate Ship,23.689304632896068,Validation
2019-01-18 12:00:00,Flying Coaster,10.308548320801252,Validation
2022-06-13 15:00:00,Water Ride,32.09534459399711,Validation
2022-06-03 12:45:00,Pirate Ship,42.68940933456986,Validation
2021-12-16 17:00:00,Water Ride,23.54765674631684,Validation
2018-12-02 17:15:00,Flying Coaster,8.757790486979074,Validation
2022-08-04 16:00:00,Pirate Ship,41.44528734883754,Validation
2022-04-22 11:45:00,Flying Coaster,38.58824251656699,Validation
2020-07-15 10:00:00,Pirate Ship,21.568397263506576,Validation
2019-05-08 09:30:00,Water Ride,13.681758472075787,Validation
2022-04-13 11:00:00,Water Ride,27.641901342585605,Validation
2022-07-25 13:45:00,Pirate Ship,39.063371768757776,Validation
2020-09-10 13:15:00,Water Ride,7.346240332440107,Validation
2020-10-24 10:15:00,Water Ride,26.90946306100621,Validation
2020-01-19 11:00:00,Flying Coaster,30.88503409308717,Validation
2022-02-26 13:30:00,Pirate Ship,34.24521931634098,Validation
2021-08-01 16:00:00,Pirate Ship,28.515398359070204,Validation
2019-08-15 16:30:00,Flying Coaster,20.212861036793935,Validation
2022-02-01 12:30:00,Pirate Ship,13.651728209533964,Validation
2020-01-03 16:30:00,Water Ride,31.48818068053089,Validation
2020-01-12 15:30:00,Flying Coaster,18.57488031813343,Validation
2022-07-28 14:00:00,Water Ride,26.888502607750944,Validation
2020-08-18 10:45:00,Pirate Ship,26.204781726244583,Validation
2021-12-28 12:15:00,Pirate Ship,42.99873392327399,Validation
2021-08-17 14:45:00,Water Ride,30.600380993449523,Validation
2020-08-11 12:15:00,Flying Coaster,29.650992175488554,Validation
2022-07-26 13:15:00,Flying Coaster,30.381273848081115,Validation
2019-09-29 13:30:00,Water Ride,26.672728252244664,Validation
2022-02-21 11:30:00,Pirate Ship,31.427560498157675,Validation
2022-04-17 19:30:00,Water Ride,21.165758224232228,Validation
2021-08-27 18:30:00,Flying Coaster,6.057319566904018,Validation
2022-04-23 13:30:00,Water Ride,35.626831933396616,Validation
2022-02-08 11:45:00,Pirate Ship,28.416991001868567,Validation
2022-01-19 17:30:00,Pirate Ship,12.453057989117557,Validation
2019-05-04 14:45:00,Water Ride,27.719141587882397,Validation
2021-10-25 10:00:00,Flying Coaster,35.41920414157879,Validation
2020-08-01 16:30:00,Pirate Ship,30.75123802938331,Validation
2021-12-06 11:45:00,Pirate Ship,32.29078386662101,Validation
2019-03-22 11:30:00,Flying Coaster,31.17579769503704,Validation
2018-10-24 14:00:00,Pirate Ship,44.79248350473904,Validation
2019-10-04 11:30:00,Flying Coaster,23.336651286287285,Validation
2021-08-09 15:15:00,Flying Coaster,17.74482471381237,Validation
2022-06-25 12:45:00,Pirate Ship,35.245879629891775,Validation
2019-07-12 14:30:00,Flying Coaster,31.98714969000907,Validation
2019-07-10 17:45:00,Water Ride,17.499022152546566,Validation
2020-07-25 12:15:00,Water Ride,30.260834875357503,Validation
2020-02-24 13:30:00,Pirate Ship,46.95251723858936,Validation
2021-10-20 16:45:00,Pirate Ship,26.87103000760585,Validation
2019-12-17 11:30:00,Pirate Ship,26.759115816771136,Validation
2020-10-20 16:15:00,Flying Coaster,16.84625856729784,Validation
2019-10-21 16:30:00,Water Ride,28.7874075659021,Validation
2022-05-09 19:45:00,Water Ride,21.788739407883366,Validation
2021-09-13 10:45:00,Flying Coaster,16.170148688473883,Validation
2019-05-08 11:30:00,Water Ride,14.994253980636515,Validation
2022-01-28 15:00:00,Water Ride,16.724893645727356,Validation
2019-08-17 14:30:00,Water Ride,30.93078718108889,Validation
2021-12-15 11:30:00,Flying Coaster,17.41491823696113,Validation
2019-04-13 12:30:00,Flying Coaster,46.91175066116608,Validation
2022-04-20 20:30:00,Pirate Ship,24.383421422842815,Validation
2022-04-18 18:00:00,Flying Coaster,10.112897370157462,Validation
2021-09-11 09:45:00,Flying Coaster,29.694468836249236,Validation
2022-04-26 14:15:00,Flying Coaster,35.593517591820216,Validation
2022-05-29 12:30:00,Pirate Ship,37.491030472868076,Validation
2022-07-06 19:15:00,Water Ride,26.475936899220844,Validation
2019-12-22 15:30:00,Flying Coaster,12.550230345142044,Validation
2019-03-22 17:15:00,Flying Coaster,23.43550481092907,Validation
2022-04-16 12:15:00,Flying Coaster,38.637481560069375,Validation
2019-03-22 20:00:00,Flying Coaster,5.821873779945175,Validation
2020-03-08 16:00:00,Flying Coaster,8.84979148390742,Validation
2020-08-19 17:00:00,Flying Coaster,9.032293821865704,Validation
2022-05-19 17:45:00,Pirate Ship,41.23945508720688,Validation
2018-11-03 19:00:00,Flying Coaster,15.157421873106953,Validation
2019-03-16 16:00:00,Water Ride,40.41370510131675,Validation
2020-10-25 14:30:00,Water Ride,21.16001503432624,Validation
2021-10-28 14:00:00,Water Ride,34.751176067898186,Validation
2019-07-02 19:00:00,Flying Coaster,16.9606568956872,Validation
2020-02-24 16:00:00,Water Ride,35.88352134798346,Validation
2021-06-24 13:45:00,Flying Coaster,31.076586605583685,Validation
2020-02-06 16:15:00,Pirate Ship,29.004074491857796,Validation
2022-04-25 16:45:00,Pirate Ship,39.17136487503214,Validation
2022-04-27 14:30:00,Flying Coaster,34.05256002918381,Validation
2019-04-27 12:30:00,Water Ride,32.034210758367045,Validation
2022-06-11 10:30:00,Water Ride,37.34650543789512,Validation
2022-05-18 10:00:00,Water Ride,36.16567545556683,Validation
2022-06-29 11:00:00,Flying Coaster,27.90026310938493,Validation
2020-08-02 12:00:00,Flying Coaster,26.150228716951208,Validation
2019-11-30 10:00:00,Water Ride,40.18831083944309,Validation
2019-08-17 16:45:00,Water Ride,30.42139139674384,Validation
2022-01-16 10:45:00,Flying Coaster,22.862352548449955,Validation
2021-09-09 17:30:00,Pirate Ship,17.5082181878391,Validation
2019-07-19 12:30:00,Water Ride,24.935751400736564,Validation
2021-07-02 18:00:00,Pirate Ship,5.6976793038794895,Validation
2022-01-15 17:15:00,Pirate Ship,23.421962354873965,Validation
2022-07-01 17:15:00,Pirate Ship,34.14388592678013,Validation
2021-07-18 11:30:00,Water Ride,23.914180458401106,Validation
2018-10-07 14:15:00,Pirate Ship,30.27326346453487,Validation
2020-10-11 17:15:00,Pirate Ship,13.908537024333466,Validation
2021-09-11 13:15:00,Flying Coaster,31.618103113332033,Validation
2019-07-09 10:15:00,Water Ride,24.61028902123062,Validation
2020-07-18 13:15:00,Water Ride,16.303805900230085,Validation
2019-12-15 17:15:00,Pirate Ship,26.14625196415406,Validation
2020-10-16 15:15:00,Flying Coaster,6.673311607800537,Validation
2022-05-06 10:30:00,Pirate Ship,41.91023071256966,Validation
2019-05-18 13:45:00,Water Ride,29.379125841225452,Validation
2021-08-24 10:00:00,Flying Coaster,20.718473710568812,Validation
2021-12-26 17:00:00,Pirate Ship,27.33861686397497,Validation
2022-07-21 09:15:00,Pirate Ship,36.17457093053133,Validation
2022-07-06 11:45:00,Water Ride,34.973709999936865,Validation
2018-11-03 19:00:00,Water Ride,12.955521828142022,Validation
2019-08-04 09:30:00,Flying Coaster,22.305333913113277,Validation
2021-11-24 12:15:00,Flying Coaster,10.267257580214428,Validation
2022-08-07 14:00:00,Pirate Ship,32.99314452228115,Validation
2019-09-01 17:45:00,Water Ride,20.984274767339556,Validation
2019-07-20 11:30:00,Water Ride,26.12461674816408,Validation
2021-12-23 11:15:00,Pirate Ship,31.478664836859323,Validation
2022-04-07 16:45:00,Pirate Ship,39.178524526963265,Validation
2022-03-20 09:30:00,Flying Coaster,30.6111801459235,Validation
2021-08-13 09:30:00,Pirate Ship,31.089246527109886,Validation
2022-04-20 13:15:00,Flying Coaster,39.909085776053715,Validation
2022-03-12 14:00:00,Water Ride,39.98915823400232,Validation
2021-09-21 10:15:00,Water Ride,20.911631488724407,Validation
2019-02-10 10:45:00,Water Ride,27.025019977366718,Validation
2022-04-10 10:00:00,Flying Coaster,28.896053465518243,Validation
2020-01-02 10:45:00,Flying Coaster,43.810641283201846,Validation
2019-12-19 13:30:00,Pirate Ship,27.1278676508971,Validation
2022-07-28 19:15:00,Water Ride,20.782812101981833,Validation
2022-01-23 10:15:00,Pirate Ship,30.461576610952704,Validation
2020-02-19 09:45:00,Flying Coaster,36.53969072651457,Validation
2020-10-05 12:15:00,Water Ride,5.118504257812074,Validation
2022-03-22 15:30:00,Flying Coaster,26.171502774339842,Validation
2021-12-31 09:00:00,Flying Coaster,35.22808612315906,Validation
2022-05-11 12:30:00,Pirate Ship,39.297870140606264,Validation
2022-07-18 10:15:00,Pirate Ship,33.06395161907477,Validation
2019-06-26 19:00:00,Water Ride,21.70672453951793,Validation
2021-11-01 11:00:00,Pirate Ship,33.160682226400944,Validation
2020-08-14 09:30:00,Flying Coaster,21.52319238059505,Validation
2022-07-19 13:00:00,Flying Coaster,31.185999763379165,Validation
2019-12-15 10:15:00,Water Ride,28.27307113588767,Validation
2021-09-12 16:00:00,Flying Coaster,11.210301178237817,Validation
2020-07-21 13:45:00,Pirate Ship,21.947254566900742,Validation
2022-02-25 17:45:00,Pirate Ship,24.741465709144713,Validation
2019-12-28 12:30:00,Water Ride,41.05223455559337,Validation
2019-05-17 16:45:00,Water Ride,18.94765568908234,Validation
2021-12-11 18:00:00,Pirate Ship,14.562061269376366,Validation
2022-01-20 10:30:00,Water Ride,16.084689523074424,Validation
2020-07-28 10:15:00,Water Ride,20.556785379641415,Validation
2021-09-28 14:30:00,Water Ride,19.52006492908516,Validation
2019-07-17 18:15:00,Water Ride,17.170514428382468,Validation
2022-06-23 13:30:00,Pirate Ship,38.00127608124974,Validation
2020-09-15 11:15:00,Pirate Ship,11.64492799493965,Validation
2018-11-26 15:30:00,Water Ride,18.558663836759116,Validation
2020-02-24 11:30:00,Water Ride,32.4579266978386,Validation
2020-10-18 17:30:00,Water Ride,13.39568639716403,Validation
2019-05-14 14:15:00,Flying Coaster,38.727686751934485,Validation
2019-07-05 09:30:00,Flying Coaster,23.594242662490828,Validation
2018-10-22 10:30:00,Pirate Ship,42.520183600606146,Validation
2018-11-10 13:15:00,Flying Coaster,39.738408518164796,Validation
2020-09-01 15:30:00,Pirate Ship,16.736475973896265,Validation
2019-08-12 16:45:00,Water Ride,34.38760772923792,Validation
2020-10-14 15:00:00,Water Ride,8.026946283100978,Validation
2018-10-21 20:00:00,Pirate Ship,8.15175834609484,Validation
2021-07-22 13:00:00,Water Ride,22.49776726300174,Validation
2022-07-20 16:15:00,Flying Coaster,12.022634179160562,Validation
2021-08-12 19:00:00,Water Ride,10.252182881639541,Validation
2021-07-12 15:15:00,Pirate Ship,22.21671324171895,Validation
2021-07-22 10:45:00,Water Ride,22.325352782923417,Validation
2019-12-31 11:45:00,Pirate Ship,37.79108451329042,Validation
2020-01-10 15:45:00,Water Ride,5.231363518614392,Validation
2019-09-19 11:30:00,Water Ride,17.4320371598306,Validation
2019-11-10 09:45:00,Water Ride,32.470456068198175,Validation
2021-10-04 13:15:00,Water Ride,16.309098231240142,Validation
2019-08-26 16:30:00,Flying Coaster,25.341305200841198,Validation
2020-02-25 16:45:00,Pirate Ship,37.581484964639614,Validation
2022-04-07 16:45:00,Flying Coaster,8.112815788951144,Validation
2020-08-18 16:30:00,Pirate Ship,35.27862733221572,Validation
2020-02-05 10:15:00,Water Ride,14.824677661245989,Validation
2019-04-16 15:15:00,Flying Coaster,30.324752374828254,Validation
2020-02-12 12:15:00,Water Ride,18.975146783559744,Validation
2020-08-20 12:30:00,Flying Coaster,31.651721146710216,Validation
2022-07-02 15:30:00,Flying Coaster,20.865312333504882,Validation
2019-04-03 17:15:00,Flying Coaster,9.676554844028432,Validation
2022-05-01 14:30:00,Pirate Ship,32.725763956109446,Validation
2021-12-07 19:45:00,Water Ride,22.316660628717976,Validation
2022-07-17 19:45:00,Flying Coaster,4.584999268560221,Validation
2020-09-06 11:45:00,Pirate Ship,21.817482915574374,Validation
2019-12-14 14:00:00,Water Ride,42.84199969950372,Validation
2021-11-09 10:45:00,Flying Coaster,18.075815808716868,Validation
2019-04-05 14:00:00,Flying Coaster,16.846479884865772,Validation
2021-06-19 16:00:00,Pirate Ship,27.31791521679262,Validation
2020-01-23 13:45:00,Pirate Ship,21.6707294625608,Validation
2021-08-24 17:45:00,Pirate Ship,31.046974260036336,Validation
2020-02-06 12:30:00,Flying Coaster,13.975910687101921,Validation
2019-05-10 12:15:00,Flying Coaster,20.41037804083978,Validation
2019-05-28 17:30:00,Water Ride,17.03353758789276,Validation
2019-12-01 09:45:00,Flying Coaster,26.862576977867604,Validation
2019-12-30 19:30:00,Flying Coaster,16.49312506013282,Validation
2019-03-05 10:00:00,Water Ride,31.849918802527387,Validation
2019-03-24 12:00:00,Flying Coaster,44.62358084901354,Validation
2022-04-26 10:30:00,Water Ride,38.02387278837723,Validation
2020-08-22 17:30:00,Water Ride,20.741118391420503,Validation
2021-09-16 13:00:00,Pirate Ship,17.261645661066893,Validation
2020-09-20 13:30:00,Pirate Ship,28.417685017989836,Validation
2022-05-18 19:00:00,Pirate Ship,40.953777825205435,Validation
2019-08-11 19:00:00,Water Ride,24.200245464474598,Validation
2022-06-11 10:30:00,Pirate Ship,38.31479955943249,Validation
2019-09-28 14:15:00,Flying Coaster,56.712059029064164,Validation
2021-07-27 14:00:00,Flying Coaster,15.751517898021362,Validation
2021-08-15 15:45:00,Flying Coaster,9.335714240403927,Validation
2021-12-15 13:30:00,Water Ride,33.31708702520685,Validation
2020-09-24 12:45:00,Pirate Ship,14.342920104905744,Validation
2020-09-27 17:00:00,Water Ride,7.9210358094348585,Validation
2019-01-19 10:45:00,Flying Coaster,33.54654774560477,Validation
2019-08-05 09:45:00,Flying Coaster,29.0785307753884,Validation
2022-08-15 10:00:00,Pirate Ship,36.54086450506768,Validation
2019-03-06 11:15:00,Flying Coaster,30.073723343640964,Validation
2018-10-06 12:30:00,Pirate Ship,57.157134072465226,Validation
2019-01-05 09:00:00,Flying Coaster,40.71998600245786,Validation
2022-08-04 13:00:00,Water Ride,30.314883925863498,Validation
2019-11-11 11:45:00,Flying Coaster,23.541934122926467,Validation
2021-08-25 14:45:00,Water Ride,30.15448114515452,Validation
2020-09-22 13:15:00,Water Ride,7.489113874118628,Validation
2019-07-28 12:00:00,Water Ride,25.35338130814091,Validation
2019-02-04 10:15:00,Water Ride,20.820296609599033,Validation
2022-01-07 10:45:00,Flying Coaster,27.267412507261973,Validation
2021-09-02 12:15:00,Water Ride,20.081956129196392,Validation
2019-03-08 15:45:00,Flying Coaster,26.96868903703247,Validation
2021-09-28 16:45:00,Flying Coaster,9.882767607673705,Validation
2021-08-16 14:30:00,Water Ride,28.64830760365397,Validation
2019-06-30 19:15:00,Water Ride,16.130488010395197,Validation
2019-08-02 12:15:00,Flying Coaster,33.94569613731106,Validation
2020-10-12 12:15:00,Water Ride,11.514971979998663,Validation
2022-01-29 18:00:00,Water Ride,12.037975978175238,Validation
2020-03-06 10:15:00,Water Ride,22.777584996282002,Validation
2021-08-28 11:30:00,Water Ride,28.469523731633135,Validation
2019-06-30 15:45:00,Water Ride,15.427625707245113,Validation
2022-01-05 17:45:00,Pirate Ship,36.76004172736582,Validation
2019-11-22 11:00:00,Water Ride,18.51264004293089,Validation
2022-07-14 17:30:00,Water Ride,20.299204906863498,Validation
2019-05-25 18:30:00,Water Ride,17.386984066473538,Validation
2021-10-22 12:00:00,Water Ride,29.79615252440255,Validation
2019-07-15 19:30:00,Flying Coaster,13.094030224402859,Validation
2020-10-29 18:00:00,Water Ride,3.738655081404721,Validation
2021-08-18 12:30:00,Water Ride,30.062835147353987,Validation
2019-05-02 16:00:00,Flying Coaster,16.062437778137895,Validation
2022-03-18 13:30:00,Flying Coaster,26.44183897672299,Validation
2019-09-14 20:00:00,Flying Coaster,3.0621816511088302,Validation
2020-10-18 15:15:00,Flying Coaster,29.471345891926873,Validation
2021-09-03 13:00:00,Water Ride,18.81289550427013,Validation
2020-10-15 10:30:00,Flying Coaster,9.522331159783132,Validation
2022-06-07 18:45:00,Flying Coaster,9.761829620815345,Validation
2022-05-26 15:30:00,Flying Coaster,25.709508858965354,Validation
2020-02-05 10:15:00,Flying Coaster,8.822624269510428,Validation
2021-08-15 13:30:00,Flying Coaster,19.828375812992974,Validation
2019-09-14 15:00:00,Water Ride,33.52758288575442,Validation
2020-10-10 16:15:00,Flying Coaster,25.03112705763143,Validation
2022-02-07 14:00:00,Pirate Ship,41.890989730881415,Validation
2019-10-18 15:45:00,Water Ride,23.265220645265103,Validation
2022-07-03 19:30:00,Flying Coaster,4.543077629539843,Validation
2019-10-06 17:45:00,Water Ride,19.814805359093132,Validation
2021-09-26 09:45:00,Water Ride,27.634215452921463,Validation
2019-07-01 12:45:00,Water Ride,22.02850635313863,Validation
2018-10-26 15:30:00,Pirate Ship,34.42235101463881,Validation
2021-10-09 10:45:00,Water Ride,32.20332663209158,Validation
2019-05-27 17:00:00,Water Ride,19.454527714317656,Validation
2019-06-27 12:30:00,Flying Coaster,42.76928301052928,Validation
2022-02-11 16:15:00,Pirate Ship,27.97689594985446,Validation
2018-11-04 14:45:00,Flying Coaster,24.24399510985213,Validation
2019-10-11 18:00:00,Flying Coaster,2.3460839932737447,Validation
2020-02-27 17:00:00,Flying Coaster,11.136403509656954,Validation
2021-10-20 16:45:00,Water Ride,20.726839292265467,Validation
2018-10-11 09:45:00,Pirate Ship,35.10257476215631,Validation
2022-08-01 18:45:00,Flying Coaster,6.295511471150924,Validation
2022-06-03 17:00:00,Water Ride,34.51151012255117,Validation
2019-10-24 17:00:00,Flying Coaster,29.44575374040751,Validation
2021-10-04 10:30:00,Pirate Ship,19.447208408708335,Validation
2020-10-08 09:15:00,Water Ride,8.794105951083111,Validation
2021-06-24 16:30:00,Water Ride,16.339431564092386,Validation
2019-05-15 13:45:00,Water Ride,17.019958255291083,Validation
2019-12-28 09:30:00,Pirate Ship,47.972675483450175,Validation
2018-11-11 10:15:00,Flying Coaster,28.786816425477898,Validation
2019-12-15 17:15:00,Flying Coaster,7.353754237954838,Validation
2022-04-02 18:00:00,Water Ride,22.152373565964382,Validation
2021-12-24 12:00:00,Water Ride,36.428784059211225,Validation
2022-03-21 14:45:00,Pirate Ship,40.547505583387064,Validation
2022-04-29 10:00:00,Water Ride,40.22258024196184,Validation
2018-11-26 15:30:00,Flying Coaster,7.4859173509425085,Validation
2019-04-11 16:00:00,Flying Coaster,32.152634531682,Validation
2022-04-07 10:45:00,Flying Coaster,22.26761427764598,Validation
2020-10-12 10:15:00,Pirate Ship,14.619730214097448,Validation
2019-01-12 16:45:00,Flying Coaster,14.618907811513399,Validation
2021-11-17 11:00:00,Water Ride,25.157621883885714,Validation
2019-07-15 10:00:00,Water Ride,24.286409089645062,Validation
2021-10-08 17:30:00,Pirate Ship,8.441100156020163,Validation
2020-07-23 15:00:00,Pirate Ship,18.647025263360973,Validation
2018-11-14 12:30:00,Water Ride,22.79475502433786,Validation
2020-09-10 17:45:00,Pirate Ship,7.673747958120547,Validation
2021-11-08 10:15:00,Water Ride,26.786564758609003,Validation
2021-07-09 17:15:00,Flying Coaster,19.536040051070298,Validation
2019-08-25 13:00:00,Water Ride,25.579596562586026,Validation
2022-02-08 11:45:00,Flying Coaster,21.727015234109654,Validation
2022-06-02 17:45:00,Pirate Ship,33.804227313572454,Validation
2022-02-24 15:30:00,Flying Coaster,8.931795243298964,Validation
2022-01-14 20:15:00,Pirate Ship,21.89923845446325,Validation
2022-05-28 14:30:00,Water Ride,40.55768423488915,Validation
2019-04-20 11:45:00,Water Ride,40.80234645288918,Validation
2019-03-16 16:00:00,Flying Coaster,44.48527236503976,Validation
2021-09-17 15:00:00,Water Ride,20.43617012940692,Validation
2019-07-09 10:15:00,Flying Coaster,28.614210557167503,Validation
2019-12-26 12:30:00,Pirate Ship,45.72188505632524,Validation
2021-11-13 11:45:00,Pirate Ship,37.19738892296406,Validation
2019-07-20 19:15:00,Water Ride,20.025733036001643,Validation
2022-04-06 10:15:00,Flying Coaster,19.066656770245356,Validation
2021-11-28 13:00:00,Water Ride,35.98251205157882,Validation
2019-07-09 16:30:00,Water Ride,20.02278010184338,Validation
2019-06-01 15:00:00,Flying Coaster,43.425556862786976,Validation
2020-09-01 11:30:00,Flying Coaster,9.348496304777065,Validation
2022-01-09 18:00:00,Water Ride,12.685372276900974,Validation
2022-07-08 15:30:00,Pirate Ship,26.682449674544856,Validation
2021-12-24 14:30:00,Water Ride,34.97816793369407,Validation
2020-01-24 15:15:00,Water Ride,17.603670424848517,Validation
2022-08-05 15:00:00,Water Ride,24.4048400917995,Validation
2021-11-14 12:15:00,Flying Coaster,24.030846023115473,Validation
2021-07-20 16:45:00,Water Ride,21.60261461524377,Validation
2022-04-27 14:30:00,Pirate Ship,50.927359659249696,Validation
2022-07-23 15:00:00,Pirate Ship,31.55355356429103,Validation
2020-07-24 12:30:00,Water Ride,11.722673110516894,Validation
2022-04-10 10:00:00,Pirate Ship,43.9130313574025,Validation
2020-10-06 12:00:00,Water Ride,4.8599074037546774,Validation
2021-10-22 15:30:00,Flying Coaster,21.464663575506727,Validation
2021-07-18 16:30:00,Flying Coaster,10.084008630082634,Validation
2019-10-03 16:45:00,Flying Coaster,13.43718425161197,Validation
2018-10-07 11:30:00,Pirate Ship,27.839978783545565,Validation
2021-11-10 13:45:00,Water Ride,21.472518385461946,Validation
2020-07-11 15:45:00,Flying Coaster,10.474497180480661,Validation
2020-03-10 09:45:00,Flying Coaster,14.790510663311068,Validation
2021-06-24 16:30:00,Flying Coaster,24.238785509910482,Validation
2018-10-08 11:15:00,Water Ride,18.168400804513723,Validation
2022-06-05 18:00:00,Pirate Ship,24.553655807367193,Validation
2019-03-22 20:00:00,Water Ride,6.534758532582595,Validation
2021-10-29 16:15:00,Water Ride,28.03354804322344,Validation
2020-10-28 10:45:00,Water Ride,22.654210420713703,Validation
2018-10-22 13:45:00,Flying Coaster,46.340174579781355,Validation
2019-04-26 17:00:00,Water Ride,25.658534211008615,Validation
2021-12-17 18:15:00,Flying Coaster,11.192477373555167,Validation
2021-06-28 16:15:00,Water Ride,18.89635082843043,Validation
2020-08-05 13:30:00,Water Ride,21.24046369664857,Validation
