DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-07-23 10:15:00,Pirate Ship,25.149331167761478,Validation
2021-07-23 10:15:00,Water Ride,20.6841757670415,Validation
2021-07-23 14:15:00,Pirate Ship,25.247829489626305,Validation
2021-07-23 14:15:00,Water Ride,20.155721975521086,Validation
2021-07-24 09:45:00,Pirate Ship,25.380643901309636,Validation
2021-07-25 13:15:00,Flying Coaster,13.167021057370953,Validation
2021-07-25 16:00:00,Flying Coaster,9.605034895659898,Validation
2021-07-25 16:00:00,Water Ride,22.834032601239713,Validation
2021-07-26 10:15:00,Water Ride,22.527693085419088,Validation
2021-07-26 10:15:00,Flying Coaster,14.898461373809036,Validation
2021-07-26 15:15:00,Flying Coaster,13.400916621572868,Validation
2021-07-26 18:15:00,Flying Coaster,5.920454769451716,Validation
2021-07-27 14:00:00,Flying Coaster,16.14403874622816,Validation
2021-07-27 16:00:00,Flying Coaster,12.875067224442226,Validation
2021-07-28 11:45:00,Water Ride,25.312555748503986,Validation
2021-07-28 11:45:00,Flying Coaster,21.97649384655933,Validation
2021-07-28 14:15:00,Pirate Ship,31.954183075133884,Validation
2021-07-30 12:30:00,Pirate Ship,28.972962236266913,Validation
2021-07-30 12:30:00,Water Ride,22.590622109917707,Validation
2021-07-30 12:30:00,Flying Coaster,18.177016338810457,Validation
2021-07-30 17:45:00,Flying Coaster,8.003617032656525,Validation
2021-07-30 17:45:00,Pirate Ship,27.93632556412297,Validation
2021-08-01 13:00:00,Flying Coaster,17.944797280530523,Validation
2021-08-01 13:00:00,Pirate Ship,27.02128476460478,Validation
2021-08-01 16:00:00,Pirate Ship,26.819442575433126,Validation
2021-08-01 16:00:00,Water Ride,26.13319355049545,Validation
2021-08-01 18:15:00,Pirate Ship,24.234815253958846,Validation
2021-08-03 16:15:00,Pirate Ship,31.247041583794235,Validation
2021-08-04 13:30:00,Pirate Ship,27.62236354889775,Validation
2021-08-04 15:45:00,Water Ride,27.296136073744755,Validation
2021-08-04 15:45:00,Pirate Ship,31.077228132149298,Validation
2021-08-04 19:00:00,Pirate Ship,5.109798232782256,Validation
2021-08-05 14:00:00,Water Ride,26.478505037580845,Validation
2021-08-05 14:00:00,Pirate Ship,28.86720951397153,Validation
2021-08-05 14:00:00,Flying Coaster,27.907380735174343,Validation
2021-08-05 16:00:00,Flying Coaster,12.976704822954819,Validation
2021-08-05 18:00:00,Pirate Ship,21.47609022309765,Validation
2021-08-05 18:00:00,Flying Coaster,6.5535684627191975,Validation
2021-08-06 11:45:00,Water Ride,25.244208761366277,Validation
2021-08-06 11:45:00,Pirate Ship,23.551494697183625,Validation
2021-08-06 11:45:00,Flying Coaster,13.85390131949117,Validation
2021-08-06 14:45:00,Water Ride,25.86808479992057,Validation
2021-08-06 18:15:00,Water Ride,16.13211229169381,Validation
2021-08-06 18:15:00,Pirate Ship,24.27530080991794,Validation
2021-08-09 11:15:00,Flying Coaster,21.040805252977293,Validation
2021-08-09 11:15:00,Water Ride,27.645522474731198,Validation
2021-08-09 13:15:00,Water Ride,28.04622709227332,Validation
2021-08-09 13:15:00,Flying Coaster,25.076256797014477,Validation
2021-08-09 13:15:00,Pirate Ship,31.550221501551825,Validation
2021-08-09 15:15:00,Pirate Ship,33.092420245423476,Validation
2021-08-09 15:15:00,Flying Coaster,17.35302576441034,Validation
2021-08-09 15:15:00,Water Ride,26.353794003653597,Validation
2021-08-09 17:45:00,Flying Coaster,9.007572055137844,Validation
2021-08-10 16:30:00,Water Ride,28.038617276074916,Validation
2021-08-11 10:30:00,Pirate Ship,28.83072674890775,Validation
2021-08-11 10:30:00,Water Ride,28.972090608340928,Validation
2021-08-12 10:15:00,Water Ride,27.144739971180094,Validation
2021-08-12 12:15:00,Flying Coaster,24.17067009506005,Validation
2021-08-12 19:00:00,Flying Coaster,6.3817381527686425,Validation
2021-08-12 19:00:00,Water Ride,12.489920634920633,Validation
2021-08-12 19:00:00,Pirate Ship,16.48848248242985,Validation
2021-08-13 09:30:00,Flying Coaster,15.473968489839065,Validation
2021-08-13 09:30:00,Pirate Ship,30.609621804900097,Validation
2021-08-13 12:30:00,Pirate Ship,28.809296404903726,Validation
2021-08-13 18:15:00,Water Ride,16.744728178684063,Validation
2021-08-13 18:15:00,Flying Coaster,6.148726278471441,Validation
2021-08-15 13:30:00,Flying Coaster,18.34501180731569,Validation
2021-08-15 13:30:00,Water Ride,25.260816812278136,Validation
2021-08-15 13:30:00,Pirate Ship,29.597257324985158,Validation
2021-08-15 15:45:00,Flying Coaster,11.102945155334861,Validation
2021-08-15 15:45:00,Pirate Ship,29.37804760247575,Validation
2021-08-16 10:45:00,Pirate Ship,28.032900611775986,Validation
2021-08-16 14:30:00,Water Ride,27.575126106895112,Validation
2021-08-16 14:30:00,Pirate Ship,31.431088944492092,Validation
2021-08-16 17:15:00,Pirate Ship,30.01373606624533,Validation
2021-08-17 14:45:00,Water Ride,30.088306476773315,Validation
2021-08-17 14:45:00,Flying Coaster,20.240029489147574,Validation
2021-08-18 12:30:00,Water Ride,30.41527683957521,Validation
2021-08-18 12:30:00,Pirate Ship,29.611942918038284,Validation
2021-08-18 15:00:00,Pirate Ship,31.29786179925034,Validation
2021-08-18 15:00:00,Flying Coaster,17.382576297510926,Validation
2021-08-19 12:15:00,Flying Coaster,25.030334171601794,Validation
2021-08-19 12:15:00,Pirate Ship,30.821958097553594,Validation
2021-08-19 14:45:00,Flying Coaster,23.355541755922935,Validation
2021-08-19 14:45:00,Pirate Ship,32.0010428531566,Validation
2021-08-19 18:45:00,Water Ride,18.277549420244437,Validation
2021-08-19 18:45:00,Flying Coaster,6.980124138726739,Validation
2021-08-19 18:45:00,Pirate Ship,27.646932967653523,Validation
2021-08-20 10:45:00,Flying Coaster,17.3475299829821,Validation
2021-08-20 10:45:00,Water Ride,28.497264540879726,Validation
2021-08-20 16:00:00,Flying Coaster,13.281924178762413,Validation
2021-08-21 18:30:00,Water Ride,18.89769186144186,Validation
2021-08-21 18:30:00,Pirate Ship,26.137784437992924,Validation
2021-08-22 10:00:00,Flying Coaster,19.86176289268836,Validation
2021-08-22 10:00:00,Pirate Ship,29.074438153644792,Validation
2021-08-22 18:30:00,Water Ride,16.865970823897623,Validation
2021-08-22 18:30:00,Flying Coaster,5.376344575721266,Validation
2021-08-23 09:45:00,Flying Coaster,19.292463015511938,Validation
2021-08-23 09:45:00,Water Ride,26.355114135603912,Validation
2021-08-23 14:15:00,Water Ride,28.904903997689633,Validation
2021-08-23 14:15:00,Flying Coaster,22.384329373639048,Validation
2021-08-24 10:00:00,Flying Coaster,20.482107119428022,Validation
2021-08-24 17:45:00,Pirate Ship,30.236686706430113,Validation
2021-08-24 17:45:00,Water Ride,22.93229782261129,Validation
2021-08-24 17:45:00,Flying Coaster,9.119718739115292,Validation
2021-08-25 10:30:00,Water Ride,30.885196770648353,Validation
2021-08-25 14:45:00,Pirate Ship,31.354440371071977,Validation
2021-08-25 14:45:00,Flying Coaster,25.467517481229457,Validation
2021-08-25 14:45:00,Water Ride,28.895428527637613,Validation
2021-08-25 17:45:00,Pirate Ship,30.96230496305595,Validation
2021-08-25 17:45:00,Water Ride,21.930677457142245,Validation
2021-08-26 17:00:00,Pirate Ship,31.298254733623544,Validation
2021-08-27 16:30:00,Water Ride,26.990428811839866,Validation
2021-08-27 18:30:00,Flying Coaster,5.367433308417142,Validation
2021-08-28 11:30:00,Water Ride,30.746638939410087,Validation
2021-08-28 14:00:00,Water Ride,29.92000410390861,Validation
2021-08-28 17:45:00,Pirate Ship,30.901633928396585,Validation
2021-08-28 17:45:00,Flying Coaster,11.236490349927852,Validation
2021-08-29 10:45:00,Flying Coaster,27.298985852794996,Validation
2021-08-29 10:45:00,Water Ride,30.454779948505433,Validation
2021-08-29 10:45:00,Pirate Ship,31.723062603522163,Validation
2021-08-30 16:00:00,Pirate Ship,31.860800244178822,Validation
2021-09-01 15:00:00,Water Ride,24.12424409281896,Validation
2021-09-02 12:15:00,Flying Coaster,12.822054340520417,Validation
2021-09-02 12:15:00,Water Ride,19.937967199611943,Validation
2021-09-02 12:15:00,Pirate Ship,21.510011929483067,Validation
2021-09-02 17:45:00,Water Ride,16.807707582519274,Validation
2021-09-03 13:00:00,Water Ride,18.499596575472975,Validation
2021-09-04 17:45:00,Water Ride,15.484010153225183,Validation
2021-09-04 17:45:00,Flying Coaster,11.763029590668978,Validation
2021-09-04 17:45:00,Pirate Ship,20.86902909848927,Validation
2021-09-05 12:00:00,Flying Coaster,25.843656908031914,Validation
2021-09-05 12:00:00,Water Ride,19.804837092253084,Validation
2021-09-05 14:45:00,Water Ride,25.840292221444347,Validation
2021-09-05 14:45:00,Pirate Ship,25.045004199265236,Validation
2021-09-07 10:15:00,Pirate Ship,16.703681764951103,Validation
2021-09-07 10:15:00,Water Ride,17.239263411706347,Validation
2021-09-07 10:15:00,Flying Coaster,9.844948210749191,Validation
2021-09-08 18:00:00,Pirate Ship,11.21614853896104,Validation
2021-09-08 18:00:00,Water Ride,8.559382194569332,Validation
2021-09-09 15:15:00,Pirate Ship,17.271001849448165,Validation
2021-09-09 15:15:00,Flying Coaster,8.748772641059492,Validation
2021-09-09 17:30:00,Flying Coaster,8.12537050580792,Validation
2021-09-09 17:30:00,Pirate Ship,16.9859388704921,Validation
2021-09-09 17:30:00,Water Ride,9.535507066462952,Validation
2021-09-10 14:30:00,Flying Coaster,12.490112837604748,Validation
2021-09-10 14:30:00,Pirate Ship,16.804734375540132,Validation
2021-09-10 17:30:00,Flying Coaster,9.3801637336794,Validation
2021-09-11 09:45:00,Flying Coaster,27.95512737852705,Validation
2021-09-11 13:15:00,Flying Coaster,29.043175538800543,Validation
2021-09-12 11:30:00,Water Ride,22.341830788867863,Validation
2021-09-12 16:00:00,Flying Coaster,11.822166363052707,Validation
2021-09-12 18:30:00,Pirate Ship,10.426909366218574,Validation
2021-09-13 10:45:00,Pirate Ship,17.474579873922433,Validation
2021-09-13 10:45:00,Water Ride,20.278710156323722,Validation
2021-09-13 10:45:00,Flying Coaster,14.144144941533282,Validation
2021-09-13 13:45:00,Flying Coaster,23.985247532860463,Validation
2021-09-13 18:00:00,Flying Coaster,2.9677195547411954,Validation
2021-09-13 18:00:00,Water Ride,10.35310192861983,Validation
2021-09-14 13:15:00,Water Ride,19.37044356608178,Validation
2021-09-14 15:30:00,Pirate Ship,17.77208794626503,Validation
2021-09-14 15:30:00,Water Ride,15.76112303091684,Validation
2021-09-15 16:00:00,Water Ride,14.17920812789454,Validation
2021-09-15 16:00:00,Flying Coaster,11.515642357633443,Validation
2021-09-15 16:00:00,Pirate Ship,15.652643938676281,Validation
2021-09-16 13:00:00,Pirate Ship,16.96974235547549,Validation
2021-09-16 13:00:00,Water Ride,18.86517660533205,Validation
2021-09-17 09:45:00,Pirate Ship,18.986113203606784,Validation
2021-09-17 13:00:00,Water Ride,23.713801026274204,Validation
2021-09-17 15:00:00,Water Ride,19.55299418573817,Validation
2021-09-17 15:00:00,Pirate Ship,21.519800556179156,Validation
2021-09-17 15:00:00,Flying Coaster,9.6624099204116,Validation
2021-09-17 17:30:00,Pirate Ship,19.35264900467392,Validation
2021-09-18 19:00:00,Flying Coaster,7.793757043206003,Validation
2021-09-18 19:00:00,Pirate Ship,16.610853907070442,Validation
2021-09-18 19:00:00,Water Ride,15.422115826035302,Validation
2021-09-19 13:45:00,Flying Coaster,22.71212805593685,Validation
2021-09-19 17:15:00,Flying Coaster,10.218604900853586,Validation
2021-09-19 17:15:00,Water Ride,14.713601396888789,Validation
2021-09-19 17:15:00,Pirate Ship,16.152328077451067,Validation
2021-09-20 14:45:00,Water Ride,15.950833310637812,Validation
2021-09-20 14:45:00,Flying Coaster,22.108218812499743,Validation
2021-09-20 14:45:00,Pirate Ship,18.657279702335742,Validation
2021-09-20 17:45:00,Water Ride,10.338440153969472,Validation
2021-09-20 17:45:00,Flying Coaster,7.629863643328939,Validation
2021-09-21 10:15:00,Water Ride,20.59235191134179,Validation
2021-09-21 13:00:00,Pirate Ship,16.50950902842735,Validation
2021-09-21 13:00:00,Water Ride,15.216051316903055,Validation
2021-09-21 17:30:00,Flying Coaster,9.89147266472201,Validation
2021-09-22 12:15:00,Pirate Ship,16.30573134227067,Validation
2021-09-22 16:30:00,Pirate Ship,21.298131060049485,Validation
2021-09-22 16:30:00,Flying Coaster,9.799413522465853,Validation
2021-09-22 16:30:00,Water Ride,16.234836208832256,Validation
2021-09-25 16:30:00,Water Ride,29.65921821148407,Validation
2021-09-25 16:30:00,Flying Coaster,26.826638328776475,Validation
2021-09-25 18:45:00,Water Ride,18.754005705551766,Validation
2021-09-26 09:45:00,Water Ride,23.10061967503009,Validation
2021-09-26 09:45:00,Flying Coaster,23.834678862803862,Validation
2021-09-26 12:30:00,Flying Coaster,32.81553973028606,Validation
2021-09-27 11:00:00,Water Ride,22.865623713184785,Validation
2021-09-27 11:00:00,Pirate Ship,25.29265801670887,Validation
2021-09-27 11:00:00,Flying Coaster,12.025522644665315,Validation
2021-09-28 10:15:00,Flying Coaster,13.861928008685972,Validation
2021-09-28 10:15:00,Pirate Ship,19.47895867223186,Validation
2021-09-28 14:30:00,Pirate Ship,17.635660286405226,Validation
2021-09-28 14:30:00,Flying Coaster,10.91743361096169,Validation
2021-09-28 14:30:00,Water Ride,18.777533379596512,Validation
2021-09-28 16:45:00,Flying Coaster,9.499623057228415,Validation
2021-09-29 10:30:00,Water Ride,20.413175828072884,Validation
2021-09-29 14:00:00,Water Ride,17.12834253635916,Validation
2021-09-29 14:00:00,Flying Coaster,13.747792167425503,Validation
2021-09-30 10:00:00,Flying Coaster,15.236342634229542,Validation
2021-09-30 12:00:00,Pirate Ship,16.23121362971417,Validation
2021-09-30 15:45:00,Flying Coaster,9.032458819483017,Validation
2021-10-01 10:30:00,Pirate Ship,16.339846038849856,Validation
2021-10-01 10:30:00,Water Ride,18.598548382603244,Validation
2021-10-01 10:30:00,Flying Coaster,13.338386809962541,Validation
2021-10-02 14:15:00,Pirate Ship,20.086008343845176,Validation
2021-10-02 14:15:00,Water Ride,21.5233242632853,Validation
2021-10-02 18:45:00,Water Ride,14.7052277473988,Validation
2021-10-02 18:45:00,Flying Coaster,6.721506178849477,Validation
2021-10-02 18:45:00,Pirate Ship,10.668451328896122,Validation
2021-10-04 10:30:00,Pirate Ship,18.768431711887718,Validation
2021-10-04 10:30:00,Flying Coaster,15.852593172450286,Validation
2021-10-04 10:30:00,Water Ride,19.537616332108758,Validation
2021-10-04 13:15:00,Pirate Ship,17.0872238940983,Validation
2021-10-04 13:15:00,Water Ride,16.90170130245783,Validation
2021-10-05 14:15:00,Pirate Ship,16.88045498203656,Validation
2021-10-05 14:15:00,Flying Coaster,10.034311845484087,Validation
2021-10-05 16:30:00,Water Ride,15.279870991758155,Validation
2021-10-05 16:30:00,Pirate Ship,19.210374582375344,Validation
2021-10-06 10:45:00,Pirate Ship,17.60790218905929,Validation
2021-10-06 10:45:00,Flying Coaster,13.459664497939455,Validation
2021-10-06 14:15:00,Water Ride,17.473607470323,Validation
2021-10-07 15:15:00,Water Ride,15.382446297898717,Validation
2021-10-08 13:45:00,Flying Coaster,13.529923010532237,Validation
2021-10-08 13:45:00,Water Ride,16.69505091390722,Validation
2021-10-08 17:30:00,Pirate Ship,10.37034361319984,Validation
2021-10-09 10:45:00,Water Ride,26.460871596948902,Validation
2021-10-09 10:45:00,Pirate Ship,25.526473777396856,Validation
2021-10-09 10:45:00,Flying Coaster,30.882929501155235,Validation
2021-10-09 13:30:00,Flying Coaster,38.813531224048944,Validation
2021-10-09 13:30:00,Water Ride,29.91947902026145,Validation
2021-10-10 13:00:00,Pirate Ship,29.93252451251609,Validation
2021-10-10 18:15:00,Water Ride,10.39150883838384,Validation
2021-10-11 14:45:00,Pirate Ship,23.61931525067624,Validation
2021-10-12 12:45:00,Water Ride,22.457375636488656,Validation
2021-10-12 12:45:00,Pirate Ship,17.965894281207103,Validation
2021-10-12 16:15:00,Water Ride,26.31982648718492,Validation
2021-10-12 16:15:00,Flying Coaster,6.980156862318521,Validation
2021-10-13 12:00:00,Water Ride,24.096409091451815,Validation
2021-10-13 12:00:00,Pirate Ship,21.571953299481084,Validation
2021-10-13 14:45:00,Pirate Ship,24.07809835281051,Validation
2021-10-14 10:15:00,Flying Coaster,15.072355283731204,Validation
2021-10-14 10:15:00,Water Ride,25.515350063118355,Validation
2021-10-15 11:15:00,Flying Coaster,15.470994846049061,Validation
2021-10-15 11:15:00,Water Ride,23.94202017070023,Validation
2021-10-15 11:15:00,Pirate Ship,20.996632107351196,Validation
2021-10-15 14:00:00,Flying Coaster,13.986928347527703,Validation
2021-10-15 14:00:00,Water Ride,23.391195263495025,Validation
2021-10-15 14:00:00,Pirate Ship,20.288251067832594,Validation
2021-10-16 15:00:00,Water Ride,32.2381114024864,Validation
2021-10-16 15:00:00,Pirate Ship,30.357835852706835,Validation
2021-10-16 18:15:00,Flying Coaster,7.116355128195031,Validation
2021-10-17 16:45:00,Pirate Ship,30.572554931458335,Validation
2021-10-18 14:00:00,Flying Coaster,25.967508087672567,Validation
2021-10-19 13:15:00,Pirate Ship,29.236275468260637,Validation
2021-10-19 13:15:00,Flying Coaster,31.716376306857953,Validation
2021-10-19 13:15:00,Water Ride,28.098704806768136,Validation
2021-10-19 15:45:00,Water Ride,23.618522817764006,Validation
2021-10-19 15:45:00,Pirate Ship,29.296812039955434,Validation
2021-10-20 14:15:00,Flying Coaster,24.818376152356418,Validation
2021-10-20 16:45:00,Pirate Ship,28.011881324600562,Validation
2021-10-20 16:45:00,Water Ride,18.687546164957336,Validation
2021-10-21 13:00:00,Flying Coaster,16.964506090552263,Validation
2021-10-21 13:00:00,Pirate Ship,21.11731503594904,Validation
2021-10-22 12:00:00,Water Ride,28.846750881498593,Validation
2021-10-22 15:30:00,Flying Coaster,15.164365892056667,Validation
2021-10-23 18:00:00,Water Ride,18.81028672158508,Validation
2021-10-24 12:00:00,Pirate Ship,34.067878053918896,Validation
2021-10-24 12:00:00,Flying Coaster,32.60535296200637,Validation
2021-10-25 10:00:00,Flying Coaster,32.1128954669982,Validation
2021-10-25 12:45:00,Pirate Ship,32.20922568319058,Validation
2021-10-26 10:45:00,Pirate Ship,36.58030685070823,Validation
2021-10-26 13:00:00,Pirate Ship,34.27899970139912,Validation
2021-10-27 17:00:00,Water Ride,25.661543277324526,Validation
2021-10-28 14:00:00,Pirate Ship,31.67188475444551,Validation
2021-10-28 14:00:00,Water Ride,31.734802679887384,Validation
2021-10-29 16:15:00,Water Ride,29.52876717433317,Validation
2021-10-30 16:45:00,Flying Coaster,25.264385331968604,Validation
2021-10-30 16:45:00,Pirate Ship,30.731220126153694,Validation
2021-10-30 19:00:00,Pirate Ship,12.894375617072985,Validation
2021-10-31 11:15:00,Flying Coaster,31.61587996033765,Validation
2021-10-31 11:15:00,Pirate Ship,27.757281916872508,Validation
2021-10-31 15:00:00,Water Ride,27.874444310258447,Validation
2021-11-01 11:00:00,Flying Coaster,38.13589137072282,Validation
2021-11-01 11:00:00,Pirate Ship,30.941708735629273,Validation
2021-11-01 11:00:00,Water Ride,33.29371066516567,Validation
2021-11-01 13:15:00,Water Ride,34.815896464646464,Validation
2021-11-01 13:15:00,Flying Coaster,37.88544578434608,Validation
2021-11-01 16:00:00,Pirate Ship,29.20495214964153,Validation
2021-11-01 18:00:00,Pirate Ship,19.30284327149458,Validation
2021-11-01 18:00:00,Water Ride,22.39351948051948,Validation
2021-11-02 10:30:00,Water Ride,31.676816396719985,Validation
2021-11-02 10:30:00,Flying Coaster,37.28562033293901,Validation
2021-11-02 14:30:00,Water Ride,34.187907654028976,Validation
2021-11-03 10:45:00,Water Ride,30.38111651621357,Validation
2021-11-03 12:45:00,Pirate Ship,31.59722386842482,Validation
2021-11-03 18:00:00,Pirate Ship,21.24171911787044,Validation
2021-11-03 18:00:00,Water Ride,21.1262987012987,Validation
2021-11-04 12:45:00,Flying Coaster,38.05303449056142,Validation
2021-11-04 12:45:00,Water Ride,32.26589387796586,Validation
2021-11-04 12:45:00,Pirate Ship,32.018295912638926,Validation
2021-11-05 12:00:00,Pirate Ship,35.135044713917694,Validation
2021-11-05 12:00:00,Flying Coaster,37.187627379630925,Validation
2021-11-06 09:45:00,Water Ride,32.24767472321803,Validation
2021-11-06 15:00:00,Flying Coaster,31.130303743414196,Validation
2021-11-06 15:00:00,Water Ride,41.107772861238715,Validation
2021-11-06 17:15:00,Pirate Ship,24.401359351035058,Validation
2021-11-07 16:15:00,Water Ride,26.05629553189668,Validation
2021-11-07 16:15:00,Flying Coaster,8.165970907263151,Validation
2021-11-07 18:30:00,Flying Coaster,5.2332345643269536,Validation
2021-11-08 10:15:00,Water Ride,27.107573972272107,Validation
2021-11-09 10:45:00,Flying Coaster,15.87912087099947,Validation
2021-11-09 13:30:00,Water Ride,19.24319515019512,Validation
2021-11-10 13:45:00,Flying Coaster,14.01137378270354,Validation
2021-11-10 13:45:00,Water Ride,20.88485568149529,Validation
2021-11-10 16:00:00,Flying Coaster,14.07468648367552,Validation
2021-11-12 13:45:00,Pirate Ship,31.138578386979965,Validation
2021-11-13 11:45:00,Pirate Ship,32.913009466587056,Validation
2021-11-13 11:45:00,Water Ride,39.868859595154525,Validation
2021-11-13 17:00:00,Flying Coaster,18.117638511711412,Validation
2021-11-14 12:15:00,Flying Coaster,24.976536493026092,Validation
2021-11-15 12:30:00,Water Ride,23.129069752888217,Validation
2021-11-17 11:00:00,Pirate Ship,21.56410468938795,Validation
2021-11-17 11:00:00,Water Ride,24.945899445725523,Validation
2021-11-18 14:00:00,Water Ride,24.311236748142598,Validation
2021-11-18 14:00:00,Pirate Ship,23.310791005786417,Validation
2021-11-18 16:15:00,Water Ride,16.779006835589886,Validation
2021-11-18 16:15:00,Pirate Ship,30.615861938007587,Validation
2021-11-18 16:15:00,Flying Coaster,8.158297066075853,Validation
2021-11-18 19:00:00,Water Ride,10.182025021682945,Validation
2021-11-19 15:00:00,Pirate Ship,24.82022091189154,Validation
2021-11-19 17:45:00,Water Ride,11.70004771851168,Validation
2021-11-19 19:45:00,Flying Coaster,6.116763066955908,Validation
2021-11-20 17:00:00,Flying Coaster,15.642792346346384,Validation
2021-11-21 10:30:00,Flying Coaster,32.2545921028361,Validation
2021-11-21 12:45:00,Pirate Ship,32.715826937031785,Validation
2021-11-21 12:45:00,Flying Coaster,33.34272518544256,Validation
2021-11-21 12:45:00,Water Ride,33.72287891504645,Validation
2021-11-22 09:30:00,Pirate Ship,31.517409905651235,Validation
2021-11-22 12:00:00,Flying Coaster,13.692527678480944,Validation
2021-11-22 12:00:00,Pirate Ship,26.030093355230033,Validation
2021-11-23 15:30:00,Pirate Ship,28.491893811317436,Validation
2021-11-24 12:15:00,Water Ride,24.581429702888805,Validation
2021-11-24 12:15:00,Flying Coaster,10.53476433438244,Validation
2021-11-26 11:30:00,Pirate Ship,27.333052400128853,Validation
2021-11-26 13:45:00,Pirate Ship,25.255949975480817,Validation
2021-11-26 13:45:00,Water Ride,25.807932817131974,Validation
2021-11-27 13:45:00,Water Ride,32.762386775354095,Validation
2021-11-27 13:45:00,Flying Coaster,36.21016807844931,Validation
2021-11-28 13:00:00,Water Ride,33.36383131799821,Validation
2021-11-28 13:00:00,Pirate Ship,26.49673385458537,Validation
2021-11-28 17:00:00,Flying Coaster,14.982502514846269,Validation
2021-11-29 11:45:00,Water Ride,30.600136293816245,Validation
2021-11-29 16:30:00,Pirate Ship,29.2892948442053,Validation
2021-12-01 10:45:00,Flying Coaster,16.127571584851825,Validation
2021-12-01 10:45:00,Pirate Ship,26.443612576233782,Validation
2021-12-01 17:00:00,Flying Coaster,6.764177644019543,Validation
2021-12-01 17:00:00,Pirate Ship,29.086242334054837,Validation
2021-12-02 12:45:00,Flying Coaster,20.976855449977062,Validation
2021-12-03 13:45:00,Pirate Ship,25.193652702203227,Validation
2021-12-03 13:45:00,Flying Coaster,17.649073769059527,Validation
2021-12-04 11:00:00,Water Ride,31.61043317099567,Validation
2021-12-04 11:00:00,Flying Coaster,25.02382403969823,Validation
2021-12-04 15:30:00,Pirate Ship,34.04678213993932,Validation
2021-12-04 15:30:00,Water Ride,37.19205518337871,Validation
2021-12-05 10:45:00,Pirate Ship,27.273225937260506,Validation
2021-12-05 10:45:00,Water Ride,35.32271855609953,Validation
2021-12-05 16:00:00,Flying Coaster,12.950623528941117,Validation
2021-12-05 16:00:00,Pirate Ship,28.36989693499187,Validation
2021-12-06 11:45:00,Pirate Ship,31.406444674429004,Validation
2021-12-06 17:00:00,Water Ride,23.474410173160162,Validation
2021-12-06 17:00:00,Flying Coaster,11.553521596118964,Validation
2021-12-07 10:30:00,Water Ride,31.47222702254065,Validation
2021-12-07 12:45:00,Flying Coaster,14.482672728483815,Validation
2021-12-07 15:30:00,Pirate Ship,29.704990715983367,Validation
2021-12-07 15:30:00,Flying Coaster,8.832233015921297,Validation
2021-12-07 19:45:00,Water Ride,24.12412518037518,Validation
2021-12-07 19:45:00,Flying Coaster,6.069663410566724,Validation
2021-12-07 19:45:00,Pirate Ship,20.16219787157287,Validation
2021-12-08 09:45:00,Flying Coaster,18.669733001692222,Validation
2021-12-08 09:45:00,Pirate Ship,34.44908301767677,Validation
2021-12-08 11:45:00,Flying Coaster,19.365146251896064,Validation
2021-12-08 15:45:00,Water Ride,27.93286267763405,Validation
2021-12-09 13:15:00,Pirate Ship,34.070709735952114,Validation
2021-12-09 13:15:00,Flying Coaster,22.13687820516106,Validation
2021-12-09 17:00:00,Water Ride,19.84211724068338,Validation
2021-12-10 19:15:00,Water Ride,21.052352680532035,Validation
2021-12-11 10:00:00,Flying Coaster,34.06130635296689,Validation
2021-12-11 10:00:00,Pirate Ship,31.73861660531497,Validation
2021-12-11 15:15:00,Flying Coaster,27.110791275753236,Validation
2021-12-11 18:00:00,Flying Coaster,4.363528156854721,Validation
2021-12-11 18:00:00,Pirate Ship,11.403368567706806,Validation
2021-12-12 18:30:00,Water Ride,12.222597677757442,Validation
2021-12-13 14:00:00,Pirate Ship,37.153208685085374,Validation
2021-12-13 18:30:00,Flying Coaster,5.883551579425307,Validation
2021-12-14 10:45:00,Water Ride,33.421814574314595,Validation
2021-12-14 10:45:00,Flying Coaster,18.523293427269905,Validation
2021-12-14 13:45:00,Flying Coaster,14.020634132371777,Validation
2021-12-14 18:45:00,Water Ride,20.3577408008658,Validation
2021-12-14 18:45:00,Pirate Ship,21.63110918171097,Validation
2021-12-15 09:30:00,Pirate Ship,33.40301508118653,Validation
2021-12-15 11:30:00,Water Ride,31.76274549316148,Validation
2021-12-15 11:30:00,Flying Coaster,15.291776047294062,Validation
2021-12-15 13:30:00,Water Ride,29.277565090938698,Validation
2021-12-15 19:45:00,Pirate Ship,28.643131791454156,Validation
2021-12-15 19:45:00,Water Ride,14.734577020202023,Validation
2021-12-16 14:45:00,Flying Coaster,16.74634155305349,Validation
2021-12-16 17:00:00,Water Ride,18.398720169487255,Validation
2021-12-16 17:00:00,Flying Coaster,8.432589523606675,Validation
2021-12-17 10:15:00,Water Ride,30.621333504458494,Validation
2021-12-17 18:15:00,Flying Coaster,9.6877001149945,Validation
2021-12-18 09:45:00,Flying Coaster,34.32756993006993,Validation
2021-12-18 11:45:00,Water Ride,39.98132355717745,Validation
2021-12-18 11:45:00,Pirate Ship,33.67960516997921,Validation
2021-12-18 18:00:00,Water Ride,20.851105015778,Validation
2021-12-18 20:15:00,Pirate Ship,8.9396626984127,Validation
2021-12-19 10:30:00,Pirate Ship,32.530523564599655,Validation
2021-12-19 12:30:00,Pirate Ship,32.55780531063141,Validation
2021-12-19 15:45:00,Flying Coaster,29.098418144085652,Validation
