DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-24 15:30:00,Flying Coaster,21.21428108215332,Validation
2019-12-27 12:30:00,Pirate Ship,41.20613479614258,Validation
2020-07-20 10:30:00,Flying Coaster,17.179508209228516,Validation
2021-10-12 12:45:00,Pirate Ship,16.724109649658203,Validation
2021-09-12 18:30:00,Pirate Ship,10.207990646362305,Validation
2021-11-10 16:00:00,Flying Coaster,14.833343505859375,Validation
2021-08-18 15:00:00,Flying Coaster,16.624460220336914,Validation
2022-04-17 12:45:00,Flying Coaster,40.087738037109375,Validation
2019-04-27 17:45:00,Water Ride,14.941365242004395,Validation
2020-08-20 14:45:00,Water Ride,26.81894302368164,Validation
2022-08-01 15:30:00,Pirate Ship,36.26241683959961,Validation
2021-08-19 18:45:00,Flying Coaster,4.81167459487915,Validation
2020-07-23 15:00:00,Flying Coaster,10.027053833007812,Validation
2019-10-09 12:45:00,Flying Coaster,14.84386157989502,Validation
2021-06-24 16:30:00,Pirate Ship,17.82552146911621,Validation
2021-07-14 15:15:00,Pirate Ship,26.19205093383789,Validation
2021-12-27 13:15:00,Flying Coaster,43.56373977661133,Validation
2022-06-30 13:15:00,Flying Coaster,11.670743942260742,Validation
2019-08-13 10:30:00,Water Ride,34.79598617553711,Validation
2018-10-12 15:30:00,Water Ride,21.22362518310547,Validation
2022-04-28 17:15:00,Pirate Ship,44.42082214355469,Validation
2018-11-13 15:15:00,Water Ride,18.82894515991211,Validation
2019-07-24 13:30:00,Water Ride,16.513824462890625,Validation
2019-08-04 19:00:00,Water Ride,15.606130599975586,Validation
2019-12-30 15:15:00,Flying Coaster,26.2855167388916,Validation
2022-03-05 12:15:00,Flying Coaster,48.059967041015625,Validation
2022-03-18 10:00:00,Flying Coaster,28.01931381225586,Validation
2022-03-30 11:00:00,Flying Coaster,20.65521240234375,Validation
2022-07-25 20:00:00,Water Ride,26.719533920288086,Validation
2021-12-29 15:15:00,Pirate Ship,51.1822509765625,Validation
2022-06-25 12:45:00,Flying Coaster,28.504329681396484,Validation
2022-02-11 16:15:00,Water Ride,27.930387496948242,Validation
2021-08-09 13:15:00,Flying Coaster,24.728715896606445,Validation
2022-04-09 17:15:00,Water Ride,18.453882217407227,Validation
2020-09-05 16:00:00,Flying Coaster,25.59720802307129,Validation
2020-10-26 09:30:00,Flying Coaster,17.99818992614746,Validation
2022-06-28 14:00:00,Pirate Ship,36.79555130004883,Validation
2021-09-09 15:15:00,Flying Coaster,8.135770797729492,Validation
2019-06-13 14:45:00,Water Ride,24.569128036499023,Validation
2019-12-22 12:45:00,Water Ride,32.502662658691406,Validation
2021-10-24 12:00:00,Pirate Ship,27.31959342956543,Validation
2019-08-31 15:30:00,Flying Coaster,39.59027099609375,Validation
2021-08-05 16:00:00,Flying Coaster,14.495990753173828,Validation
2018-11-27 15:30:00,Water Ride,20.168577194213867,Validation
2020-10-25 10:00:00,Flying Coaster,36.3283805847168,Validation
2019-09-24 14:30:00,Water Ride,15.731663703918457,Validation
2021-10-04 10:30:00,Water Ride,28.500322341918945,Validation
2021-07-01 17:45:00,Pirate Ship,17.01552963256836,Validation
2019-08-13 17:00:00,Flying Coaster,35.198760986328125,Validation
2020-10-07 16:00:00,Flying Coaster,3.689635753631592,Validation
2020-03-12 12:00:00,Pirate Ship,34.648677825927734,Validation
2020-10-19 14:15:00,Water Ride,22.160568237304688,Validation
2020-08-10 11:15:00,Water Ride,23.859697341918945,Validation
2021-09-29 10:30:00,Water Ride,18.0512752532959,Validation
2019-06-12 12:00:00,Water Ride,28.639925003051758,Validation
2018-11-05 12:00:00,Water Ride,18.053442001342773,Validation
2020-07-16 15:45:00,Flying Coaster,11.489851951599121,Validation
2021-12-22 17:00:00,Pirate Ship,13.062174797058105,Validation
2021-11-18 14:00:00,Pirate Ship,20.538650512695312,Validation
2022-05-27 16:00:00,Pirate Ship,48.048133850097656,Validation
2021-12-02 12:45:00,Flying Coaster,20.07001495361328,Validation
2022-06-08 18:45:00,Water Ride,28.754087448120117,Validation
2020-10-19 17:30:00,Pirate Ship,16.30704689025879,Validation
2020-10-06 12:00:00,Pirate Ship,9.861658096313477,Validation
2019-02-25 14:00:00,Flying Coaster,34.30013656616211,Validation
2019-11-14 11:15:00,Water Ride,24.15233612060547,Validation
2022-04-25 13:15:00,Water Ride,36.28780746459961,Validation
2018-12-25 14:30:00,Flying Coaster,56.38405227661133,Validation
2020-02-08 11:15:00,Water Ride,29.844520568847656,Validation
2019-08-07 17:15:00,Flying Coaster,24.374149322509766,Validation
2019-10-06 15:45:00,Water Ride,21.27318572998047,Validation
2021-09-30 15:45:00,Flying Coaster,5.995595455169678,Validation
2019-05-08 16:30:00,Flying Coaster,21.569766998291016,Validation
2019-04-17 17:15:00,Water Ride,29.69015121459961,Validation
2019-02-26 15:45:00,Flying Coaster,16.915470123291016,Validation
2021-08-09 13:15:00,Water Ride,35.45808410644531,Validation
2019-07-07 16:45:00,Flying Coaster,16.506183624267578,Validation
2021-06-22 10:15:00,Water Ride,23.844690322875977,Validation
2018-10-25 16:45:00,Water Ride,28.500469207763672,Validation
2022-03-05 12:15:00,Pirate Ship,42.9487190246582,Validation
2020-03-05 10:30:00,Water Ride,18.023157119750977,Validation
2019-03-14 15:30:00,Water Ride,21.21137809753418,Validation
2021-07-12 11:30:00,Flying Coaster,24.78809928894043,Validation
2020-09-13 17:15:00,Flying Coaster,9.582820892333984,Validation
2022-06-01 15:00:00,Flying Coaster,26.307174682617188,Validation
2020-01-07 16:00:00,Flying Coaster,0.557824969291687,Validation
2020-02-21 10:15:00,Flying Coaster,19.731491088867188,Validation
2021-07-22 13:00:00,Pirate Ship,17.81546974182129,Validation
2019-01-18 12:00:00,Flying Coaster,9.162490844726562,Validation
2022-06-13 15:00:00,Water Ride,28.967208862304688,Validation
2022-06-03 12:45:00,Pirate Ship,42.09260559082031,Validation
2021-12-16 17:00:00,Water Ride,22.765413284301758,Validation
2018-12-02 17:15:00,Flying Coaster,11.536784172058105,Validation
2022-08-04 16:00:00,Pirate Ship,41.4753303527832,Validation
2022-04-22 11:45:00,Flying Coaster,42.38005447387695,Validation
2020-07-15 10:00:00,Pirate Ship,16.618017196655273,Validation
2019-05-08 09:30:00,Water Ride,9.99173641204834,Validation
2022-04-13 11:00:00,Water Ride,25.634702682495117,Validation
2022-07-25 13:45:00,Pirate Ship,30.827634811401367,Validation
2020-09-10 13:15:00,Water Ride,8.932212829589844,Validation
2020-10-24 10:15:00,Water Ride,23.858566284179688,Validation
2020-01-19 11:00:00,Flying Coaster,31.358728408813477,Validation
2022-02-26 13:30:00,Pirate Ship,31.317899703979492,Validation
2021-08-01 16:00:00,Pirate Ship,29.217432022094727,Validation
2019-08-15 16:30:00,Flying Coaster,20.612882614135742,Validation
2022-02-01 12:30:00,Pirate Ship,21.18851089477539,Validation
2020-01-03 16:30:00,Water Ride,24.82305145263672,Validation
2020-01-12 15:30:00,Flying Coaster,17.83588981628418,Validation
2022-07-28 14:00:00,Water Ride,27.37289810180664,Validation
2020-08-18 10:45:00,Pirate Ship,29.853260040283203,Validation
2021-12-28 12:15:00,Pirate Ship,31.091310501098633,Validation
2021-08-17 14:45:00,Water Ride,27.8553466796875,Validation
2020-08-11 12:15:00,Flying Coaster,29.892314910888672,Validation
2022-07-26 13:15:00,Flying Coaster,33.400997161865234,Validation
2019-09-29 13:30:00,Water Ride,15.546895980834961,Validation
2022-02-21 11:30:00,Pirate Ship,27.67340850830078,Validation
2022-04-17 19:30:00,Water Ride,22.6892032623291,Validation
2021-08-27 18:30:00,Flying Coaster,10.54592514038086,Validation
2022-04-23 13:30:00,Water Ride,34.45198440551758,Validation
2022-02-08 11:45:00,Pirate Ship,30.179271697998047,Validation
2022-01-19 17:30:00,Pirate Ship,14.855042457580566,Validation
2019-05-04 14:45:00,Water Ride,20.773866653442383,Validation
2021-10-25 10:00:00,Flying Coaster,42.28511428833008,Validation
2020-08-01 16:30:00,Pirate Ship,38.3145637512207,Validation
2021-12-06 11:45:00,Pirate Ship,34.4791259765625,Validation
2019-03-22 11:30:00,Flying Coaster,27.57672882080078,Validation
2018-10-24 14:00:00,Pirate Ship,30.155359268188477,Validation
2019-10-04 11:30:00,Flying Coaster,26.527074813842773,Validation
2021-08-09 15:15:00,Flying Coaster,18.447608947753906,Validation
2022-06-25 12:45:00,Pirate Ship,32.08720397949219,Validation
2019-07-12 14:30:00,Flying Coaster,27.11075782775879,Validation
2019-07-10 17:45:00,Water Ride,17.575584411621094,Validation
2020-07-25 12:15:00,Water Ride,31.137462615966797,Validation
2020-02-24 13:30:00,Pirate Ship,49.200164794921875,Validation
2021-10-20 16:45:00,Pirate Ship,27.335073471069336,Validation
2019-12-17 11:30:00,Pirate Ship,30.561548233032227,Validation
2020-10-20 16:15:00,Flying Coaster,8.896273612976074,Validation
2019-10-21 16:30:00,Water Ride,29.513317108154297,Validation
2022-05-09 19:45:00,Water Ride,29.318572998046875,Validation
2021-09-13 10:45:00,Flying Coaster,9.513693809509277,Validation
2019-05-08 11:30:00,Water Ride,12.855609893798828,Validation
2022-01-28 15:00:00,Water Ride,20.05266761779785,Validation
2019-08-17 14:30:00,Water Ride,31.0728816986084,Validation
2021-12-15 11:30:00,Flying Coaster,24.321430206298828,Validation
2019-04-13 12:30:00,Flying Coaster,44.571773529052734,Validation
2022-04-20 20:30:00,Pirate Ship,22.469043731689453,Validation
2022-04-18 18:00:00,Flying Coaster,9.040496826171875,Validation
2021-09-11 09:45:00,Flying Coaster,25.889266967773438,Validation
2022-04-26 14:15:00,Flying Coaster,35.91975021362305,Validation
2022-05-29 12:30:00,Pirate Ship,32.03107452392578,Validation
2022-07-06 19:15:00,Water Ride,20.967639923095703,Validation
2019-12-22 15:30:00,Flying Coaster,7.510939598083496,Validation
2019-03-22 17:15:00,Flying Coaster,12.968486785888672,Validation
2022-04-16 12:15:00,Flying Coaster,35.32600021362305,Validation
2019-03-22 20:00:00,Flying Coaster,3.3407905101776123,Validation
2020-03-08 16:00:00,Flying Coaster,5.135683536529541,Validation
2020-08-19 17:00:00,Flying Coaster,9.930477142333984,Validation
2022-05-19 17:45:00,Pirate Ship,44.16899108886719,Validation
2018-11-03 19:00:00,Flying Coaster,15.133418083190918,Validation
2019-03-16 16:00:00,Water Ride,46.01914596557617,Validation
2020-10-25 14:30:00,Water Ride,23.46161651611328,Validation
2021-10-28 14:00:00,Water Ride,32.903045654296875,Validation
2019-07-02 19:00:00,Flying Coaster,13.082306861877441,Validation
2020-02-24 16:00:00,Water Ride,33.26627731323242,Validation
2021-06-24 13:45:00,Flying Coaster,41.46406555175781,Validation
2020-02-06 16:15:00,Pirate Ship,34.91698455810547,Validation
2022-04-25 16:45:00,Pirate Ship,35.9119987487793,Validation
2022-04-27 14:30:00,Flying Coaster,30.59667205810547,Validation
2019-04-27 12:30:00,Water Ride,30.04237937927246,Validation
2022-06-11 10:30:00,Water Ride,36.7992057800293,Validation
2022-05-18 10:00:00,Water Ride,33.77203369140625,Validation
2022-06-29 11:00:00,Flying Coaster,19.75026512145996,Validation
2020-08-02 12:00:00,Flying Coaster,25.73942756652832,Validation
2019-11-30 10:00:00,Water Ride,30.15498924255371,Validation
2019-08-17 16:45:00,Water Ride,26.404613494873047,Validation
2022-01-16 10:45:00,Flying Coaster,26.05036735534668,Validation
2021-09-09 17:30:00,Pirate Ship,18.24915885925293,Validation
2019-07-19 12:30:00,Water Ride,27.751188278198242,Validation
2021-07-02 18:00:00,Pirate Ship,18.59694480895996,Validation
2022-01-15 17:15:00,Pirate Ship,20.32431983947754,Validation
2022-07-01 17:15:00,Pirate Ship,35.489139556884766,Validation
2021-07-18 11:30:00,Water Ride,21.386493682861328,Validation
2018-10-07 14:15:00,Pirate Ship,36.97895050048828,Validation
2020-10-11 17:15:00,Pirate Ship,17.342533111572266,Validation
2021-09-11 13:15:00,Flying Coaster,28.883644104003906,Validation
2019-07-09 10:15:00,Water Ride,20.33393096923828,Validation
2020-07-18 13:15:00,Water Ride,14.89016056060791,Validation
2019-12-15 17:15:00,Pirate Ship,40.4552001953125,Validation
2020-10-16 15:15:00,Flying Coaster,5.912669658660889,Validation
2022-05-06 10:30:00,Pirate Ship,38.09083557128906,Validation
2019-05-18 13:45:00,Water Ride,29.792890548706055,Validation
2021-08-24 10:00:00,Flying Coaster,22.17294692993164,Validation
2021-12-26 17:00:00,Pirate Ship,29.736919403076172,Validation
2022-07-21 09:15:00,Pirate Ship,33.51056671142578,Validation
2022-07-06 11:45:00,Water Ride,31.233762741088867,Validation
2018-11-03 19:00:00,Water Ride,0.6847094893455505,Validation
2019-08-04 09:30:00,Flying Coaster,29.225942611694336,Validation
2021-11-24 12:15:00,Flying Coaster,10.265954971313477,Validation
2022-08-07 14:00:00,Pirate Ship,34.94801330566406,Validation
2019-09-01 17:45:00,Water Ride,16.251964569091797,Validation
2019-07-20 11:30:00,Water Ride,21.97657585144043,Validation
2021-12-23 11:15:00,Pirate Ship,22.82320213317871,Validation
2022-04-07 16:45:00,Pirate Ship,45.60597610473633,Validation
2022-03-20 09:30:00,Flying Coaster,19.313989639282227,Validation
2021-08-13 09:30:00,Pirate Ship,32.043331146240234,Validation
2022-04-20 13:15:00,Flying Coaster,41.67068099975586,Validation
2022-03-12 14:00:00,Water Ride,46.313331604003906,Validation
2021-09-21 10:15:00,Water Ride,24.019081115722656,Validation
2019-02-10 10:45:00,Water Ride,26.772808074951172,Validation
2022-04-10 10:00:00,Flying Coaster,29.820831298828125,Validation
2020-01-02 10:45:00,Flying Coaster,35.50084686279297,Validation
2019-12-19 13:30:00,Pirate Ship,27.849018096923828,Validation
2022-07-28 19:15:00,Water Ride,24.4180965423584,Validation
2022-01-23 10:15:00,Pirate Ship,27.586503982543945,Validation
2020-02-19 09:45:00,Flying Coaster,24.885610580444336,Validation
2020-10-05 12:15:00,Water Ride,10.669421195983887,Validation
2022-03-22 15:30:00,Flying Coaster,27.507612228393555,Validation
2021-12-31 09:00:00,Flying Coaster,28.62232780456543,Validation
2022-05-11 12:30:00,Pirate Ship,37.69729995727539,Validation
2022-07-18 10:15:00,Pirate Ship,23.631860733032227,Validation
2019-06-26 19:00:00,Water Ride,20.359878540039062,Validation
2021-11-01 11:00:00,Pirate Ship,28.60597801208496,Validation
2020-08-14 09:30:00,Flying Coaster,27.322898864746094,Validation
2022-07-19 13:00:00,Flying Coaster,31.302459716796875,Validation
2019-12-15 10:15:00,Water Ride,31.022939682006836,Validation
2021-09-12 16:00:00,Flying Coaster,11.679065704345703,Validation
2020-07-21 13:45:00,Pirate Ship,22.611927032470703,Validation
2022-02-25 17:45:00,Pirate Ship,28.25218963623047,Validation
2019-12-28 12:30:00,Water Ride,41.27984619140625,Validation
2019-05-17 16:45:00,Water Ride,20.624011993408203,Validation
2021-12-11 18:00:00,Pirate Ship,14.103943824768066,Validation
2022-01-20 10:30:00,Water Ride,26.51679801940918,Validation
2020-07-28 10:15:00,Water Ride,10.07443618774414,Validation
2021-09-28 14:30:00,Water Ride,20.80600357055664,Validation
2019-07-17 18:15:00,Water Ride,27.003002166748047,Validation
2022-06-23 13:30:00,Pirate Ship,35.84957504272461,Validation
2020-09-15 11:15:00,Pirate Ship,15.640942573547363,Validation
2018-11-26 15:30:00,Water Ride,15.69722843170166,Validation
2020-02-24 11:30:00,Water Ride,23.562551498413086,Validation
2020-10-18 17:30:00,Water Ride,2.840813398361206,Validation
2019-05-14 14:15:00,Flying Coaster,39.834774017333984,Validation
2019-07-05 09:30:00,Flying Coaster,23.967628479003906,Validation
2018-10-22 10:30:00,Pirate Ship,35.82948303222656,Validation
2018-11-10 13:15:00,Flying Coaster,42.72629165649414,Validation
2020-09-01 15:30:00,Pirate Ship,18.521791458129883,Validation
2019-08-12 16:45:00,Water Ride,30.138160705566406,Validation
2020-10-14 15:00:00,Water Ride,8.90988826751709,Validation
2018-10-21 20:00:00,Pirate Ship,-1.1479241847991943,Validation
2021-07-22 13:00:00,Water Ride,20.390460968017578,Validation
2022-07-20 16:15:00,Flying Coaster,12.395196914672852,Validation
2021-08-12 19:00:00,Water Ride,7.703247547149658,Validation
2021-07-12 15:15:00,Pirate Ship,17.831098556518555,Validation
2021-07-22 10:45:00,Water Ride,23.540176391601562,Validation
2019-12-31 11:45:00,Pirate Ship,39.93381881713867,Validation
2020-01-10 15:45:00,Water Ride,12.003808975219727,Validation
2019-09-19 11:30:00,Water Ride,13.015719413757324,Validation
2019-11-10 09:45:00,Water Ride,36.16226577758789,Validation
2021-10-04 13:15:00,Water Ride,19.793745040893555,Validation
2019-08-26 16:30:00,Flying Coaster,33.8109130859375,Validation
2020-02-25 16:45:00,Pirate Ship,43.870033264160156,Validation
2022-04-07 16:45:00,Flying Coaster,13.434849739074707,Validation
2020-08-18 16:30:00,Pirate Ship,42.88884353637695,Validation
2020-02-05 10:15:00,Water Ride,18.228166580200195,Validation
2019-04-16 15:15:00,Flying Coaster,26.648466110229492,Validation
2020-02-12 12:15:00,Water Ride,20.32192039489746,Validation
2020-08-20 12:30:00,Flying Coaster,31.367366790771484,Validation
2022-07-02 15:30:00,Flying Coaster,19.575414657592773,Validation
2019-04-03 17:15:00,Flying Coaster,11.510773658752441,Validation
2022-05-01 14:30:00,Pirate Ship,33.87226486206055,Validation
2021-12-07 19:45:00,Water Ride,22.607677459716797,Validation
2022-07-17 19:45:00,Flying Coaster,6.428374767303467,Validation
2020-09-06 11:45:00,Pirate Ship,25.47954750061035,Validation
2019-12-14 14:00:00,Water Ride,46.11148452758789,Validation
2021-11-09 10:45:00,Flying Coaster,27.177316665649414,Validation
2019-04-05 14:00:00,Flying Coaster,17.546493530273438,Validation
2021-06-19 16:00:00,Pirate Ship,24.604713439941406,Validation
2020-01-23 13:45:00,Pirate Ship,18.818620681762695,Validation
2021-08-24 17:45:00,Pirate Ship,26.57762336730957,Validation
2020-02-06 12:30:00,Flying Coaster,11.760088920593262,Validation
2019-05-10 12:15:00,Flying Coaster,20.229324340820312,Validation
2019-05-28 17:30:00,Water Ride,13.586861610412598,Validation
2019-12-01 09:45:00,Flying Coaster,28.01400375366211,Validation
2019-12-30 19:30:00,Flying Coaster,6.78596305847168,Validation
2019-03-05 10:00:00,Water Ride,28.285226821899414,Validation
2019-03-24 12:00:00,Flying Coaster,43.370140075683594,Validation
2022-04-26 10:30:00,Water Ride,38.079627990722656,Validation
2020-08-22 17:30:00,Water Ride,22.932470321655273,Validation
2021-09-16 13:00:00,Pirate Ship,20.09882354736328,Validation
2020-09-20 13:30:00,Pirate Ship,33.48048400878906,Validation
2022-05-18 19:00:00,Pirate Ship,47.92345428466797,Validation
2019-08-11 19:00:00,Water Ride,23.054540634155273,Validation
2022-06-11 10:30:00,Pirate Ship,41.21880340576172,Validation
2019-09-28 14:15:00,Flying Coaster,51.39278793334961,Validation
2021-07-27 14:00:00,Flying Coaster,13.739521026611328,Validation
2021-08-15 15:45:00,Flying Coaster,9.836268424987793,Validation
2021-12-15 13:30:00,Water Ride,37.12436294555664,Validation
2020-09-24 12:45:00,Pirate Ship,14.134870529174805,Validation
2020-09-27 17:00:00,Water Ride,3.8499343395233154,Validation
2019-01-19 10:45:00,Flying Coaster,34.32252883911133,Validation
2019-08-05 09:45:00,Flying Coaster,36.09828186035156,Validation
2022-08-15 10:00:00,Pirate Ship,35.59694290161133,Validation
2019-03-06 11:15:00,Flying Coaster,30.160404205322266,Validation
2018-10-06 12:30:00,Pirate Ship,58.35696792602539,Validation
2019-01-05 09:00:00,Flying Coaster,39.174137115478516,Validation
2022-08-04 13:00:00,Water Ride,26.834854125976562,Validation
2019-11-11 11:45:00,Flying Coaster,33.225242614746094,Validation
2021-08-25 14:45:00,Water Ride,28.802963256835938,Validation
2020-09-22 13:15:00,Water Ride,7.231709957122803,Validation
2019-07-28 12:00:00,Water Ride,26.538190841674805,Validation
2019-02-04 10:15:00,Water Ride,23.484376907348633,Validation
2022-01-07 10:45:00,Flying Coaster,30.013425827026367,Validation
2021-09-02 12:15:00,Water Ride,17.497600555419922,Validation
2019-03-08 15:45:00,Flying Coaster,28.46824836730957,Validation
2021-09-28 16:45:00,Flying Coaster,7.167605400085449,Validation
2021-08-16 14:30:00,Water Ride,25.80827522277832,Validation
2019-06-30 19:15:00,Water Ride,18.109472274780273,Validation
2019-08-02 12:15:00,Flying Coaster,32.87464141845703,Validation
2020-10-12 12:15:00,Water Ride,18.952512741088867,Validation
2022-01-29 18:00:00,Water Ride,9.06120777130127,Validation
2020-03-06 10:15:00,Water Ride,14.70235538482666,Validation
2021-08-28 11:30:00,Water Ride,30.479312896728516,Validation
2019-06-30 15:45:00,Water Ride,18.896623611450195,Validation
2022-01-05 17:45:00,Pirate Ship,42.48344421386719,Validation
2019-11-22 11:00:00,Water Ride,19.879711151123047,Validation
2022-07-14 17:30:00,Water Ride,20.98399543762207,Validation
2019-05-25 18:30:00,Water Ride,15.610671043395996,Validation
2021-10-22 12:00:00,Water Ride,30.148033142089844,Validation
2019-07-15 19:30:00,Flying Coaster,15.71397590637207,Validation
2020-10-29 18:00:00,Water Ride,-0.520850419998169,Validation
2021-08-18 12:30:00,Water Ride,32.021751403808594,Validation
2019-05-02 16:00:00,Flying Coaster,11.772954940795898,Validation
2022-03-18 13:30:00,Flying Coaster,32.75502014160156,Validation
2019-09-14 20:00:00,Flying Coaster,0.4706288278102875,Validation
2020-10-18 15:15:00,Flying Coaster,27.048992156982422,Validation
2021-09-03 13:00:00,Water Ride,18.200197219848633,Validation
2020-10-15 10:30:00,Flying Coaster,23.548118591308594,Validation
2022-06-07 18:45:00,Flying Coaster,3.171841621398926,Validation
2022-05-26 15:30:00,Flying Coaster,30.017257690429688,Validation
2020-02-05 10:15:00,Flying Coaster,9.884345054626465,Validation
2021-08-15 13:30:00,Flying Coaster,21.883501052856445,Validation
2019-09-14 15:00:00,Water Ride,32.92675018310547,Validation
2020-10-10 16:15:00,Flying Coaster,30.568683624267578,Validation
2022-02-07 14:00:00,Pirate Ship,52.5526237487793,Validation
2019-10-18 15:45:00,Water Ride,18.256336212158203,Validation
2022-07-03 19:30:00,Flying Coaster,2.458197832107544,Validation
2019-10-06 17:45:00,Water Ride,11.117225646972656,Validation
2021-09-26 09:45:00,Water Ride,23.529294967651367,Validation
2019-07-01 12:45:00,Water Ride,23.814146041870117,Validation
2018-10-26 15:30:00,Pirate Ship,31.743423461914062,Validation
2021-10-09 10:45:00,Water Ride,34.171302795410156,Validation
2019-05-27 17:00:00,Water Ride,15.264448165893555,Validation
2019-06-27 12:30:00,Flying Coaster,42.98078918457031,Validation
2022-02-11 16:15:00,Pirate Ship,30.24993133544922,Validation
2018-11-04 14:45:00,Flying Coaster,31.221267700195312,Validation
2019-10-11 18:00:00,Flying Coaster,14.960515022277832,Validation
2020-02-27 17:00:00,Flying Coaster,7.377209186553955,Validation
2021-10-20 16:45:00,Water Ride,21.926950454711914,Validation
2018-10-11 09:45:00,Pirate Ship,45.90705871582031,Validation
2022-08-01 18:45:00,Flying Coaster,7.508594989776611,Validation
2022-06-03 17:00:00,Water Ride,42.99087142944336,Validation
2019-10-24 17:00:00,Flying Coaster,28.48411750793457,Validation
2021-10-04 10:30:00,Pirate Ship,23.757266998291016,Validation
2020-10-08 09:15:00,Water Ride,15.86320686340332,Validation
2021-06-24 16:30:00,Water Ride,22.45646858215332,Validation
2019-05-15 13:45:00,Water Ride,17.413936614990234,Validation
2019-12-28 09:30:00,Pirate Ship,44.50617980957031,Validation
2018-11-11 10:15:00,Flying Coaster,26.31365394592285,Validation
2019-12-15 17:15:00,Flying Coaster,7.4347147941589355,Validation
2022-04-02 18:00:00,Water Ride,25.00752830505371,Validation
2021-12-24 12:00:00,Water Ride,38.66870880126953,Validation
2022-03-21 14:45:00,Pirate Ship,43.231842041015625,Validation
2022-04-29 10:00:00,Water Ride,40.20612716674805,Validation
2018-11-26 15:30:00,Flying Coaster,7.06277322769165,Validation
2019-04-11 16:00:00,Flying Coaster,42.515235900878906,Validation
2022-04-07 10:45:00,Flying Coaster,17.20952796936035,Validation
2020-10-12 10:15:00,Pirate Ship,25.264963150024414,Validation
2019-01-12 16:45:00,Flying Coaster,18.537199020385742,Validation
2021-11-17 11:00:00,Water Ride,25.978805541992188,Validation
2019-07-15 10:00:00,Water Ride,18.39830207824707,Validation
2021-10-08 17:30:00,Pirate Ship,13.837345123291016,Validation
2020-07-23 15:00:00,Pirate Ship,18.691144943237305,Validation
2018-11-14 12:30:00,Water Ride,30.939332962036133,Validation
2020-09-10 17:45:00,Pirate Ship,8.107457160949707,Validation
2021-11-08 10:15:00,Water Ride,30.692241668701172,Validation
2021-07-09 17:15:00,Flying Coaster,17.612058639526367,Validation
2019-08-25 13:00:00,Water Ride,31.798030853271484,Validation
2022-02-08 11:45:00,Flying Coaster,27.359188079833984,Validation
2022-06-02 17:45:00,Pirate Ship,34.76328659057617,Validation
2022-02-24 15:30:00,Flying Coaster,2.7785656452178955,Validation
2022-01-14 20:15:00,Pirate Ship,15.245821952819824,Validation
2022-05-28 14:30:00,Water Ride,42.92129898071289,Validation
2019-04-20 11:45:00,Water Ride,43.05349349975586,Validation
2019-03-16 16:00:00,Flying Coaster,57.400108337402344,Validation
2021-09-17 15:00:00,Water Ride,19.40764617919922,Validation
2019-07-09 10:15:00,Flying Coaster,20.099777221679688,Validation
2019-12-26 12:30:00,Pirate Ship,31.192949295043945,Validation
2021-11-13 11:45:00,Pirate Ship,41.73944091796875,Validation
2019-07-20 19:15:00,Water Ride,16.18801498413086,Validation
2022-04-06 10:15:00,Flying Coaster,23.186084747314453,Validation
2021-11-28 13:00:00,Water Ride,29.000070571899414,Validation
2019-07-09 16:30:00,Water Ride,23.60289764404297,Validation
2019-06-01 15:00:00,Flying Coaster,47.67780303955078,Validation
2020-09-01 11:30:00,Flying Coaster,5.534247875213623,Validation
2022-01-09 18:00:00,Water Ride,14.65467357635498,Validation
2022-07-08 15:30:00,Pirate Ship,25.838483810424805,Validation
2021-12-24 14:30:00,Water Ride,33.07342529296875,Validation
2020-01-24 15:15:00,Water Ride,18.475793838500977,Validation
2022-08-05 15:00:00,Water Ride,29.17736053466797,Validation
2021-11-14 12:15:00,Flying Coaster,20.41339111328125,Validation
2021-07-20 16:45:00,Water Ride,21.157651901245117,Validation
2022-04-27 14:30:00,Pirate Ship,52.28956985473633,Validation
2022-07-23 15:00:00,Pirate Ship,32.986473083496094,Validation
2020-07-24 12:30:00,Water Ride,10.738042831420898,Validation
2022-04-10 10:00:00,Pirate Ship,50.15871810913086,Validation
2020-10-06 12:00:00,Water Ride,4.554116249084473,Validation
2021-10-22 15:30:00,Flying Coaster,29.37056541442871,Validation
2021-07-18 16:30:00,Flying Coaster,12.719277381896973,Validation
2019-10-03 16:45:00,Flying Coaster,18.630659103393555,Validation
2018-10-07 11:30:00,Pirate Ship,22.8544979095459,Validation
2021-11-10 13:45:00,Water Ride,27.266401290893555,Validation
2020-07-11 15:45:00,Flying Coaster,8.51066780090332,Validation
2020-03-10 09:45:00,Flying Coaster,19.122379302978516,Validation
2021-06-24 16:30:00,Flying Coaster,32.21113204956055,Validation
2018-10-08 11:15:00,Water Ride,12.813419342041016,Validation
2022-06-05 18:00:00,Pirate Ship,24.915082931518555,Validation
2019-03-22 20:00:00,Water Ride,0.9746556282043457,Validation
2021-10-29 16:15:00,Water Ride,22.277679443359375,Validation
2020-10-28 10:45:00,Water Ride,15.262237548828125,Validation
2018-10-22 13:45:00,Flying Coaster,33.82759475708008,Validation
2019-04-26 17:00:00,Water Ride,23.229698181152344,Validation
2021-12-17 18:15:00,Flying Coaster,14.052350997924805,Validation
2021-06-28 16:15:00,Water Ride,15.952330589294434,Validation
2020-08-05 13:30:00,Water Ride,19.464757919311523,Validation
