DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-24 15:30:00,Flying Coaster,15.032357142857139,Validation
2019-12-27 12:30:00,Pirate Ship,47.04944017094018,Validation
2020-07-20 10:30:00,Flying Coaster,17.24652708912294,Validation
2021-10-12 12:45:00,Pirate Ship,17.745085109035966,Validation
2021-09-12 18:30:00,Pirate Ship,17.422331271713606,Validation
2021-11-10 16:00:00,Flying Coaster,11.506703407298842,Validation
2021-08-18 15:00:00,Flying Coaster,18.099055710401164,Validation
2022-04-17 12:45:00,Flying Coaster,40.06247400188909,Validation
2019-04-27 17:45:00,Water Ride,19.30875093306928,Validation
2020-08-20 14:45:00,Water Ride,18.84547874867369,Validation
2022-08-01 15:30:00,Pirate Ship,31.885605590269865,Validation
2021-08-19 18:45:00,Flying Coaster,6.5667132569698,Validation
2020-07-23 15:00:00,Flying Coaster,11.511944115252193,Validation
2019-10-09 12:45:00,Flying Coaster,14.693103689491844,Validation
2021-06-24 16:30:00,Pirate Ship,19.400442004621098,Validation
2021-07-14 15:15:00,Pirate Ship,26.12503029407693,Validation
2021-12-27 13:15:00,Flying Coaster,40.486543922082014,Validation
2022-06-30 13:15:00,Flying Coaster,16.41413161838162,Validation
2019-08-13 10:30:00,Water Ride,32.63380481825517,Validation
2018-10-12 15:30:00,Water Ride,22.23247265348148,Validation
2022-04-28 17:15:00,Pirate Ship,44.876988404869984,Validation
2018-11-13 15:15:00,Water Ride,19.63164764055293,Validation
2019-07-24 13:30:00,Water Ride,25.419424778354653,Validation
2019-08-04 19:00:00,Water Ride,18.353199346405226,Validation
2019-12-30 15:15:00,Flying Coaster,35.659467296113824,Validation
2022-03-05 12:15:00,Flying Coaster,33.36780852480851,Validation
2022-03-18 10:00:00,Flying Coaster,18.79689945146572,Validation
2022-03-30 11:00:00,Flying Coaster,16.097565321495935,Validation
2022-07-25 20:00:00,Water Ride,20.704624845187887,Validation
2021-12-29 15:15:00,Pirate Ship,45.969220726335934,Validation
2022-06-25 12:45:00,Flying Coaster,26.72508477143771,Validation
2022-02-11 16:15:00,Water Ride,26.240705191822155,Validation
2021-08-09 13:15:00,Flying Coaster,23.443099413877878,Validation
2022-04-09 17:15:00,Water Ride,25.984246031746043,Validation
2020-09-05 16:00:00,Flying Coaster,22.620375435237786,Validation
2020-10-26 09:30:00,Flying Coaster,19.798904947789143,Validation
2022-06-28 14:00:00,Pirate Ship,37.05626586418236,Validation
2021-09-09 15:15:00,Flying Coaster,9.491105466226891,Validation
2019-06-13 14:45:00,Water Ride,27.175092007563777,Validation
2019-12-22 12:45:00,Water Ride,36.8473796494269,Validation
2021-10-24 12:00:00,Pirate Ship,31.362483208372577,Validation
2019-08-31 15:30:00,Flying Coaster,36.93725949050948,Validation
2021-08-05 16:00:00,Flying Coaster,15.764875070028005,Validation
2018-11-27 15:30:00,Water Ride,19.95500045446148,Validation
2020-10-25 10:00:00,Flying Coaster,26.473126373224062,Validation
2019-09-24 14:30:00,Water Ride,16.035818110220088,Validation
2021-10-04 10:30:00,Water Ride,19.806576864992014,Validation
2021-07-01 17:45:00,Pirate Ship,17.650968479008668,Validation
2019-08-13 17:00:00,Flying Coaster,24.089229156199302,Validation
2020-10-07 16:00:00,Flying Coaster,6.9409971069117855,Validation
2020-03-12 12:00:00,Pirate Ship,27.616968295739348,Validation
2020-10-19 14:15:00,Water Ride,21.077294926698077,Validation
2020-08-10 11:15:00,Water Ride,22.134872056360642,Validation
2021-09-29 10:30:00,Water Ride,23.061371201847408,Validation
2019-06-12 12:00:00,Water Ride,25.431314741186615,Validation
2018-11-05 12:00:00,Water Ride,18.09283538211636,Validation
2020-07-16 15:45:00,Flying Coaster,12.03477497849125,Validation
2021-12-22 17:00:00,Pirate Ship,16.946264041514038,Validation
2021-11-18 14:00:00,Pirate Ship,23.125194103064583,Validation
2022-05-27 16:00:00,Pirate Ship,39.9897332095629,Validation
2021-12-02 12:45:00,Flying Coaster,21.00921035177663,Validation
2022-06-08 18:45:00,Water Ride,26.186869538593218,Validation
2020-10-19 17:30:00,Pirate Ship,21.898018325114545,Validation
2020-10-06 12:00:00,Pirate Ship,8.766742730329629,Validation
2019-02-25 14:00:00,Flying Coaster,37.15802803107056,Validation
2019-11-14 11:15:00,Water Ride,22.87117691931393,Validation
2022-04-25 13:15:00,Water Ride,38.69749391699649,Validation
2018-12-25 14:30:00,Flying Coaster,42.335994047619046,Validation
2020-02-08 11:15:00,Water Ride,29.019863967655354,Validation
2019-08-07 17:15:00,Flying Coaster,20.169302483338477,Validation
2019-10-06 15:45:00,Water Ride,28.17900179694518,Validation
2021-09-30 15:45:00,Flying Coaster,9.399995205772164,Validation
2019-05-08 16:30:00,Flying Coaster,14.921763985281089,Validation
2019-04-17 17:15:00,Water Ride,35.65671763766974,Validation
2019-02-26 15:45:00,Flying Coaster,21.153670649003857,Validation
2021-08-09 13:15:00,Water Ride,27.40066568529604,Validation
2019-07-07 16:45:00,Flying Coaster,21.467119103730177,Validation
2021-06-22 10:15:00,Water Ride,16.800455608009493,Validation
2018-10-25 16:45:00,Water Ride,29.87611391223156,Validation
2022-03-05 12:15:00,Pirate Ship,31.506926626068875,Validation
2020-03-05 10:30:00,Water Ride,18.97060828264894,Validation
2019-03-14 15:30:00,Water Ride,22.778941542287818,Validation
2021-07-12 11:30:00,Flying Coaster,23.23992758735505,Validation
2020-09-13 17:15:00,Flying Coaster,15.952357503607502,Validation
2022-06-01 15:00:00,Flying Coaster,21.925109584564375,Validation
2020-01-07 16:00:00,Flying Coaster,5.216230420506719,Validation
2020-02-21 10:15:00,Flying Coaster,24.6151618841476,Validation
2021-07-22 13:00:00,Pirate Ship,20.79595119801944,Validation
2019-01-18 12:00:00,Flying Coaster,11.762987589538564,Validation
2022-06-13 15:00:00,Water Ride,31.63412053299381,Validation
2022-06-03 12:45:00,Pirate Ship,39.41885682603393,Validation
2021-12-16 17:00:00,Water Ride,23.138839405964244,Validation
2018-12-02 17:15:00,Flying Coaster,10.976143483709272,Validation
2022-08-04 16:00:00,Pirate Ship,39.19723516110091,Validation
2022-04-22 11:45:00,Flying Coaster,39.30324807210332,Validation
2020-07-15 10:00:00,Pirate Ship,20.610881855582385,Validation
2019-05-08 09:30:00,Water Ride,15.1017475699025,Validation
2022-04-13 11:00:00,Water Ride,30.25691568014423,Validation
2022-07-25 13:45:00,Pirate Ship,35.42059654568407,Validation
2020-09-10 13:15:00,Water Ride,8.468253202450569,Validation
2020-10-24 10:15:00,Water Ride,21.637078544643767,Validation
2020-01-19 11:00:00,Flying Coaster,34.11779982298403,Validation
2022-02-26 13:30:00,Pirate Ship,31.68376065000853,Validation
2021-08-01 16:00:00,Pirate Ship,25.858991361722513,Validation
2019-08-15 16:30:00,Flying Coaster,17.04222799239691,Validation
2022-02-01 12:30:00,Pirate Ship,15.176215444853089,Validation
2020-01-03 16:30:00,Water Ride,29.469279200331837,Validation
2020-01-12 15:30:00,Flying Coaster,17.349871863104212,Validation
2022-07-28 14:00:00,Water Ride,26.465312436319905,Validation
2020-08-18 10:45:00,Pirate Ship,26.69988874739337,Validation
2021-12-28 12:15:00,Pirate Ship,39.341334249084255,Validation
2021-08-17 14:45:00,Water Ride,29.34023283259287,Validation
2020-08-11 12:15:00,Flying Coaster,26.685039623273564,Validation
2022-07-26 13:15:00,Flying Coaster,29.340649642009762,Validation
2019-09-29 13:30:00,Water Ride,29.532804750804743,Validation
2022-02-21 11:30:00,Pirate Ship,29.100802047247633,Validation
2022-04-17 19:30:00,Water Ride,22.984333778124178,Validation
2021-08-27 18:30:00,Flying Coaster,6.550796770914669,Validation
2022-04-23 13:30:00,Water Ride,34.00108473569105,Validation
2022-02-08 11:45:00,Pirate Ship,30.972564240906863,Validation
2022-01-19 17:30:00,Pirate Ship,16.348993546426748,Validation
2019-05-04 14:45:00,Water Ride,23.540937438348088,Validation
2021-10-25 10:00:00,Flying Coaster,25.523102172124652,Validation
2020-08-01 16:30:00,Pirate Ship,27.961695263003058,Validation
2021-12-06 11:45:00,Pirate Ship,31.929047446798958,Validation
2019-03-22 11:30:00,Flying Coaster,33.80535424162939,Validation
2018-10-24 14:00:00,Pirate Ship,31.988541239462272,Validation
2019-10-04 11:30:00,Flying Coaster,25.009923489623546,Validation
2021-08-09 15:15:00,Flying Coaster,16.2902300774769,Validation
2022-06-25 12:45:00,Pirate Ship,33.808595529192694,Validation
2019-07-12 14:30:00,Flying Coaster,35.769400020825806,Validation
2019-07-10 17:45:00,Water Ride,18.528240408167587,Validation
2020-07-25 12:15:00,Water Ride,31.28735043317382,Validation
2020-02-24 13:30:00,Pirate Ship,45.26213095238096,Validation
2021-10-20 16:45:00,Pirate Ship,28.06214693127109,Validation
2019-12-17 11:30:00,Pirate Ship,28.669548534798533,Validation
2020-10-20 16:15:00,Flying Coaster,13.410597646438545,Validation
2019-10-21 16:30:00,Water Ride,26.94497180002537,Validation
2022-05-09 19:45:00,Water Ride,22.524115143594496,Validation
2021-09-13 10:45:00,Flying Coaster,15.67599460389389,Validation
2019-05-08 11:30:00,Water Ride,17.360042919885704,Validation
2022-01-28 15:00:00,Water Ride,16.49727415453018,Validation
2019-08-17 14:30:00,Water Ride,32.12836467557291,Validation
2021-12-15 11:30:00,Flying Coaster,18.681409048467867,Validation
2019-04-13 12:30:00,Flying Coaster,41.812539125591755,Validation
2022-04-20 20:30:00,Pirate Ship,22.40548850226687,Validation
2022-04-18 18:00:00,Flying Coaster,9.549453412592944,Validation
2021-09-11 09:45:00,Flying Coaster,20.998931499911073,Validation
2022-04-26 14:15:00,Flying Coaster,36.85019003774004,Validation
2022-05-29 12:30:00,Pirate Ship,35.16178487113662,Validation
2022-07-06 19:15:00,Water Ride,24.443783500039697,Validation
2019-12-22 15:30:00,Flying Coaster,14.136401002506267,Validation
2019-03-22 17:15:00,Flying Coaster,21.684493781611142,Validation
2022-04-16 12:15:00,Flying Coaster,34.978511195089055,Validation
2019-03-22 20:00:00,Flying Coaster,4.564666056166056,Validation
2020-03-08 16:00:00,Flying Coaster,9.254015025093317,Validation
2020-08-19 17:00:00,Flying Coaster,8.777506149401683,Validation
2022-05-19 17:45:00,Pirate Ship,37.702121212121185,Validation
2018-11-03 19:00:00,Flying Coaster,12.930904898741108,Validation
2019-03-16 16:00:00,Water Ride,37.736665824371684,Validation
2020-10-25 14:30:00,Water Ride,22.047066188205,Validation
2021-10-28 14:00:00,Water Ride,30.069776973942147,Validation
2019-07-02 19:00:00,Flying Coaster,14.566073219462258,Validation
2020-02-24 16:00:00,Water Ride,31.783796376328993,Validation
2021-06-24 13:45:00,Flying Coaster,31.83635336649379,Validation
2020-02-06 16:15:00,Pirate Ship,35.50905913530915,Validation
2022-04-25 16:45:00,Pirate Ship,39.14415331890333,Validation
2022-04-27 14:30:00,Flying Coaster,33.796052728970366,Validation
2019-04-27 12:30:00,Water Ride,30.873092814458406,Validation
2022-06-11 10:30:00,Water Ride,38.220118390666016,Validation
2022-05-18 10:00:00,Water Ride,37.34765360785172,Validation
2022-06-29 11:00:00,Flying Coaster,28.00049466231716,Validation
2020-08-02 12:00:00,Flying Coaster,25.34137854719689,Validation
2019-11-30 10:00:00,Water Ride,34.454539682539675,Validation
2019-08-17 16:45:00,Water Ride,26.22648746993747,Validation
2022-01-16 10:45:00,Flying Coaster,23.073369569027474,Validation
2021-09-09 17:30:00,Pirate Ship,20.74949235759696,Validation
2019-07-19 12:30:00,Water Ride,23.72256731122029,Validation
2021-07-02 18:00:00,Pirate Ship,11.457818885000925,Validation
2022-01-15 17:15:00,Pirate Ship,25.66872841374312,Validation
2022-07-01 17:15:00,Pirate Ship,32.86975315541423,Validation
2021-07-18 11:30:00,Water Ride,23.691683627958472,Validation
2018-10-07 14:15:00,Pirate Ship,30.469868307131467,Validation
2020-10-11 17:15:00,Pirate Ship,17.91444477652697,Validation
2021-09-11 13:15:00,Flying Coaster,21.339033553041624,Validation
2019-07-09 10:15:00,Water Ride,19.185994559996658,Validation
2020-07-18 13:15:00,Water Ride,14.556968100938159,Validation
2019-12-15 17:15:00,Pirate Ship,27.895955627705614,Validation
2020-10-16 15:15:00,Flying Coaster,9.686946484146958,Validation
2022-05-06 10:30:00,Pirate Ship,40.74716703862722,Validation
2019-05-18 13:45:00,Water Ride,27.353330418144466,Validation
2021-08-24 10:00:00,Flying Coaster,19.057553877009376,Validation
2021-12-26 17:00:00,Pirate Ship,33.51159712183241,Validation
2022-07-21 09:15:00,Pirate Ship,39.05300890648079,Validation
2022-07-06 11:45:00,Water Ride,33.11578718132472,Validation
2018-11-03 19:00:00,Water Ride,13.133454184704187,Validation
2019-08-04 09:30:00,Flying Coaster,26.21416884531591,Validation
2021-11-24 12:15:00,Flying Coaster,13.47603274044877,Validation
2022-08-07 14:00:00,Pirate Ship,34.73301804937662,Validation
2019-09-01 17:45:00,Water Ride,22.8043568453613,Validation
2019-07-20 11:30:00,Water Ride,24.570562044347167,Validation
2021-12-23 11:15:00,Pirate Ship,30.039133096964385,Validation
2022-04-07 16:45:00,Pirate Ship,38.50965681003583,Validation
2022-03-20 09:30:00,Flying Coaster,26.890740658665802,Validation
2021-08-13 09:30:00,Pirate Ship,28.303477666384506,Validation
2022-04-20 13:15:00,Flying Coaster,38.9454266178266,Validation
2022-03-12 14:00:00,Water Ride,36.74014351093571,Validation
2021-09-21 10:15:00,Water Ride,22.120754762211366,Validation
2019-02-10 10:45:00,Water Ride,29.98692644061934,Validation
2022-04-10 10:00:00,Flying Coaster,31.54305768688788,Validation
2020-01-02 10:45:00,Flying Coaster,36.23185714285714,Validation
2019-12-19 13:30:00,Pirate Ship,27.229417388167395,Validation
2022-07-28 19:15:00,Water Ride,25.091175935569378,Validation
2022-01-23 10:15:00,Pirate Ship,29.41455555555558,Validation
2020-02-19 09:45:00,Flying Coaster,29.85464796423299,Validation
2020-10-05 12:15:00,Water Ride,5.684195767195767,Validation
2022-03-22 15:30:00,Flying Coaster,26.255495670995685,Validation
2021-12-31 09:00:00,Flying Coaster,34.17471525184131,Validation
2022-05-11 12:30:00,Pirate Ship,38.91241129579576,Validation
2022-07-18 10:15:00,Pirate Ship,36.07611602620356,Validation
2019-06-26 19:00:00,Water Ride,23.250654700147024,Validation
2021-11-01 11:00:00,Pirate Ship,24.38660894222607,Validation
2020-08-14 09:30:00,Flying Coaster,21.204975815029723,Validation
2022-07-19 13:00:00,Flying Coaster,33.05738636307688,Validation
2019-12-15 10:15:00,Water Ride,31.944484252434798,Validation
2021-09-12 16:00:00,Flying Coaster,11.25200520789813,Validation
2020-07-21 13:45:00,Pirate Ship,21.50251462944046,Validation
2022-02-25 17:45:00,Pirate Ship,27.18679476079476,Validation
2019-12-28 12:30:00,Water Ride,40.40144517723092,Validation
2019-05-17 16:45:00,Water Ride,18.25699905906588,Validation
2021-12-11 18:00:00,Pirate Ship,12.204880952380954,Validation
2022-01-20 10:30:00,Water Ride,17.44845061171254,Validation
2020-07-28 10:15:00,Water Ride,17.29322138079312,Validation
2021-09-28 14:30:00,Water Ride,21.303331530447863,Validation
2019-07-17 18:15:00,Water Ride,18.51079803133809,Validation
2022-06-23 13:30:00,Pirate Ship,36.2689751380811,Validation
2020-09-15 11:15:00,Pirate Ship,16.18478589891275,Validation
2018-11-26 15:30:00,Water Ride,19.66145850990831,Validation
2020-02-24 11:30:00,Water Ride,30.17187798487369,Validation
2020-10-18 17:30:00,Water Ride,17.09392240215924,Validation
2019-05-14 14:15:00,Flying Coaster,41.18034825408509,Validation
2019-07-05 09:30:00,Flying Coaster,24.56725678907961,Validation
2018-10-22 10:30:00,Pirate Ship,40.49793001443001,Validation
2018-11-10 13:15:00,Flying Coaster,34.24013585005376,Validation
2020-09-01 15:30:00,Pirate Ship,16.627978081222707,Validation
2019-08-12 16:45:00,Water Ride,29.73940949852163,Validation
2020-10-14 15:00:00,Water Ride,9.447529131375871,Validation
2018-10-21 20:00:00,Pirate Ship,8.565023809523808,Validation
2021-07-22 13:00:00,Water Ride,22.16310417626282,Validation
2022-07-20 16:15:00,Flying Coaster,12.038005700022918,Validation
2021-08-12 19:00:00,Water Ride,16.16625517858747,Validation
2021-07-12 15:15:00,Pirate Ship,20.96449917772499,Validation
2021-07-22 10:45:00,Water Ride,22.015053031910274,Validation
2019-12-31 11:45:00,Pirate Ship,39.89920207570209,Validation
2020-01-10 15:45:00,Water Ride,7.097640926640927,Validation
2019-09-19 11:30:00,Water Ride,17.226751364794204,Validation
2019-11-10 09:45:00,Water Ride,31.66258333333333,Validation
2021-10-04 13:15:00,Water Ride,15.553595249007229,Validation
2019-08-26 16:30:00,Flying Coaster,26.075947496947506,Validation
2020-02-25 16:45:00,Pirate Ship,41.68024394319131,Validation
2022-04-07 16:45:00,Flying Coaster,7.777280692167576,Validation
2020-08-18 16:30:00,Pirate Ship,32.20152865392256,Validation
2020-02-05 10:15:00,Water Ride,20.400469021129847,Validation
2019-04-16 15:15:00,Flying Coaster,29.969718317630086,Validation
2020-02-12 12:15:00,Water Ride,20.50674584307058,Validation
2020-08-20 12:30:00,Flying Coaster,25.88635287417896,Validation
2022-07-02 15:30:00,Flying Coaster,14.810536616161622,Validation
2019-04-03 17:15:00,Flying Coaster,11.343850649350648,Validation
2022-05-01 14:30:00,Pirate Ship,34.163202182108336,Validation
2021-12-07 19:45:00,Water Ride,28.363269608402245,Validation
2022-07-17 19:45:00,Flying Coaster,5.162166666666666,Validation
2020-09-06 11:45:00,Pirate Ship,27.56301633117244,Validation
2019-12-14 14:00:00,Water Ride,38.00982207249711,Validation
2021-11-09 10:45:00,Flying Coaster,22.34911146810858,Validation
2019-04-05 14:00:00,Flying Coaster,19.89910086107922,Validation
2021-06-19 16:00:00,Pirate Ship,24.639223276815883,Validation
2020-01-23 13:45:00,Pirate Ship,21.062237158206603,Validation
2021-08-24 17:45:00,Pirate Ship,29.275129771141362,Validation
2020-02-06 12:30:00,Flying Coaster,19.57421140531417,Validation
2019-05-10 12:15:00,Flying Coaster,21.262121120366263,Validation
2019-05-28 17:30:00,Water Ride,16.66877867721907,Validation
2019-12-01 09:45:00,Flying Coaster,27.19890094101303,Validation
2019-12-30 19:30:00,Flying Coaster,15.013047619047624,Validation
2019-03-05 10:00:00,Water Ride,23.311911679861854,Validation
2019-03-24 12:00:00,Flying Coaster,47.56950700280111,Validation
2022-04-26 10:30:00,Water Ride,37.53753551192807,Validation
2020-08-22 17:30:00,Water Ride,20.24577572634084,Validation
2021-09-16 13:00:00,Pirate Ship,17.615995426124197,Validation
2020-09-20 13:30:00,Pirate Ship,28.660802254493728,Validation
2022-05-18 19:00:00,Pirate Ship,39.28963482753804,Validation
2019-08-11 19:00:00,Water Ride,25.554556526806522,Validation
2022-06-11 10:30:00,Pirate Ship,33.867781336146095,Validation
2019-09-28 14:15:00,Flying Coaster,53.3497726162726,Validation
2021-07-27 14:00:00,Flying Coaster,18.57626190684202,Validation
2021-08-15 15:45:00,Flying Coaster,10.716754068218073,Validation
2021-12-15 13:30:00,Water Ride,32.307115668908686,Validation
2020-09-24 12:45:00,Pirate Ship,16.27885164790451,Validation
2020-09-27 17:00:00,Water Ride,13.678487193362185,Validation
2019-01-19 10:45:00,Flying Coaster,31.47419300144301,Validation
2019-08-05 09:45:00,Flying Coaster,28.563349562857308,Validation
2022-08-15 10:00:00,Pirate Ship,39.21705909513664,Validation
2019-03-06 11:15:00,Flying Coaster,28.026664768361904,Validation
2018-10-06 12:30:00,Pirate Ship,48.654408730158714,Validation
2019-01-05 09:00:00,Flying Coaster,37.05913571428572,Validation
2022-08-04 13:00:00,Water Ride,29.800607607342076,Validation
2019-11-11 11:45:00,Flying Coaster,29.620067248111376,Validation
2021-08-25 14:45:00,Water Ride,29.42357891082622,Validation
2020-09-22 13:15:00,Water Ride,6.566080835564532,Validation
2019-07-28 12:00:00,Water Ride,23.398127377005167,Validation
2019-02-04 10:15:00,Water Ride,21.204507515928423,Validation
2022-01-07 10:45:00,Flying Coaster,30.45481457431457,Validation
2021-09-02 12:15:00,Water Ride,21.847586086259703,Validation
2019-03-08 15:45:00,Flying Coaster,30.447103616257863,Validation
2021-09-28 16:45:00,Flying Coaster,10.524075726369064,Validation
2021-08-16 14:30:00,Water Ride,24.72682152465102,Validation
2019-06-30 19:15:00,Water Ride,18.599638129592197,Validation
2019-08-02 12:15:00,Flying Coaster,33.892637936950564,Validation
2020-10-12 12:15:00,Water Ride,15.262666016133231,Validation
2022-01-29 18:00:00,Water Ride,18.400879736205823,Validation
2020-03-06 10:15:00,Water Ride,19.903345200989577,Validation
2021-08-28 11:30:00,Water Ride,28.90686688008149,Validation
2019-06-30 15:45:00,Water Ride,20.73175081953074,Validation
2022-01-05 17:45:00,Pirate Ship,37.061839355089354,Validation
2019-11-22 11:00:00,Water Ride,20.13559609048889,Validation
2022-07-14 17:30:00,Water Ride,20.38891264754658,Validation
2019-05-25 18:30:00,Water Ride,17.423149905666563,Validation
2021-10-22 12:00:00,Water Ride,34.854706227770585,Validation
2019-07-15 19:30:00,Flying Coaster,14.381581610646093,Validation
2020-10-29 18:00:00,Water Ride,15.019780344499443,Validation
2021-08-18 12:30:00,Water Ride,30.85605028958851,Validation
2019-05-02 16:00:00,Flying Coaster,17.391381185369735,Validation
2022-03-18 13:30:00,Flying Coaster,31.427206339755877,Validation
2019-09-14 20:00:00,Flying Coaster,7.735768509268509,Validation
2020-10-18 15:15:00,Flying Coaster,29.746316259953467,Validation
2021-09-03 13:00:00,Water Ride,20.157337362949622,Validation
2020-10-15 10:30:00,Flying Coaster,19.913215696991745,Validation
2022-06-07 18:45:00,Flying Coaster,9.232466708431847,Validation
2022-05-26 15:30:00,Flying Coaster,21.986037612241567,Validation
2020-02-05 10:15:00,Flying Coaster,15.23866959300208,Validation
2021-08-15 13:30:00,Flying Coaster,16.795129590502295,Validation
2019-09-14 15:00:00,Water Ride,31.88520038390729,Validation
2020-10-10 16:15:00,Flying Coaster,22.544532733171096,Validation
2022-02-07 14:00:00,Pirate Ship,40.12088826451327,Validation
2019-10-18 15:45:00,Water Ride,24.698282850029315,Validation
2022-07-03 19:30:00,Flying Coaster,5.1332219977642275,Validation
2019-10-06 17:45:00,Water Ride,19.761362704368796,Validation
2021-09-26 09:45:00,Water Ride,25.7370680539361,Validation
2019-07-01 12:45:00,Water Ride,23.36289795515466,Validation
2018-10-26 15:30:00,Pirate Ship,41.62662770562769,Validation
2021-10-09 10:45:00,Water Ride,24.165147799989374,Validation
2019-05-27 17:00:00,Water Ride,19.348352743590382,Validation
2019-06-27 12:30:00,Flying Coaster,42.75571285839764,Validation
2022-02-11 16:15:00,Pirate Ship,28.33325272929684,Validation
2018-11-04 14:45:00,Flying Coaster,28.447373015873023,Validation
2019-10-11 18:00:00,Flying Coaster,3.999888888888888,Validation
2020-02-27 17:00:00,Flying Coaster,9.904356462792492,Validation
2021-10-20 16:45:00,Water Ride,21.614804951355598,Validation
2018-10-11 09:45:00,Pirate Ship,35.895517857142856,Validation
2022-08-01 18:45:00,Flying Coaster,5.924697109689646,Validation
2022-06-03 17:00:00,Water Ride,34.053780213121954,Validation
2019-10-24 17:00:00,Flying Coaster,26.823878019323665,Validation
2021-10-04 10:30:00,Pirate Ship,18.757530437195932,Validation
2020-10-08 09:15:00,Water Ride,10.913294975640513,Validation
2021-06-24 16:30:00,Water Ride,18.388808877755654,Validation
2019-05-15 13:45:00,Water Ride,16.892710384052762,Validation
2019-12-28 09:30:00,Pirate Ship,46.39521672771673,Validation
2018-11-11 10:15:00,Flying Coaster,30.435630952380958,Validation
2019-12-15 17:15:00,Flying Coaster,6.657391516879081,Validation
2022-04-02 18:00:00,Water Ride,21.140866868694744,Validation
2021-12-24 12:00:00,Water Ride,36.873165027861006,Validation
2022-03-21 14:45:00,Pirate Ship,36.4984166730232,Validation
2022-04-29 10:00:00,Water Ride,39.40623009365199,Validation
2018-11-26 15:30:00,Flying Coaster,9.745062534038645,Validation
2019-04-11 16:00:00,Flying Coaster,33.52104134045623,Validation
2022-04-07 10:45:00,Flying Coaster,22.173519480519488,Validation
2020-10-12 10:15:00,Pirate Ship,21.249312125743543,Validation
2019-01-12 16:45:00,Flying Coaster,11.544795126653455,Validation
2021-11-17 11:00:00,Water Ride,27.368791546688175,Validation
2019-07-15 10:00:00,Water Ride,22.483003122784584,Validation
2021-10-08 17:30:00,Pirate Ship,11.605589798359246,Validation
2020-07-23 15:00:00,Pirate Ship,17.06856492737388,Validation
2018-11-14 12:30:00,Water Ride,24.282505144365143,Validation
2020-09-10 17:45:00,Pirate Ship,10.188749564557446,Validation
2021-11-08 10:15:00,Water Ride,24.75236526356987,Validation
2021-07-09 17:15:00,Flying Coaster,19.150732272333833,Validation
2019-08-25 13:00:00,Water Ride,26.87022063992383,Validation
2022-02-08 11:45:00,Flying Coaster,24.15170854317737,Validation
2022-06-02 17:45:00,Pirate Ship,32.39496180542433,Validation
2022-02-24 15:30:00,Flying Coaster,9.15480992026925,Validation
2022-01-14 20:15:00,Pirate Ship,22.151670634920638,Validation
2022-05-28 14:30:00,Water Ride,36.264726327492376,Validation
2019-04-20 11:45:00,Water Ride,39.95111458939906,Validation
2019-03-16 16:00:00,Flying Coaster,35.6117333897986,Validation
2021-09-17 15:00:00,Water Ride,20.43430435203618,Validation
2019-07-09 10:15:00,Flying Coaster,23.158199787351162,Validation
2019-12-26 12:30:00,Pirate Ship,39.10530806182122,Validation
2021-11-13 11:45:00,Pirate Ship,32.94413306163629,Validation
2019-07-20 19:15:00,Water Ride,22.363673042500636,Validation
2022-04-06 10:15:00,Flying Coaster,25.16789419289418,Validation
2021-11-28 13:00:00,Water Ride,32.59921917295097,Validation
2019-07-09 16:30:00,Water Ride,21.55663434442188,Validation
2019-06-01 15:00:00,Flying Coaster,39.74844457297089,Validation
2020-09-01 11:30:00,Flying Coaster,9.525281569455611,Validation
2022-01-09 18:00:00,Water Ride,17.47587548384416,Validation
2022-07-08 15:30:00,Pirate Ship,31.872945391282933,Validation
2021-12-24 14:30:00,Water Ride,34.89858230199519,Validation
2020-01-24 15:15:00,Water Ride,18.6571395186087,Validation
2022-08-05 15:00:00,Water Ride,22.655351405829922,Validation
2021-11-14 12:15:00,Flying Coaster,24.77310561747197,Validation
2021-07-20 16:45:00,Water Ride,21.39843099611473,Validation
2022-04-27 14:30:00,Pirate Ship,48.77635322175936,Validation
2022-07-23 15:00:00,Pirate Ship,31.975485684173947,Validation
2020-07-24 12:30:00,Water Ride,10.83069427019374,Validation
2022-04-10 10:00:00,Pirate Ship,40.870354302985625,Validation
2020-10-06 12:00:00,Water Ride,6.62417038511311,Validation
2021-10-22 15:30:00,Flying Coaster,27.207092795694297,Validation
2021-07-18 16:30:00,Flying Coaster,10.874663424557184,Validation
2019-10-03 16:45:00,Flying Coaster,14.551821451376469,Validation
2018-10-07 11:30:00,Pirate Ship,31.795249999999996,Validation
2021-11-10 13:45:00,Water Ride,20.617620011155278,Validation
2020-07-11 15:45:00,Flying Coaster,9.990724540759858,Validation
2020-03-10 09:45:00,Flying Coaster,18.564893999621,Validation
2021-06-24 16:30:00,Flying Coaster,24.63015543449087,Validation
2018-10-08 11:15:00,Water Ride,20.067774863518355,Validation
2022-06-05 18:00:00,Pirate Ship,27.976704548792103,Validation
2019-03-22 20:00:00,Water Ride,8.267379691564475,Validation
2021-10-29 16:15:00,Water Ride,27.62986323716624,Validation
2020-10-28 10:45:00,Water Ride,19.888183058133894,Validation
2018-10-22 13:45:00,Flying Coaster,41.447481962481994,Validation
2019-04-26 17:00:00,Water Ride,26.238240591258503,Validation
2021-12-17 18:15:00,Flying Coaster,13.354951963241437,Validation
2021-06-28 16:15:00,Water Ride,22.783774092273116,Validation
2020-08-05 13:30:00,Water Ride,19.26773769253067,Validation
