DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-09-11 13:15:00,Flying Coaster,23.245,Validation
2019-07-09 10:15:00,Water Ride,19.655,Validation
2020-07-18 13:15:00,Water Ride,19.67,Validation
2019-12-15 17:15:00,Pirate Ship,27.335,Validation
2020-10-16 15:15:00,Flying Coaster,8.815,Validation
2022-05-06 10:30:00,Pirate Ship,40.275,Validation
2019-05-18 13:45:00,Water Ride,29.535,Validation
2021-08-24 10:00:00,Flying Coaster,20.72,Validation
2021-12-26 17:00:00,Pirate Ship,28.14,Validation
2022-07-21 09:15:00,Pirate Ship,37.905,Validation
2022-07-06 11:45:00,Water Ride,33.905,Validation
2018-11-03 19:00:00,Water Ride,14.125,Validation
2019-08-04 09:30:00,Flying Coaster,23.38,Validation
2021-11-24 12:15:00,Flying Coaster,12.505,Validation
2022-08-07 14:00:00,Pirate Ship,34.045,Validation
2019-09-01 17:45:00,Water Ride,22.3,Validation
2019-07-20 11:30:00,Water Ride,25.715,Validation
2021-12-23 11:15:00,Pirate Ship,30.325,Validation
2022-04-07 16:45:00,Pirate Ship,37.38,Validation
2022-03-20 09:30:00,Flying Coaster,28.345,Validation
2021-08-13 09:30:00,Pirate Ship,28.03,Validation
2022-04-20 13:15:00,Flying Coaster,39.82,Validation
2022-03-12 14:00:00,Water Ride,34.335,Validation
2021-09-21 10:15:00,Water Ride,20.335,Validation
2019-02-10 10:45:00,Water Ride,30.235,Validation
2022-04-10 10:00:00,Flying Coaster,31.535,Validation
2020-01-02 10:45:00,Flying Coaster,38.25,Validation
2019-12-19 13:30:00,Pirate Ship,25.235,Validation
2022-07-28 19:15:00,Water Ride,24.135,Validation
2022-01-23 10:15:00,Pirate Ship,28.69,Validation
2020-02-19 09:45:00,Flying Coaster,31.92,Validation
2020-10-05 12:15:00,Water Ride,5.97,Validation
2022-03-22 15:30:00,Flying Coaster,29.99,Validation
2021-12-31 09:00:00,Flying Coaster,34.055,Validation
2022-05-11 12:30:00,Pirate Ship,39.495,Validation
2022-07-18 10:15:00,Pirate Ship,33.825,Validation
2019-06-26 19:00:00,Water Ride,22.97,Validation
2021-11-01 11:00:00,Pirate Ship,26.1,Validation
2020-08-14 09:30:00,Flying Coaster,19.205,Validation
2022-07-19 13:00:00,Flying Coaster,31.125,Validation
2019-12-15 10:15:00,Water Ride,31.175,Validation
2021-09-12 16:00:00,Flying Coaster,10.915,Validation
2020-07-21 13:45:00,Pirate Ship,21.5,Validation
2022-02-25 17:45:00,Pirate Ship,22.605,Validation
2019-12-28 12:30:00,Water Ride,42.02,Validation
2019-05-17 16:45:00,Water Ride,19.11,Validation
2021-12-11 18:00:00,Pirate Ship,11.635,Validation
2022-01-20 10:30:00,Water Ride,18.78,Validation
2020-07-28 10:15:00,Water Ride,20.925,Validation
2021-09-28 14:30:00,Water Ride,21.4,Validation
2019-07-17 18:15:00,Water Ride,17.93,Validation
2022-06-23 13:30:00,Pirate Ship,35.395,Validation
2020-09-15 11:15:00,Pirate Ship,14.21,Validation
2018-11-26 15:30:00,Water Ride,17.665,Validation
2020-02-24 11:30:00,Water Ride,28.935,Validation
2020-10-18 17:30:00,Water Ride,14.28,Validation
2019-05-14 14:15:00,Flying Coaster,42.455,Validation
2019-07-05 09:30:00,Flying Coaster,21.63,Validation
2018-10-22 10:30:00,Pirate Ship,40.94,Validation
2018-11-10 13:15:00,Flying Coaster,35.87,Validation
2020-09-01 15:30:00,Pirate Ship,15.295,Validation
2019-08-12 16:45:00,Water Ride,30.37,Validation
2020-10-14 15:00:00,Water Ride,9.29,Validation
2018-10-21 20:00:00,Pirate Ship,7.785,Validation
2021-07-22 13:00:00,Water Ride,22.44,Validation
2022-07-20 16:15:00,Flying Coaster,11.675,Validation
2021-08-12 19:00:00,Water Ride,12.115,Validation
2021-07-12 15:15:00,Pirate Ship,23.495,Validation
2021-07-22 10:45:00,Water Ride,23.955,Validation
2019-12-31 11:45:00,Pirate Ship,38.115,Validation
2020-01-10 15:45:00,Water Ride,10.81,Validation
2019-09-19 11:30:00,Water Ride,18.49,Validation
2019-11-10 09:45:00,Water Ride,31.495,Validation
2021-10-04 13:15:00,Water Ride,16.38,Validation
2019-08-26 16:30:00,Flying Coaster,25.685,Validation
2020-02-25 16:45:00,Pirate Ship,37.535,Validation
2022-04-07 16:45:00,Flying Coaster,8.215,Validation
2020-08-18 16:30:00,Pirate Ship,32.285,Validation
2020-02-05 10:15:00,Water Ride,19.65,Validation
2019-04-16 15:15:00,Flying Coaster,28.44,Validation
2020-02-12 12:15:00,Water Ride,19.955,Validation
2020-08-20 12:30:00,Flying Coaster,28.605,Validation
2022-07-02 15:30:00,Flying Coaster,14.395,Validation
2019-04-03 17:15:00,Flying Coaster,11.755,Validation
2022-05-01 14:30:00,Pirate Ship,35.575,Validation
2021-12-07 19:45:00,Water Ride,20.82,Validation
2022-07-17 19:45:00,Flying Coaster,5.235,Validation
2020-09-06 11:45:00,Pirate Ship,25.635,Validation
2019-12-14 14:00:00,Water Ride,38.455,Validation
2021-11-09 10:45:00,Flying Coaster,23.71,Validation
2019-04-05 14:00:00,Flying Coaster,17.865,Validation
2021-06-19 16:00:00,Pirate Ship,24.47,Validation
2020-01-23 13:45:00,Pirate Ship,20.205,Validation
2021-08-24 17:45:00,Pirate Ship,29.755,Validation
2020-02-06 12:30:00,Flying Coaster,17.885,Validation
2019-05-10 12:15:00,Flying Coaster,21.685,Validation
2019-05-28 17:30:00,Water Ride,16.955,Validation
2019-12-01 09:45:00,Flying Coaster,27.69,Validation
2019-12-30 19:30:00,Flying Coaster,16.63,Validation
2019-03-05 10:00:00,Water Ride,24.055,Validation
2019-03-24 12:00:00,Flying Coaster,50.37,Validation
2022-04-26 10:30:00,Water Ride,38.09,Validation
2020-08-22 17:30:00,Water Ride,22.675,Validation
2021-09-16 13:00:00,Pirate Ship,17.3,Validation
2020-09-20 13:30:00,Pirate Ship,31.91,Validation
2022-05-18 19:00:00,Pirate Ship,39.905,Validation
2019-08-11 19:00:00,Water Ride,24.56,Validation
2022-06-11 10:30:00,Pirate Ship,35.22,Validation
2019-09-28 14:15:00,Flying Coaster,53.375,Validation
2021-07-27 14:00:00,Flying Coaster,16.555,Validation
2021-08-15 15:45:00,Flying Coaster,10.88,Validation
2021-12-15 13:30:00,Water Ride,33.735,Validation
2020-09-24 12:45:00,Pirate Ship,15.82,Validation
2020-09-27 17:00:00,Water Ride,10.86,Validation
2019-01-19 10:45:00,Flying Coaster,32.15,Validation
2019-08-05 09:45:00,Flying Coaster,28.62,Validation
2022-08-15 10:00:00,Pirate Ship,39.84,Validation
2019-03-06 11:15:00,Flying Coaster,25.945,Validation
2018-10-06 12:30:00,Pirate Ship,46.75,Validation
2019-01-05 09:00:00,Flying Coaster,33.915,Validation
2022-08-04 13:00:00,Water Ride,29.745,Validation
2019-11-11 11:45:00,Flying Coaster,30.765,Validation
2021-08-25 14:45:00,Water Ride,29.575,Validation
2020-09-22 13:15:00,Water Ride,6.795,Validation
2019-07-28 12:00:00,Water Ride,24.985,Validation
2019-02-04 10:15:00,Water Ride,20.765,Validation
2022-01-07 10:45:00,Flying Coaster,31.88,Validation
2021-09-02 12:15:00,Water Ride,21.025,Validation
2019-03-08 15:45:00,Flying Coaster,29.615,Validation
2021-09-28 16:45:00,Flying Coaster,12.505,Validation
2021-08-16 14:30:00,Water Ride,25.15,Validation
2019-06-30 19:15:00,Water Ride,19.62,Validation
2019-08-02 12:15:00,Flying Coaster,33.66,Validation
2020-10-12 12:15:00,Water Ride,15.76,Validation
2022-01-29 18:00:00,Water Ride,12.885,Validation
2020-03-06 10:15:00,Water Ride,20.04,Validation
2021-08-28 11:30:00,Water Ride,29.195,Validation
2019-06-30 15:45:00,Water Ride,20.84,Validation
2022-01-05 17:45:00,Pirate Ship,31.13,Validation
2019-11-22 11:00:00,Water Ride,19.9,Validation
2022-07-14 17:30:00,Water Ride,21.305,Validation
2019-05-25 18:30:00,Water Ride,17.325,Validation
2021-10-22 12:00:00,Water Ride,34.26,Validation
2019-07-15 19:30:00,Flying Coaster,13.195,Validation
2020-10-29 18:00:00,Water Ride,6.765,Validation
2021-08-18 12:30:00,Water Ride,29.805,Validation
2019-05-02 16:00:00,Flying Coaster,16.44,Validation
2022-03-18 13:30:00,Flying Coaster,32.88,Validation
2019-09-14 20:00:00,Flying Coaster,8.175,Validation
2020-10-18 15:15:00,Flying Coaster,28.945,Validation
2021-09-03 13:00:00,Water Ride,20.01,Validation
2020-10-15 10:30:00,Flying Coaster,19.505,Validation
2022-06-07 18:45:00,Flying Coaster,9.82,Validation
2022-05-26 15:30:00,Flying Coaster,21.16,Validation
2020-02-05 10:15:00,Flying Coaster,15.01,Validation
2021-08-15 13:30:00,Flying Coaster,18.11,Validation
2019-09-14 15:00:00,Water Ride,33.73,Validation
2020-10-10 16:15:00,Flying Coaster,22.94,Validation
2022-02-07 14:00:00,Pirate Ship,38.715,Validation
2019-10-18 15:45:00,Water Ride,23.825,Validation
2022-07-03 19:30:00,Flying Coaster,5.04,Validation
2019-10-06 17:45:00,Water Ride,19.395,Validation
2021-09-26 09:45:00,Water Ride,26.265,Validation
2019-07-01 12:45:00,Water Ride,24.43,Validation
2018-10-26 15:30:00,Pirate Ship,36.765,Validation
2021-10-09 10:45:00,Water Ride,25.285,Validation
2019-05-27 17:00:00,Water Ride,19.985,Validation
2019-06-27 12:30:00,Flying Coaster,41.2,Validation
2022-02-11 16:15:00,Pirate Ship,27.415,Validation
2018-11-04 14:45:00,Flying Coaster,30.43,Validation
2019-10-11 18:00:00,Flying Coaster,3.31,Validation
2020-02-27 17:00:00,Flying Coaster,10.02,Validation
2021-10-20 16:45:00,Water Ride,20.4,Validation
2018-10-11 09:45:00,Pirate Ship,34.185,Validation
2022-08-01 18:45:00,Flying Coaster,6.33,Validation
2022-06-03 17:00:00,Water Ride,32.28,Validation
2019-10-24 17:00:00,Flying Coaster,27.785,Validation
2021-10-04 10:30:00,Pirate Ship,19.27,Validation
2020-10-08 09:15:00,Water Ride,11.065,Validation
2021-06-24 16:30:00,Water Ride,17.05,Validation
2019-05-15 13:45:00,Water Ride,19.225,Validation
2019-12-28 09:30:00,Pirate Ship,47.14,Validation
2018-11-11 10:15:00,Flying Coaster,29.435,Validation
2019-12-15 17:15:00,Flying Coaster,6.605,Validation
2022-04-02 18:00:00,Water Ride,20.01,Validation
2021-12-24 12:00:00,Water Ride,33.905,Validation
2022-03-21 14:45:00,Pirate Ship,38.73,Validation
2022-04-29 10:00:00,Water Ride,38.42,Validation
2018-11-26 15:30:00,Flying Coaster,9.33,Validation
2019-04-11 16:00:00,Flying Coaster,34.675,Validation
2022-04-07 10:45:00,Flying Coaster,22.245,Validation
2020-10-12 10:15:00,Pirate Ship,21.375,Validation
2019-01-12 16:45:00,Flying Coaster,12.565,Validation
2021-11-17 11:00:00,Water Ride,25.975,Validation
2019-07-15 10:00:00,Water Ride,23.905,Validation
2021-10-08 17:30:00,Pirate Ship,8.25,Validation
2020-07-23 15:00:00,Pirate Ship,20.15,Validation
2018-11-14 12:30:00,Water Ride,25.375,Validation
2020-09-10 17:45:00,Pirate Ship,8.395,Validation
2021-11-08 10:15:00,Water Ride,26.89,Validation
2021-07-09 17:15:00,Flying Coaster,21.01,Validation
2019-08-25 13:00:00,Water Ride,27.415,Validation
2022-02-08 11:45:00,Flying Coaster,25.095,Validation
2022-06-02 17:45:00,Pirate Ship,32.49,Validation
2022-02-24 15:30:00,Flying Coaster,9.435,Validation
2022-01-14 20:15:00,Pirate Ship,22.645,Validation
2022-05-28 14:30:00,Water Ride,37.65,Validation
2019-04-20 11:45:00,Water Ride,40.725,Validation
2019-03-16 16:00:00,Flying Coaster,37.365,Validation
2021-09-17 15:00:00,Water Ride,20.83,Validation
2019-07-09 10:15:00,Flying Coaster,22.83,Validation
2019-12-26 12:30:00,Pirate Ship,35.6,Validation
2021-11-13 11:45:00,Pirate Ship,34.275,Validation
2019-07-20 19:15:00,Water Ride,22.37,Validation
2022-04-06 10:15:00,Flying Coaster,25.13,Validation
2021-11-28 13:00:00,Water Ride,31.935,Validation
2019-07-09 16:30:00,Water Ride,20.465,Validation
2019-06-01 15:00:00,Flying Coaster,37.925,Validation
2020-09-01 11:30:00,Flying Coaster,9.05,Validation
2022-01-09 18:00:00,Water Ride,11.67,Validation
2022-07-08 15:30:00,Pirate Ship,30.96,Validation
2021-12-24 14:30:00,Water Ride,35.88,Validation
2020-01-24 15:15:00,Water Ride,18.145,Validation
2022-08-05 15:00:00,Water Ride,22.575,Validation
2021-11-14 12:15:00,Flying Coaster,24.265,Validation
2021-07-20 16:45:00,Water Ride,23.535,Validation
2022-04-27 14:30:00,Pirate Ship,49.41,Validation
2022-07-23 15:00:00,Pirate Ship,31.625,Validation
2020-07-24 12:30:00,Water Ride,18.255,Validation
2022-04-10 10:00:00,Pirate Ship,41.025,Validation
2020-10-06 12:00:00,Water Ride,6.79,Validation
2021-10-22 15:30:00,Flying Coaster,28.345,Validation
2021-07-18 16:30:00,Flying Coaster,11.945,Validation
2019-10-03 16:45:00,Flying Coaster,14.405,Validation
2018-10-07 11:30:00,Pirate Ship,31.01,Validation
2021-11-10 13:45:00,Water Ride,21.85,Validation
2020-07-11 15:45:00,Flying Coaster,11.83,Validation
2020-03-10 09:45:00,Flying Coaster,20.21,Validation
2021-06-24 16:30:00,Flying Coaster,26.62,Validation
2018-10-08 11:15:00,Water Ride,20.255,Validation
2022-06-05 18:00:00,Pirate Ship,27.585,Validation
2019-03-22 20:00:00,Water Ride,6.14,Validation
2021-10-29 16:15:00,Water Ride,25.425,Validation
2020-10-28 10:45:00,Water Ride,20.15,Validation
2018-10-22 13:45:00,Flying Coaster,41.045,Validation
2019-04-26 17:00:00,Water Ride,24.59,Validation
2021-12-17 18:15:00,Flying Coaster,9.995,Validation
2021-06-28 16:15:00,Water Ride,23.2,Validation
2020-08-05 13:30:00,Water Ride,21.36,Validation
2021-06-19 16:00:00,Water Ride,17.445,Validation
2021-11-18 14:00:00,Water Ride,27.685,Validation
2020-10-28 16:45:00,Pirate Ship,22.53,Validation
2022-07-01 20:30:00,Flying Coaster,5.305,Validation
2021-09-22 12:15:00,Pirate Ship,16.505,Validation
2022-05-13 11:00:00,Water Ride,36.015,Validation
2019-08-23 10:45:00,Flying Coaster,30.67,Validation
2020-01-05 13:15:00,Flying Coaster,33.195,Validation
2020-08-26 12:45:00,Flying Coaster,22.425,Validation
2019-08-12 14:45:00,Water Ride,30.02,Validation
2019-12-29 18:30:00,Water Ride,21.46,Validation
2018-12-29 09:00:00,Water Ride,38.375,Validation
2022-08-12 15:45:00,Pirate Ship,29.035,Validation
2019-05-07 13:45:00,Water Ride,18.1,Validation
2021-07-14 19:00:00,Pirate Ship,2.48,Validation
2022-02-06 12:30:00,Flying Coaster,18.525,Validation
2020-01-08 13:30:00,Water Ride,21.23,Validation
2019-08-18 13:30:00,Flying Coaster,19.015,Validation
2019-02-26 15:45:00,Water Ride,21.87,Validation
2022-04-28 13:15:00,Pirate Ship,42.78,Validation
2021-12-17 10:15:00,Water Ride,33.125,Validation
2022-03-10 15:30:00,Pirate Ship,30.97,Validation
2021-10-05 16:30:00,Pirate Ship,17.63,Validation
2021-08-18 15:00:00,Pirate Ship,30.81,Validation
2020-08-29 10:30:00,Pirate Ship,30.635,Validation
2019-07-15 19:30:00,Water Ride,17.705,Validation
2019-11-09 19:00:00,Flying Coaster,8.125,Validation
2020-01-31 14:45:00,Flying Coaster,22.79,Validation
2020-02-26 16:15:00,Water Ride,28.325,Validation
2022-07-22 13:45:00,Flying Coaster,26.215,Validation
2022-07-25 17:45:00,Water Ride,27.8,Validation
2022-06-28 14:00:00,Water Ride,30.575,Validation
2021-12-25 13:30:00,Flying Coaster,34.975,Validation
2020-10-27 12:00:00,Water Ride,24.75,Validation
2019-06-24 17:30:00,Flying Coaster,20.7,Validation
2021-06-20 09:45:00,Pirate Ship,22.395,Validation
2021-09-20 14:45:00,Water Ride,18.37,Validation
2020-09-03 14:15:00,Flying Coaster,9.495,Validation
2020-09-27 17:00:00,Flying Coaster,6.0,Validation
2019-11-16 17:30:00,Flying Coaster,11.535,Validation
2020-01-07 16:00:00,Pirate Ship,12.1,Validation
2022-05-29 14:30:00,Water Ride,32.25,Validation
2021-07-11 16:15:00,Water Ride,25.135,Validation
2021-09-14 15:30:00,Pirate Ship,20.09,Validation
2021-12-05 16:00:00,Pirate Ship,27.23,Validation
2022-07-11 19:15:00,Pirate Ship,29.65,Validation
2019-10-11 11:15:00,Flying Coaster,19.995,Validation
2022-06-21 20:45:00,Pirate Ship,21.35,Validation
2019-03-17 17:15:00,Water Ride,9.995,Validation
2022-03-27 18:45:00,Pirate Ship,23.745,Validation
2021-07-22 18:15:00,Pirate Ship,16.855,Validation
2021-08-12 19:00:00,Pirate Ship,15.1,Validation
2021-07-26 18:15:00,Flying Coaster,5.915,Validation
2020-02-18 15:45:00,Flying Coaster,21.105,Validation
2020-02-19 09:45:00,Pirate Ship,33.445,Validation
2020-02-29 14:00:00,Flying Coaster,46.02,Validation
2018-12-22 13:45:00,Flying Coaster,45.98,Validation
2022-01-08 19:45:00,Water Ride,16.98,Validation
2021-09-28 14:30:00,Flying Coaster,10.055,Validation
2019-04-21 18:00:00,Water Ride,23.795,Validation
2022-02-08 11:45:00,Water Ride,29.275,Validation
2022-04-26 10:30:00,Pirate Ship,46.29,Validation
2020-01-24 15:15:00,Pirate Ship,27.12,Validation
2022-03-05 18:30:00,Flying Coaster,5.015,Validation
2020-01-11 19:45:00,Flying Coaster,5.36,Validation
2022-07-23 17:45:00,Flying Coaster,6.54,Validation
2021-11-21 12:45:00,Pirate Ship,33.63,Validation
2019-11-07 12:00:00,Flying Coaster,11.37,Validation
2020-03-13 15:00:00,Water Ride,15.065,Validation
2021-12-14 10:45:00,Flying Coaster,25.345,Validation
2021-12-29 18:30:00,Water Ride,20.57,Validation
2020-03-12 12:00:00,Water Ride,21.975,Validation
2019-11-12 16:00:00,Water Ride,17.445,Validation
2020-01-05 18:45:00,Pirate Ship,23.445,Validation
2018-11-08 10:00:00,Flying Coaster,17.65,Validation
2022-01-04 13:30:00,Water Ride,31.135,Validation
2021-07-23 10:15:00,Flying Coaster,18.245,Validation
2019-12-24 18:30:00,Flying Coaster,6.26,Validation
2022-07-06 11:45:00,Pirate Ship,38.62,Validation
2018-10-26 12:00:00,Water Ride,33.455,Validation
2019-11-12 09:00:00,Water Ride,24.95,Validation
2019-08-15 16:30:00,Water Ride,25.68,Validation
2022-03-09 16:45:00,Pirate Ship,34.95,Validation
2020-02-11 14:00:00,Pirate Ship,41.15,Validation
2022-05-16 18:15:00,Pirate Ship,31.35,Validation
2022-07-30 13:15:00,Flying Coaster,24.96,Validation
2022-08-13 09:00:00,Flying Coaster,19.95,Validation
2020-01-24 15:15:00,Flying Coaster,11.445,Validation
2022-05-05 12:45:00,Water Ride,39.37,Validation
2019-06-28 16:45:00,Flying Coaster,17.625,Validation
2022-03-21 14:45:00,Water Ride,37.09,Validation
2020-09-04 17:15:00,Water Ride,9.395,Validation
2021-08-29 10:45:00,Water Ride,28.47,Validation
2021-11-01 11:00:00,Flying Coaster,26.68,Validation
2022-04-06 10:15:00,Water Ride,28.62,Validation
2018-10-27 16:15:00,Pirate Ship,40.01,Validation
2021-08-15 15:45:00,Pirate Ship,28.0,Validation
2021-08-25 14:45:00,Pirate Ship,30.515,Validation
2021-07-21 14:15:00,Flying Coaster,12.895,Validation
2021-09-21 17:30:00,Flying Coaster,7.35,Validation
2019-12-22 09:45:00,Pirate Ship,34.815,Validation
2021-09-16 13:00:00,Water Ride,19.81,Validation
2022-07-15 19:15:00,Pirate Ship,29.99,Validation
2020-02-11 16:15:00,Pirate Ship,30.205,Validation
2022-01-14 17:30:00,Pirate Ship,17.325,Validation
2020-10-08 11:45:00,Flying Coaster,8.555,Validation
2020-07-11 15:45:00,Pirate Ship,30.385,Validation
2019-08-15 13:00:00,Water Ride,24.89,Validation
2021-10-13 14:45:00,Pirate Ship,22.93,Validation
2022-01-31 09:45:00,Pirate Ship,30.995,Validation
2022-05-25 15:45:00,Pirate Ship,34.125,Validation
2020-03-06 13:15:00,Water Ride,24.35,Validation
2021-08-12 12:15:00,Flying Coaster,23.085,Validation
2022-07-16 19:15:00,Flying Coaster,5.08,Validation
2022-04-25 16:45:00,Water Ride,36.3,Validation
2020-09-12 12:15:00,Water Ride,25.51,Validation
2020-01-18 10:00:00,Water Ride,35.43,Validation
2021-11-23 15:30:00,Pirate Ship,21.405,Validation
2019-04-02 17:45:00,Water Ride,15.83,Validation
2022-08-02 20:30:00,Pirate Ship,28.42,Validation
2022-01-06 14:15:00,Pirate Ship,40.115,Validation
2021-06-16 13:15:00,Flying Coaster,22.665,Validation
2019-09-22 14:15:00,Flying Coaster,28.72,Validation
2020-07-14 13:45:00,Pirate Ship,22.27,Validation
2022-04-13 19:00:00,Pirate Ship,35.05,Validation
2019-06-25 15:30:00,Water Ride,25.34,Validation
2022-01-10 14:30:00,Water Ride,29.7,Validation
2022-04-28 10:45:00,Flying Coaster,35.45,Validation
2021-07-13 11:15:00,Water Ride,21.765,Validation
2020-08-15 12:30:00,Pirate Ship,29.295,Validation
2021-11-28 13:00:00,Pirate Ship,28.495,Validation
2019-12-07 09:15:00,Flying Coaster,32.98,Validation
2020-03-06 10:15:00,Flying Coaster,11.92,Validation
2022-02-23 13:15:00,Flying Coaster,23.855,Validation
2022-02-27 14:30:00,Pirate Ship,34.015,Validation
2022-04-18 11:45:00,Water Ride,36.835,Validation
2022-07-23 20:00:00,Pirate Ship,26.41,Validation
2019-12-22 15:30:00,Pirate Ship,30.33,Validation
2019-03-02 15:45:00,Water Ride,28.14,Validation
2021-09-02 12:15:00,Pirate Ship,25.73,Validation
2020-01-22 11:15:00,Pirate Ship,27.095,Validation
2021-10-01 10:30:00,Pirate Ship,19.45,Validation
2018-12-01 11:00:00,Water Ride,36.17,Validation
2019-10-14 11:15:00,Water Ride,27.765,Validation
2021-09-28 10:15:00,Pirate Ship,21.485,Validation
2020-02-22 11:30:00,Water Ride,33.915,Validation
2021-07-18 11:30:00,Pirate Ship,24.945,Validation
2021-12-01 17:00:00,Pirate Ship,29.49,Validation
2019-12-31 17:45:00,Water Ride,8.115,Validation
2019-10-25 18:30:00,Flying Coaster,9.365,Validation
2019-04-14 10:45:00,Flying Coaster,35.125,Validation
2022-05-16 12:45:00,Pirate Ship,40.69,Validation
2022-01-11 10:00:00,Flying Coaster,23.29,Validation
2018-10-29 10:30:00,Pirate Ship,33.355,Validation
2020-02-24 13:30:00,Water Ride,35.45,Validation
2018-12-27 17:00:00,Water Ride,39.89,Validation
2022-05-01 19:30:00,Water Ride,24.185,Validation
2019-08-26 19:00:00,Flying Coaster,21.305,Validation
2021-08-19 12:15:00,Flying Coaster,24.6,Validation
2021-07-26 10:15:00,Water Ride,19.62,Validation
2019-01-24 14:00:00,Water Ride,13.615,Validation
2021-11-27 13:45:00,Flying Coaster,31.34,Validation
2022-02-27 14:30:00,Water Ride,33.515,Validation
2022-08-05 20:30:00,Flying Coaster,5.235,Validation
2019-12-18 11:15:00,Flying Coaster,10.315,Validation
2020-08-05 11:15:00,Water Ride,25.05,Validation
2019-09-03 17:30:00,Water Ride,25.32,Validation
2021-11-06 09:45:00,Water Ride,31.56,Validation
2021-12-29 12:45:00,Water Ride,49.775,Validation
2021-11-03 18:00:00,Water Ride,20.33,Validation
2020-08-05 11:15:00,Pirate Ship,26.99,Validation
2020-09-19 10:00:00,Water Ride,19.5,Validation
2022-07-16 14:30:00,Flying Coaster,26.63,Validation
2019-08-20 09:30:00,Water Ride,24.95,Validation
2020-10-16 15:15:00,Pirate Ship,15.345,Validation
2020-09-11 12:00:00,Flying Coaster,12.93,Validation
2019-04-28 15:15:00,Water Ride,21.655,Validation
2020-08-04 16:15:00,Water Ride,23.94,Validation
2021-07-30 12:30:00,Water Ride,22.23,Validation
2022-07-27 15:15:00,Pirate Ship,31.865,Validation
2021-10-06 10:45:00,Pirate Ship,18.165,Validation
2019-11-15 13:45:00,Water Ride,20.29,Validation
2021-10-01 10:30:00,Water Ride,19.975,Validation
2019-07-26 15:15:00,Flying Coaster,24.56,Validation
2020-02-08 14:15:00,Pirate Ship,36.235,Validation
2020-02-01 13:00:00,Water Ride,32.55,Validation
2020-01-19 14:15:00,Pirate Ship,44.2,Validation
2021-08-13 18:15:00,Flying Coaster,6.325,Validation
2021-07-12 17:30:00,Flying Coaster,19.105,Validation
2021-11-07 16:15:00,Water Ride,27.31,Validation
2021-10-21 13:00:00,Pirate Ship,23.475,Validation
2018-11-11 15:15:00,Water Ride,25.64,Validation
2022-08-07 18:45:00,Pirate Ship,31.74,Validation
2021-12-20 18:30:00,Water Ride,12.535,Validation
2020-02-25 16:45:00,Flying Coaster,10.48,Validation
2021-08-06 14:45:00,Water Ride,25.36,Validation
2022-06-29 16:15:00,Pirate Ship,38.62,Validation
2019-08-05 12:45:00,Flying Coaster,38.265,Validation
2019-07-19 14:45:00,Flying Coaster,29.82,Validation
2022-01-22 11:45:00,Water Ride,30.86,Validation
2022-07-18 17:00:00,Flying Coaster,17.415,Validation
2020-01-23 13:45:00,Flying Coaster,6.57,Validation
2022-06-23 15:30:00,Water Ride,24.75,Validation
2021-10-01 10:30:00,Flying Coaster,13.305,Validation
2021-10-15 14:00:00,Water Ride,24.665,Validation
2019-12-29 09:30:00,Pirate Ship,48.965,Validation
2021-10-15 11:15:00,Flying Coaster,20.25,Validation
2021-07-11 16:15:00,Pirate Ship,28.405,Validation
2019-10-10 09:30:00,Water Ride,20.875,Validation
2020-01-30 14:30:00,Water Ride,18.22,Validation
2018-10-24 14:00:00,Water Ride,29.15,Validation
2021-09-13 10:45:00,Water Ride,19.955,Validation
2018-11-19 09:45:00,Water Ride,23.25,Validation
2022-05-04 10:45:00,Water Ride,34.525,Validation
2019-05-27 14:15:00,Flying Coaster,34.6,Validation
2021-09-21 13:00:00,Pirate Ship,17.02,Validation
2021-09-10 14:30:00,Pirate Ship,17.625,Validation
2020-02-06 16:15:00,Flying Coaster,14.76,Validation
2021-07-11 16:15:00,Flying Coaster,27.865,Validation
2022-06-26 09:45:00,Water Ride,31.335,Validation
2021-08-01 16:00:00,Water Ride,26.84,Validation
2021-07-02 13:00:00,Water Ride,15.205,Validation
2022-07-21 09:15:00,Flying Coaster,19.275,Validation
2021-12-15 19:45:00,Water Ride,13.51,Validation
2021-10-05 16:30:00,Water Ride,16.16,Validation
2021-07-06 16:30:00,Pirate Ship,19.82,Validation
2020-03-09 11:30:00,Water Ride,22.485,Validation
2019-10-29 14:45:00,Flying Coaster,40.815,Validation
2020-09-01 15:30:00,Flying Coaster,9.425,Validation
2022-03-25 16:45:00,Flying Coaster,14.835,Validation
2020-03-12 12:00:00,Flying Coaster,12.045,Validation
2020-03-07 16:30:00,Flying Coaster,24.415,Validation
2020-02-04 14:00:00,Flying Coaster,11.75,Validation
2019-03-04 10:45:00,Water Ride,34.525,Validation
2022-08-09 17:30:00,Water Ride,23.24,Validation
2021-12-14 18:45:00,Water Ride,21.645,Validation
2019-10-15 15:30:00,Water Ride,24.735,Validation
2020-01-20 11:30:00,Water Ride,21.99,Validation
2019-09-07 17:30:00,Flying Coaster,22.67,Validation
2020-10-27 12:00:00,Flying Coaster,29.36,Validation
2018-10-08 11:15:00,Flying Coaster,17.715,Validation
2021-10-26 10:45:00,Pirate Ship,33.155,Validation
2018-10-16 11:00:00,Flying Coaster,21.425,Validation
2021-10-19 13:15:00,Flying Coaster,33.24,Validation
2019-08-13 10:30:00,Flying Coaster,24.685,Validation
2021-08-15 13:30:00,Pirate Ship,27.46,Validation
