DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-24 15:30:00,Flying Coaster,12.398711204528809,Validation
2019-12-27 12:30:00,Pirate Ship,47.90657424926758,Validation
2020-07-20 10:30:00,Flying Coaster,14.321392059326172,Validation
2021-10-12 12:45:00,Pirate Ship,23.188703536987305,Validation
2021-09-12 18:30:00,Pirate Ship,13.168724060058594,Validation
2021-11-10 16:00:00,Flying Coaster,9.431124687194824,Validation
2021-08-18 15:00:00,Flying Coaster,14.142922401428223,Validation
2022-04-17 12:45:00,Flying Coaster,47.138938903808594,Validation
2019-04-27 17:45:00,Water Ride,25.028060913085938,Validation
2020-08-20 14:45:00,Water Ride,20.87334442138672,Validation
2022-08-01 15:30:00,Pirate Ship,33.11920166015625,Validation
2021-08-19 18:45:00,Flying Coaster,6.756783962249756,Validation
2020-07-23 15:00:00,Flying Coaster,7.893165111541748,Validation
2019-10-09 12:45:00,Flying Coaster,14.887012481689453,Validation
2021-06-24 16:30:00,Pirate Ship,21.898534774780273,Validation
2021-07-14 15:15:00,Pirate Ship,30.151840209960938,Validation
2021-12-27 13:15:00,Flying Coaster,44.571598052978516,Validation
2022-06-30 13:15:00,Flying Coaster,17.39991569519043,Validation
2019-08-13 10:30:00,Water Ride,30.95887565612793,Validation
2018-10-12 15:30:00,Water Ride,24.22760581970215,Validation
2022-04-28 17:15:00,Pirate Ship,45.68570327758789,Validation
2018-11-13 15:15:00,Water Ride,18.281774520874023,Validation
2019-07-24 13:30:00,Water Ride,22.025514602661133,Validation
2019-08-04 19:00:00,Water Ride,21.411409378051758,Validation
2019-12-30 15:15:00,Flying Coaster,45.579437255859375,Validation
2022-03-05 12:15:00,Flying Coaster,36.80219268798828,Validation
2022-03-18 10:00:00,Flying Coaster,25.191370010375977,Validation
2022-03-30 11:00:00,Flying Coaster,13.66501235961914,Validation
2022-07-25 20:00:00,Water Ride,26.19469451904297,Validation
2021-12-29 15:15:00,Pirate Ship,55.72438049316406,Validation
2022-06-25 12:45:00,Flying Coaster,29.507286071777344,Validation
2022-02-11 16:15:00,Water Ride,20.40591812133789,Validation
2021-08-09 13:15:00,Flying Coaster,26.832443237304688,Validation
2022-04-09 17:15:00,Water Ride,24.2166805267334,Validation
2020-09-05 16:00:00,Flying Coaster,25.794492721557617,Validation
2020-10-26 09:30:00,Flying Coaster,23.94846534729004,Validation
2022-06-28 14:00:00,Pirate Ship,35.39326858520508,Validation
2021-09-09 15:15:00,Flying Coaster,7.900673866271973,Validation
2019-06-13 14:45:00,Water Ride,26.60408592224121,Validation
2019-12-22 12:45:00,Water Ride,37.36161422729492,Validation
2021-10-24 12:00:00,Pirate Ship,30.893787384033203,Validation
2019-08-31 15:30:00,Flying Coaster,40.688697814941406,Validation
2021-08-05 16:00:00,Flying Coaster,15.69467544555664,Validation
2018-11-27 15:30:00,Water Ride,18.55093002319336,Validation
2020-10-25 10:00:00,Flying Coaster,34.42174530029297,Validation
2019-09-24 14:30:00,Water Ride,19.19875144958496,Validation
2021-10-04 10:30:00,Water Ride,21.806766510009766,Validation
2021-07-01 17:45:00,Pirate Ship,21.57757568359375,Validation
2019-08-13 17:00:00,Flying Coaster,27.29177474975586,Validation
2020-10-07 16:00:00,Flying Coaster,4.261415481567383,Validation
2020-03-12 12:00:00,Pirate Ship,28.18838119506836,Validation
2020-10-19 14:15:00,Water Ride,24.24994468688965,Validation
2020-08-10 11:15:00,Water Ride,23.832046508789062,Validation
2021-09-29 10:30:00,Water Ride,21.925853729248047,Validation
2019-06-12 12:00:00,Water Ride,30.638721466064453,Validation
2018-11-05 12:00:00,Water Ride,18.821624755859375,Validation
2020-07-16 15:45:00,Flying Coaster,5.471377849578857,Validation
2021-12-22 17:00:00,Pirate Ship,20.410743713378906,Validation
2021-11-18 14:00:00,Pirate Ship,30.092174530029297,Validation
2022-05-27 16:00:00,Pirate Ship,42.63825607299805,Validation
2021-12-02 12:45:00,Flying Coaster,18.89559555053711,Validation
2022-06-08 18:45:00,Water Ride,33.037353515625,Validation
2020-10-19 17:30:00,Pirate Ship,15.193697929382324,Validation
2020-10-06 12:00:00,Pirate Ship,8.560065269470215,Validation
2019-02-25 14:00:00,Flying Coaster,37.34376907348633,Validation
2019-11-14 11:15:00,Water Ride,25.98284912109375,Validation
2022-04-25 13:15:00,Water Ride,40.903282165527344,Validation
2018-12-25 14:30:00,Flying Coaster,55.71894073486328,Validation
2020-02-08 11:15:00,Water Ride,35.37310791015625,Validation
2019-08-07 17:15:00,Flying Coaster,20.437435150146484,Validation
2019-10-06 15:45:00,Water Ride,26.709402084350586,Validation
2021-09-30 15:45:00,Flying Coaster,5.68704080581665,Validation
2019-05-08 16:30:00,Flying Coaster,20.736536026000977,Validation
2019-04-17 17:15:00,Water Ride,39.305633544921875,Validation
2019-02-26 15:45:00,Flying Coaster,18.860305786132812,Validation
2021-08-09 13:15:00,Water Ride,35.26600646972656,Validation
2019-07-07 16:45:00,Flying Coaster,17.087491989135742,Validation
2021-06-22 10:15:00,Water Ride,19.291967391967773,Validation
2018-10-25 16:45:00,Water Ride,32.810211181640625,Validation
2022-03-05 12:15:00,Pirate Ship,33.63323211669922,Validation
2020-03-05 10:30:00,Water Ride,20.00899314880371,Validation
2019-03-14 15:30:00,Water Ride,18.248640060424805,Validation
2021-07-12 11:30:00,Flying Coaster,24.527517318725586,Validation
2020-09-13 17:15:00,Flying Coaster,10.382769584655762,Validation
2022-06-01 15:00:00,Flying Coaster,26.678905487060547,Validation
2020-01-07 16:00:00,Flying Coaster,-1.090301513671875,Validation
2020-02-21 10:15:00,Flying Coaster,26.28205108642578,Validation
2021-07-22 13:00:00,Pirate Ship,24.478994369506836,Validation
2019-01-18 12:00:00,Flying Coaster,12.310418128967285,Validation
2022-06-13 15:00:00,Water Ride,38.88401412963867,Validation
2022-06-03 12:45:00,Pirate Ship,42.43703842163086,Validation
2021-12-16 17:00:00,Water Ride,19.90928840637207,Validation
2018-12-02 17:15:00,Flying Coaster,11.892191886901855,Validation
2022-08-04 16:00:00,Pirate Ship,36.582366943359375,Validation
2022-04-22 11:45:00,Flying Coaster,35.40974426269531,Validation
2020-07-15 10:00:00,Pirate Ship,13.558696746826172,Validation
2019-05-08 09:30:00,Water Ride,12.794042587280273,Validation
2022-04-13 11:00:00,Water Ride,28.507368087768555,Validation
2022-07-25 13:45:00,Pirate Ship,35.331214904785156,Validation
2020-09-10 13:15:00,Water Ride,6.182417392730713,Validation
2020-10-24 10:15:00,Water Ride,27.999774932861328,Validation
2020-01-19 11:00:00,Flying Coaster,24.837236404418945,Validation
2022-02-26 13:30:00,Pirate Ship,35.89575958251953,Validation
2021-08-01 16:00:00,Pirate Ship,26.96255111694336,Validation
2019-08-15 16:30:00,Flying Coaster,16.95947265625,Validation
2022-02-01 12:30:00,Pirate Ship,23.125993728637695,Validation
2020-01-03 16:30:00,Water Ride,31.741989135742188,Validation
2020-01-12 15:30:00,Flying Coaster,16.26836585998535,Validation
2022-07-28 14:00:00,Water Ride,27.606590270996094,Validation
2020-08-18 10:45:00,Pirate Ship,27.837244033813477,Validation
2021-12-28 12:15:00,Pirate Ship,26.87662124633789,Validation
2021-08-17 14:45:00,Water Ride,34.85111618041992,Validation
2020-08-11 12:15:00,Flying Coaster,29.525671005249023,Validation
2022-07-26 13:15:00,Flying Coaster,29.505430221557617,Validation
2019-09-29 13:30:00,Water Ride,27.901676177978516,Validation
2022-02-21 11:30:00,Pirate Ship,25.76696014404297,Validation
2022-04-17 19:30:00,Water Ride,22.52614402770996,Validation
2021-08-27 18:30:00,Flying Coaster,7.781459331512451,Validation
2022-04-23 13:30:00,Water Ride,33.5764045715332,Validation
2022-02-08 11:45:00,Pirate Ship,33.440799713134766,Validation
2022-01-19 17:30:00,Pirate Ship,9.65056037902832,Validation
2019-05-04 14:45:00,Water Ride,24.237211227416992,Validation
2021-10-25 10:00:00,Flying Coaster,33.98988342285156,Validation
2020-08-01 16:30:00,Pirate Ship,28.360088348388672,Validation
2021-12-06 11:45:00,Pirate Ship,30.690921783447266,Validation
2019-03-22 11:30:00,Flying Coaster,31.15605354309082,Validation
2018-10-24 14:00:00,Pirate Ship,44.66564178466797,Validation
2019-10-04 11:30:00,Flying Coaster,23.038007736206055,Validation
2021-08-09 15:15:00,Flying Coaster,14.162302017211914,Validation
2022-06-25 12:45:00,Pirate Ship,33.760650634765625,Validation
2019-07-12 14:30:00,Flying Coaster,31.768041610717773,Validation
2019-07-10 17:45:00,Water Ride,15.513092994689941,Validation
2020-07-25 12:15:00,Water Ride,30.703163146972656,Validation
2020-02-24 13:30:00,Pirate Ship,49.820980072021484,Validation
2021-10-20 16:45:00,Pirate Ship,23.450702667236328,Validation
2019-12-17 11:30:00,Pirate Ship,21.308513641357422,Validation
2020-10-20 16:15:00,Flying Coaster,13.078278541564941,Validation
2019-10-21 16:30:00,Water Ride,25.7576961517334,Validation
2022-05-09 19:45:00,Water Ride,23.682445526123047,Validation
2021-09-13 10:45:00,Flying Coaster,12.44499683380127,Validation
2019-05-08 11:30:00,Water Ride,8.692992210388184,Validation
2022-01-28 15:00:00,Water Ride,18.836301803588867,Validation
2019-08-17 14:30:00,Water Ride,34.55570983886719,Validation
2021-12-15 11:30:00,Flying Coaster,23.273653030395508,Validation
2019-04-13 12:30:00,Flying Coaster,47.07011032104492,Validation
2022-04-20 20:30:00,Pirate Ship,24.299951553344727,Validation
2022-04-18 18:00:00,Flying Coaster,8.961225509643555,Validation
2021-09-11 09:45:00,Flying Coaster,23.069761276245117,Validation
2022-04-26 14:15:00,Flying Coaster,39.069488525390625,Validation
2022-05-29 12:30:00,Pirate Ship,41.753726959228516,Validation
2022-07-06 19:15:00,Water Ride,25.277172088623047,Validation
2019-12-22 15:30:00,Flying Coaster,10.928180694580078,Validation
2019-03-22 17:15:00,Flying Coaster,18.659696578979492,Validation
2022-04-16 12:15:00,Flying Coaster,37.894187927246094,Validation
2019-03-22 20:00:00,Flying Coaster,4.763652801513672,Validation
2020-03-08 16:00:00,Flying Coaster,10.627859115600586,Validation
2020-08-19 17:00:00,Flying Coaster,6.914797782897949,Validation
2022-05-19 17:45:00,Pirate Ship,47.9840087890625,Validation
2018-11-03 19:00:00,Flying Coaster,11.939269065856934,Validation
2019-03-16 16:00:00,Water Ride,49.70054626464844,Validation
2020-10-25 14:30:00,Water Ride,19.40208625793457,Validation
2021-10-28 14:00:00,Water Ride,38.92283630371094,Validation
2019-07-02 19:00:00,Flying Coaster,17.53595733642578,Validation
2020-02-24 16:00:00,Water Ride,33.893951416015625,Validation
2021-06-24 13:45:00,Flying Coaster,37.45331954956055,Validation
2020-02-06 16:15:00,Pirate Ship,34.41077423095703,Validation
2022-04-25 16:45:00,Pirate Ship,41.36202621459961,Validation
2022-04-27 14:30:00,Flying Coaster,40.89107131958008,Validation
2019-04-27 12:30:00,Water Ride,38.567726135253906,Validation
2022-06-11 10:30:00,Water Ride,35.34183883666992,Validation
2022-05-18 10:00:00,Water Ride,35.27145004272461,Validation
2022-06-29 11:00:00,Flying Coaster,27.638992309570312,Validation
2020-08-02 12:00:00,Flying Coaster,23.198833465576172,Validation
2019-11-30 10:00:00,Water Ride,43.803009033203125,Validation
2019-08-17 16:45:00,Water Ride,31.769784927368164,Validation
2022-01-16 10:45:00,Flying Coaster,19.44394874572754,Validation
2021-09-09 17:30:00,Pirate Ship,15.972677230834961,Validation
2019-07-19 12:30:00,Water Ride,28.172019958496094,Validation
2021-07-02 18:00:00,Pirate Ship,10.201977729797363,Validation
2022-01-15 17:15:00,Pirate Ship,21.642396926879883,Validation
2022-07-01 17:15:00,Pirate Ship,35.6158332824707,Validation
2021-07-18 11:30:00,Water Ride,25.232561111450195,Validation
2018-10-07 14:15:00,Pirate Ship,31.358118057250977,Validation
2020-10-11 17:15:00,Pirate Ship,12.493196487426758,Validation
2021-09-11 13:15:00,Flying Coaster,22.78281593322754,Validation
2019-07-09 10:15:00,Water Ride,21.128110885620117,Validation
2020-07-18 13:15:00,Water Ride,18.502227783203125,Validation
2019-12-15 17:15:00,Pirate Ship,36.80643081665039,Validation
2020-10-16 15:15:00,Flying Coaster,10.531893730163574,Validation
2022-05-06 10:30:00,Pirate Ship,39.29945755004883,Validation
2019-05-18 13:45:00,Water Ride,27.365581512451172,Validation
2021-08-24 10:00:00,Flying Coaster,20.069812774658203,Validation
2021-12-26 17:00:00,Pirate Ship,33.824195861816406,Validation
2022-07-21 09:15:00,Pirate Ship,38.02692794799805,Validation
2022-07-06 11:45:00,Water Ride,31.436981201171875,Validation
2018-11-03 19:00:00,Water Ride,12.250250816345215,Validation
2019-08-04 09:30:00,Flying Coaster,17.29962730407715,Validation
2021-11-24 12:15:00,Flying Coaster,11.436119079589844,Validation
2022-08-07 14:00:00,Pirate Ship,29.159400939941406,Validation
2019-09-01 17:45:00,Water Ride,19.634729385375977,Validation
2019-07-20 11:30:00,Water Ride,27.299144744873047,Validation
2021-12-23 11:15:00,Pirate Ship,21.576725006103516,Validation
2022-04-07 16:45:00,Pirate Ship,40.60023880004883,Validation
2022-03-20 09:30:00,Flying Coaster,22.782779693603516,Validation
2021-08-13 09:30:00,Pirate Ship,36.22041702270508,Validation
2022-04-20 13:15:00,Flying Coaster,40.09881591796875,Validation
2022-03-12 14:00:00,Water Ride,42.371604919433594,Validation
2021-09-21 10:15:00,Water Ride,15.175363540649414,Validation
2019-02-10 10:45:00,Water Ride,27.35443878173828,Validation
2022-04-10 10:00:00,Flying Coaster,29.992088317871094,Validation
2020-01-02 10:45:00,Flying Coaster,47.296905517578125,Validation
2019-12-19 13:30:00,Pirate Ship,27.16703224182129,Validation
2022-07-28 19:15:00,Water Ride,26.138023376464844,Validation
2022-01-23 10:15:00,Pirate Ship,27.461788177490234,Validation
2020-02-19 09:45:00,Flying Coaster,37.24570846557617,Validation
2020-10-05 12:15:00,Water Ride,5.453146934509277,Validation
2022-03-22 15:30:00,Flying Coaster,21.339221954345703,Validation
2021-12-31 09:00:00,Flying Coaster,41.25443649291992,Validation
2022-05-11 12:30:00,Pirate Ship,40.857669830322266,Validation
2022-07-18 10:15:00,Pirate Ship,25.88015365600586,Validation
2019-06-26 19:00:00,Water Ride,13.793871879577637,Validation
2021-11-01 11:00:00,Pirate Ship,33.59355545043945,Validation
2020-08-14 09:30:00,Flying Coaster,24.01405906677246,Validation
2022-07-19 13:00:00,Flying Coaster,27.8388614654541,Validation
2019-12-15 10:15:00,Water Ride,31.951025009155273,Validation
2021-09-12 16:00:00,Flying Coaster,8.406148910522461,Validation
2020-07-21 13:45:00,Pirate Ship,21.938100814819336,Validation
2022-02-25 17:45:00,Pirate Ship,23.338035583496094,Validation
2019-12-28 12:30:00,Water Ride,38.83707809448242,Validation
2019-05-17 16:45:00,Water Ride,17.989089965820312,Validation
2021-12-11 18:00:00,Pirate Ship,13.956311225891113,Validation
2022-01-20 10:30:00,Water Ride,14.618435859680176,Validation
2020-07-28 10:15:00,Water Ride,18.294239044189453,Validation
2021-09-28 14:30:00,Water Ride,20.853858947753906,Validation
2019-07-17 18:15:00,Water Ride,19.917001724243164,Validation
2022-06-23 13:30:00,Pirate Ship,41.06380081176758,Validation
2020-09-15 11:15:00,Pirate Ship,10.942582130432129,Validation
2018-11-26 15:30:00,Water Ride,20.891632080078125,Validation
2020-02-24 11:30:00,Water Ride,28.692319869995117,Validation
2020-10-18 17:30:00,Water Ride,11.741371154785156,Validation
2019-05-14 14:15:00,Flying Coaster,32.25370788574219,Validation
2019-07-05 09:30:00,Flying Coaster,19.639991760253906,Validation
2018-10-22 10:30:00,Pirate Ship,39.69087219238281,Validation
2018-11-10 13:15:00,Flying Coaster,43.648681640625,Validation
2020-09-01 15:30:00,Pirate Ship,18.707042694091797,Validation
2019-08-12 16:45:00,Water Ride,33.709041595458984,Validation
2020-10-14 15:00:00,Water Ride,7.075772285461426,Validation
2018-10-21 20:00:00,Pirate Ship,-4.211106777191162,Validation
2021-07-22 13:00:00,Water Ride,23.900224685668945,Validation
2022-07-20 16:15:00,Flying Coaster,13.685545921325684,Validation
2021-08-12 19:00:00,Water Ride,13.15616512298584,Validation
2021-07-12 15:15:00,Pirate Ship,25.29768180847168,Validation
2021-07-22 10:45:00,Water Ride,24.30286979675293,Validation
2019-12-31 11:45:00,Pirate Ship,41.255184173583984,Validation
2020-01-10 15:45:00,Water Ride,0.9982649683952332,Validation
2019-09-19 11:30:00,Water Ride,18.91020965576172,Validation
2019-11-10 09:45:00,Water Ride,36.08529281616211,Validation
2021-10-04 13:15:00,Water Ride,14.646636962890625,Validation
2019-08-26 16:30:00,Flying Coaster,26.9648494720459,Validation
2020-02-25 16:45:00,Pirate Ship,40.68626403808594,Validation
2022-04-07 16:45:00,Flying Coaster,4.582574844360352,Validation
2020-08-18 16:30:00,Pirate Ship,37.691463470458984,Validation
2020-02-05 10:15:00,Water Ride,12.32177448272705,Validation
2019-04-16 15:15:00,Flying Coaster,37.27997970581055,Validation
2020-02-12 12:15:00,Water Ride,20.814725875854492,Validation
2020-08-20 12:30:00,Flying Coaster,27.611352920532227,Validation
2022-07-02 15:30:00,Flying Coaster,20.7329044342041,Validation
2019-04-03 17:15:00,Flying Coaster,7.479734897613525,Validation
2022-05-01 14:30:00,Pirate Ship,34.51102066040039,Validation
2021-12-07 19:45:00,Water Ride,18.15657615661621,Validation
2022-07-17 19:45:00,Flying Coaster,2.3001394271850586,Validation
2020-09-06 11:45:00,Pirate Ship,25.239011764526367,Validation
2019-12-14 14:00:00,Water Ride,45.7674560546875,Validation
2021-11-09 10:45:00,Flying Coaster,14.998321533203125,Validation
2019-04-05 14:00:00,Flying Coaster,12.39145565032959,Validation
2021-06-19 16:00:00,Pirate Ship,15.413189888000488,Validation
2020-01-23 13:45:00,Pirate Ship,20.519704818725586,Validation
2021-08-24 17:45:00,Pirate Ship,28.38700294494629,Validation
2020-02-06 12:30:00,Flying Coaster,9.677786827087402,Validation
2019-05-10 12:15:00,Flying Coaster,25.85199737548828,Validation
2019-05-28 17:30:00,Water Ride,13.29281997680664,Validation
2019-12-01 09:45:00,Flying Coaster,30.473953247070312,Validation
2019-12-30 19:30:00,Flying Coaster,14.056645393371582,Validation
2019-03-05 10:00:00,Water Ride,23.864229202270508,Validation
2019-03-24 12:00:00,Flying Coaster,52.822689056396484,Validation
2022-04-26 10:30:00,Water Ride,38.112884521484375,Validation
2020-08-22 17:30:00,Water Ride,25.93402099609375,Validation
2021-09-16 13:00:00,Pirate Ship,19.38112449645996,Validation
2020-09-20 13:30:00,Pirate Ship,34.75328063964844,Validation
2022-05-18 19:00:00,Pirate Ship,39.939212799072266,Validation
2019-08-11 19:00:00,Water Ride,23.217355728149414,Validation
2022-06-11 10:30:00,Pirate Ship,38.237003326416016,Validation
2019-09-28 14:15:00,Flying Coaster,54.4242057800293,Validation
2021-07-27 14:00:00,Flying Coaster,10.141728401184082,Validation
2021-08-15 15:45:00,Flying Coaster,10.056510925292969,Validation
2021-12-15 13:30:00,Water Ride,37.79459762573242,Validation
2020-09-24 12:45:00,Pirate Ship,14.003931045532227,Validation
2020-09-27 17:00:00,Water Ride,9.949132919311523,Validation
2019-01-19 10:45:00,Flying Coaster,43.031341552734375,Validation
2019-08-05 09:45:00,Flying Coaster,28.254150390625,Validation
2022-08-15 10:00:00,Pirate Ship,40.34153366088867,Validation
2019-03-06 11:15:00,Flying Coaster,19.502195358276367,Validation
2018-10-06 12:30:00,Pirate Ship,60.802921295166016,Validation
2019-01-05 09:00:00,Flying Coaster,46.29281234741211,Validation
2022-08-04 13:00:00,Water Ride,30.50640296936035,Validation
2019-11-11 11:45:00,Flying Coaster,20.769725799560547,Validation
2021-08-25 14:45:00,Water Ride,30.89518928527832,Validation
2020-09-22 13:15:00,Water Ride,6.31953763961792,Validation
2019-07-28 12:00:00,Water Ride,26.198486328125,Validation
2019-02-04 10:15:00,Water Ride,17.859094619750977,Validation
2022-01-07 10:45:00,Flying Coaster,35.624732971191406,Validation
2021-09-02 12:15:00,Water Ride,21.28192901611328,Validation
2019-03-08 15:45:00,Flying Coaster,31.651559829711914,Validation
2021-09-28 16:45:00,Flying Coaster,4.657766342163086,Validation
2021-08-16 14:30:00,Water Ride,28.075904846191406,Validation
2019-06-30 19:15:00,Water Ride,14.41730785369873,Validation
2019-08-02 12:15:00,Flying Coaster,34.03862762451172,Validation
2020-10-12 12:15:00,Water Ride,9.898683547973633,Validation
2022-01-29 18:00:00,Water Ride,8.494162559509277,Validation
2020-03-06 10:15:00,Water Ride,10.34514045715332,Validation
2021-08-28 11:30:00,Water Ride,31.620298385620117,Validation
2019-06-30 15:45:00,Water Ride,16.498138427734375,Validation
2022-01-05 17:45:00,Pirate Ship,42.70815658569336,Validation
2019-11-22 11:00:00,Water Ride,20.13942527770996,Validation
2022-07-14 17:30:00,Water Ride,20.918556213378906,Validation
2019-05-25 18:30:00,Water Ride,15.041812896728516,Validation
2021-10-22 12:00:00,Water Ride,33.71322250366211,Validation
2019-07-15 19:30:00,Flying Coaster,13.83693790435791,Validation
2020-10-29 18:00:00,Water Ride,1.5253170728683472,Validation
2021-08-18 12:30:00,Water Ride,30.304357528686523,Validation
2019-05-02 16:00:00,Flying Coaster,6.691303253173828,Validation
2022-03-18 13:30:00,Flying Coaster,33.01631164550781,Validation
2019-09-14 20:00:00,Flying Coaster,-0.04779284819960594,Validation
2020-10-18 15:15:00,Flying Coaster,31.19072914123535,Validation
2021-09-03 13:00:00,Water Ride,18.237865447998047,Validation
2020-10-15 10:30:00,Flying Coaster,21.410999298095703,Validation
2022-06-07 18:45:00,Flying Coaster,7.059929370880127,Validation
2022-05-26 15:30:00,Flying Coaster,36.98506546020508,Validation
2020-02-05 10:15:00,Flying Coaster,6.699310779571533,Validation
2021-08-15 13:30:00,Flying Coaster,17.700626373291016,Validation
2019-09-14 15:00:00,Water Ride,38.22062683105469,Validation
2020-10-10 16:15:00,Flying Coaster,27.835433959960938,Validation
2022-02-07 14:00:00,Pirate Ship,44.882606506347656,Validation
2019-10-18 15:45:00,Water Ride,17.353193283081055,Validation
2022-07-03 19:30:00,Flying Coaster,1.1904239654541016,Validation
2019-10-06 17:45:00,Water Ride,20.23598861694336,Validation
2021-09-26 09:45:00,Water Ride,25.817907333374023,Validation
2019-07-01 12:45:00,Water Ride,27.132434844970703,Validation
2018-10-26 15:30:00,Pirate Ship,36.342803955078125,Validation
2021-10-09 10:45:00,Water Ride,27.37373924255371,Validation
2019-05-27 17:00:00,Water Ride,13.337777137756348,Validation
2019-06-27 12:30:00,Flying Coaster,41.70381164550781,Validation
2022-02-11 16:15:00,Pirate Ship,27.601213455200195,Validation
2018-11-04 14:45:00,Flying Coaster,20.79288673400879,Validation
2019-10-11 18:00:00,Flying Coaster,1.7555127143859863,Validation
2020-02-27 17:00:00,Flying Coaster,14.269699096679688,Validation
2021-10-20 16:45:00,Water Ride,13.658834457397461,Validation
2018-10-11 09:45:00,Pirate Ship,30.135957717895508,Validation
2022-08-01 18:45:00,Flying Coaster,2.5387961864471436,Validation
2022-06-03 17:00:00,Water Ride,37.595428466796875,Validation
2019-10-24 17:00:00,Flying Coaster,29.962915420532227,Validation
2021-10-04 10:30:00,Pirate Ship,19.277923583984375,Validation
2020-10-08 09:15:00,Water Ride,12.812768936157227,Validation
2021-06-24 16:30:00,Water Ride,20.994220733642578,Validation
2019-05-15 13:45:00,Water Ride,18.746837615966797,Validation
2019-12-28 09:30:00,Pirate Ship,43.84306716918945,Validation
2018-11-11 10:15:00,Flying Coaster,29.103498458862305,Validation
2019-12-15 17:15:00,Flying Coaster,9.083605766296387,Validation
2022-04-02 18:00:00,Water Ride,27.81077003479004,Validation
2021-12-24 12:00:00,Water Ride,30.832422256469727,Validation
2022-03-21 14:45:00,Pirate Ship,37.67717361450195,Validation
2022-04-29 10:00:00,Water Ride,41.854888916015625,Validation
2018-11-26 15:30:00,Flying Coaster,13.826614379882812,Validation
2019-04-11 16:00:00,Flying Coaster,35.079063415527344,Validation
2022-04-07 10:45:00,Flying Coaster,25.443742752075195,Validation
2020-10-12 10:15:00,Pirate Ship,5.216037273406982,Validation
2019-01-12 16:45:00,Flying Coaster,17.16114044189453,Validation
2021-11-17 11:00:00,Water Ride,25.488752365112305,Validation
2019-07-15 10:00:00,Water Ride,23.1859130859375,Validation
2021-10-08 17:30:00,Pirate Ship,4.726728439331055,Validation
2020-07-23 15:00:00,Pirate Ship,16.352561950683594,Validation
2018-11-14 12:30:00,Water Ride,20.934383392333984,Validation
2020-09-10 17:45:00,Pirate Ship,13.225525856018066,Validation
2021-11-08 10:15:00,Water Ride,17.484132766723633,Validation
2021-07-09 17:15:00,Flying Coaster,24.041357040405273,Validation
2019-08-25 13:00:00,Water Ride,29.968692779541016,Validation
2022-02-08 11:45:00,Flying Coaster,29.23464584350586,Validation
2022-06-02 17:45:00,Pirate Ship,41.9212532043457,Validation
2022-02-24 15:30:00,Flying Coaster,9.286505699157715,Validation
2022-01-14 20:15:00,Pirate Ship,22.272045135498047,Validation
2022-05-28 14:30:00,Water Ride,41.77456283569336,Validation
2019-04-20 11:45:00,Water Ride,43.050994873046875,Validation
2019-03-16 16:00:00,Flying Coaster,53.202152252197266,Validation
2021-09-17 15:00:00,Water Ride,23.528606414794922,Validation
2019-07-09 10:15:00,Flying Coaster,19.238012313842773,Validation
2019-12-26 12:30:00,Pirate Ship,42.08689498901367,Validation
2021-11-13 11:45:00,Pirate Ship,42.40836715698242,Validation
2019-07-20 19:15:00,Water Ride,23.123323440551758,Validation
2022-04-06 10:15:00,Flying Coaster,28.452550888061523,Validation
2021-11-28 13:00:00,Water Ride,29.77139663696289,Validation
2019-07-09 16:30:00,Water Ride,23.33985137939453,Validation
2019-06-01 15:00:00,Flying Coaster,40.617698669433594,Validation
2020-09-01 11:30:00,Flying Coaster,12.51347827911377,Validation
2022-01-09 18:00:00,Water Ride,12.146846771240234,Validation
2022-07-08 15:30:00,Pirate Ship,27.7353515625,Validation
2021-12-24 14:30:00,Water Ride,35.670806884765625,Validation
2020-01-24 15:15:00,Water Ride,21.860763549804688,Validation
2022-08-05 15:00:00,Water Ride,24.155776977539062,Validation
2021-11-14 12:15:00,Flying Coaster,19.097816467285156,Validation
2021-07-20 16:45:00,Water Ride,20.101285934448242,Validation
2022-04-27 14:30:00,Pirate Ship,58.74406051635742,Validation
2022-07-23 15:00:00,Pirate Ship,36.105377197265625,Validation
2020-07-24 12:30:00,Water Ride,8.756996154785156,Validation
2022-04-10 10:00:00,Pirate Ship,44.11320495605469,Validation
2020-10-06 12:00:00,Water Ride,3.2023775577545166,Validation
2021-10-22 15:30:00,Flying Coaster,28.77956771850586,Validation
2021-07-18 16:30:00,Flying Coaster,9.79580307006836,Validation
2019-10-03 16:45:00,Flying Coaster,15.590580940246582,Validation
2018-10-07 11:30:00,Pirate Ship,23.702726364135742,Validation
2021-11-10 13:45:00,Water Ride,23.651817321777344,Validation
2020-07-11 15:45:00,Flying Coaster,7.803640365600586,Validation
2020-03-10 09:45:00,Flying Coaster,16.559139251708984,Validation
2021-06-24 16:30:00,Flying Coaster,23.233524322509766,Validation
2018-10-08 11:15:00,Water Ride,19.952068328857422,Validation
2022-06-05 18:00:00,Pirate Ship,21.050762176513672,Validation
2019-03-22 20:00:00,Water Ride,-0.5297845005989075,Validation
2021-10-29 16:15:00,Water Ride,30.043867111206055,Validation
2020-10-28 10:45:00,Water Ride,21.885791778564453,Validation
2018-10-22 13:45:00,Flying Coaster,38.856231689453125,Validation
2019-04-26 17:00:00,Water Ride,27.812318801879883,Validation
2021-12-17 18:15:00,Flying Coaster,18.261001586914062,Validation
2021-06-28 16:15:00,Water Ride,20.385744094848633,Validation
2020-08-05 13:30:00,Water Ride,22.75877571105957,Validation
