DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-07-12 14:30:00,Flying Coaster,32.870235,Validation
2019-07-10 17:45:00,Water Ride,18.378374,Validation
2020-07-25 12:15:00,Water Ride,25.6,Validation
2020-02-24 13:30:00,Pirate Ship,44.762554,Validation
2021-10-20 16:45:00,Pirate Ship,27.890354,Validation
2019-12-17 11:30:00,Pirate Ship,26.25274,Validation
2020-10-20 16:15:00,Flying Coaster,11.970241,Validation
2019-10-21 16:30:00,Water Ride,29.38535,Validation
2022-05-09 19:45:00,Water Ride,22.601295,Validation
2021-09-13 10:45:00,Flying Coaster,14.81013,Validation
2019-05-08 11:30:00,Water Ride,13.808758,Validation
2022-01-28 15:00:00,Water Ride,15.631899,Validation
2019-08-17 14:30:00,Water Ride,31.623154,Validation
2021-12-15 11:30:00,Flying Coaster,23.086964,Validation
2019-04-13 12:30:00,Flying Coaster,52.927814,Validation
2022-04-20 20:30:00,Pirate Ship,25.392612,Validation
2022-04-18 18:00:00,Flying Coaster,11.1796875,Validation
2021-09-11 09:45:00,Flying Coaster,31.14766,Validation
2022-04-26 14:15:00,Flying Coaster,35.680195,Validation
2022-05-29 12:30:00,Pirate Ship,39.333786,Validation
2022-07-06 19:15:00,Water Ride,24.59786,Validation
2019-12-22 15:30:00,Flying Coaster,11.381331,Validation
2019-03-22 17:15:00,Flying Coaster,25.30171,Validation
2022-04-16 12:15:00,Flying Coaster,42.18342,Validation
2019-03-22 20:00:00,Flying Coaster,6.3165426,Validation
2020-03-08 16:00:00,Flying Coaster,10.202071,Validation
2020-08-19 17:00:00,Flying Coaster,6.367531,Validation
2022-05-19 17:45:00,Pirate Ship,38.959423,Validation
2018-11-03 19:00:00,Flying Coaster,15.0856905,Validation
2019-03-16 16:00:00,Water Ride,41.40994,Validation
2020-10-25 14:30:00,Water Ride,19.190828,Validation
2021-10-28 14:00:00,Water Ride,37.03818,Validation
2019-07-02 19:00:00,Flying Coaster,16.314026,Validation
2020-02-24 16:00:00,Water Ride,35.225536,Validation
2021-06-24 13:45:00,Flying Coaster,33.81934,Validation
2020-02-06 16:15:00,Pirate Ship,30.738651,Validation
2022-04-25 16:45:00,Pirate Ship,36.83776,Validation
2022-04-27 14:30:00,Flying Coaster,34.062347,Validation
2019-04-27 12:30:00,Water Ride,29.45413,Validation
2022-06-11 10:30:00,Water Ride,43.288937,Validation
2022-05-18 10:00:00,Water Ride,35.49314,Validation
2022-06-29 11:00:00,Flying Coaster,28.495533,Validation
2020-08-02 12:00:00,Flying Coaster,26.675385,Validation
2019-11-30 10:00:00,Water Ride,38.834644,Validation
2019-08-17 16:45:00,Water Ride,35.56787,Validation
2022-01-16 10:45:00,Flying Coaster,25.704048,Validation
2021-09-09 17:30:00,Pirate Ship,16.249062,Validation
2019-07-19 12:30:00,Water Ride,25.315886,Validation
2021-07-02 18:00:00,Pirate Ship,5.2728944,Validation
2022-01-15 17:15:00,Pirate Ship,16.092268,Validation
2022-07-01 17:15:00,Pirate Ship,34.63808,Validation
2021-07-18 11:30:00,Water Ride,19.409975,Validation
2018-10-07 14:15:00,Pirate Ship,29.915585,Validation
2020-10-11 17:15:00,Pirate Ship,9.020543,Validation
2021-09-11 13:15:00,Flying Coaster,32.27497,Validation
2019-07-09 10:15:00,Water Ride,23.140514,Validation
2020-07-18 13:15:00,Water Ride,13.754726,Validation
2019-12-15 17:15:00,Pirate Ship,22.33742,Validation
2020-10-16 15:15:00,Flying Coaster,5.723751,Validation
2022-05-06 10:30:00,Pirate Ship,46.848316,Validation
2019-05-18 13:45:00,Water Ride,28.007637,Validation
2021-08-24 10:00:00,Flying Coaster,21.061167,Validation
2021-12-26 17:00:00,Pirate Ship,26.28361,Validation
2022-07-21 09:15:00,Pirate Ship,36.17455,Validation
2022-07-06 11:45:00,Water Ride,36.246193,Validation
2018-11-03 19:00:00,Water Ride,8.71856,Validation
2019-08-04 09:30:00,Flying Coaster,19.197004,Validation
2021-11-24 12:15:00,Flying Coaster,8.854888,Validation
2022-08-07 14:00:00,Pirate Ship,31.82611,Validation
2019-09-01 17:45:00,Water Ride,21.47935,Validation
2019-07-20 11:30:00,Water Ride,24.803286,Validation
2021-12-23 11:15:00,Pirate Ship,31.787241,Validation
2022-04-07 16:45:00,Pirate Ship,41.4003,Validation
2022-03-20 09:30:00,Flying Coaster,29.927446,Validation
2021-08-13 09:30:00,Pirate Ship,32.504135,Validation
2022-04-20 13:15:00,Flying Coaster,42.689598,Validation
2022-03-12 14:00:00,Water Ride,41.587326,Validation
2021-09-21 10:15:00,Water Ride,19.878801,Validation
2019-02-10 10:45:00,Water Ride,25.060764,Validation
2022-04-10 10:00:00,Flying Coaster,29.335032,Validation
2020-01-02 10:45:00,Flying Coaster,44.847046,Validation
2019-12-19 13:30:00,Pirate Ship,27.770348,Validation
2022-07-28 19:15:00,Water Ride,21.442871,Validation
2022-01-23 10:15:00,Pirate Ship,29.558653,Validation
2020-02-19 09:45:00,Flying Coaster,34.985226,Validation
2020-10-05 12:15:00,Water Ride,5.119323,Validation
2022-03-22 15:30:00,Flying Coaster,24.23311,Validation
2021-12-31 09:00:00,Flying Coaster,32.63603,Validation
2022-05-11 12:30:00,Pirate Ship,42.012383,Validation
2022-07-18 10:15:00,Pirate Ship,33.652775,Validation
2019-06-26 19:00:00,Water Ride,19.50969,Validation
2021-11-01 11:00:00,Pirate Ship,31.62951,Validation
2020-08-14 09:30:00,Flying Coaster,23.410872,Validation
2022-07-19 13:00:00,Flying Coaster,26.317915,Validation
2019-12-15 10:15:00,Water Ride,29.608871,Validation
2021-09-12 16:00:00,Flying Coaster,7.7802653,Validation
2020-07-21 13:45:00,Pirate Ship,20.426146,Validation
2022-02-25 17:45:00,Pirate Ship,28.178053,Validation
2019-12-28 12:30:00,Water Ride,38.15973,Validation
2019-05-17 16:45:00,Water Ride,16.264883,Validation
2021-12-11 18:00:00,Pirate Ship,14.768165,Validation
2022-01-20 10:30:00,Water Ride,15.159928,Validation
2020-07-28 10:15:00,Water Ride,18.34522,Validation
2021-09-28 14:30:00,Water Ride,21.575306,Validation
2019-07-17 18:15:00,Water Ride,15.09128,Validation
2022-06-23 13:30:00,Pirate Ship,40.983826,Validation
2020-09-15 11:15:00,Pirate Ship,9.756101,Validation
2018-11-26 15:30:00,Water Ride,19.07222,Validation
2020-02-24 11:30:00,Water Ride,33.679943,Validation
2020-10-18 17:30:00,Water Ride,8.463373,Validation
2019-05-14 14:15:00,Flying Coaster,35.576782,Validation
2019-07-05 09:30:00,Flying Coaster,16.555021,Validation
2018-10-22 10:30:00,Pirate Ship,41.908295,Validation
2018-11-10 13:15:00,Flying Coaster,41.6362,Validation
2020-09-01 15:30:00,Pirate Ship,14.549465,Validation
2019-08-12 16:45:00,Water Ride,35.769062,Validation
2020-10-14 15:00:00,Water Ride,7.858713,Validation
2018-10-21 20:00:00,Pirate Ship,7.932049,Validation
2021-07-22 13:00:00,Water Ride,21.402973,Validation
2022-07-20 16:15:00,Flying Coaster,8.115815,Validation
2021-08-12 19:00:00,Water Ride,7.9189296,Validation
2021-07-12 15:15:00,Pirate Ship,23.455536,Validation
2021-07-22 10:45:00,Water Ride,21.681425,Validation
2019-12-31 11:45:00,Pirate Ship,45.22526,Validation
2020-01-10 15:45:00,Water Ride,4.7798743,Validation
2019-09-19 11:30:00,Water Ride,17.722256,Validation
2019-11-10 09:45:00,Water Ride,36.907333,Validation
2021-10-04 13:15:00,Water Ride,16.379486,Validation
2019-08-26 16:30:00,Flying Coaster,26.752855,Validation
2020-02-25 16:45:00,Pirate Ship,44.41771,Validation
2022-04-07 16:45:00,Flying Coaster,9.21779,Validation
2020-08-18 16:30:00,Pirate Ship,33.899273,Validation
2020-02-05 10:15:00,Water Ride,16.440397,Validation
2019-04-16 15:15:00,Flying Coaster,31.87608,Validation
2020-02-12 12:15:00,Water Ride,14.697638,Validation
2020-08-20 12:30:00,Flying Coaster,29.843933,Validation
2022-07-02 15:30:00,Flying Coaster,15.460598,Validation
2019-04-03 17:15:00,Flying Coaster,5.637703,Validation
2022-05-01 14:30:00,Pirate Ship,33.15195,Validation
2021-12-07 19:45:00,Water Ride,23.669302,Validation
2022-07-17 19:45:00,Flying Coaster,4.929862,Validation
2020-09-06 11:45:00,Pirate Ship,20.817915,Validation
2019-12-14 14:00:00,Water Ride,43.230957,Validation
2021-11-09 10:45:00,Flying Coaster,19.534117,Validation
2019-04-05 14:00:00,Flying Coaster,11.236957,Validation
2021-06-19 16:00:00,Pirate Ship,26.568361,Validation
2020-01-23 13:45:00,Pirate Ship,23.948692,Validation
2021-08-24 17:45:00,Pirate Ship,24.146225,Validation
2020-02-06 12:30:00,Flying Coaster,10.983832,Validation
2019-05-10 12:15:00,Flying Coaster,17.874508,Validation
2019-05-28 17:30:00,Water Ride,16.085804,Validation
2019-12-01 09:45:00,Flying Coaster,24.70516,Validation
2019-12-30 19:30:00,Flying Coaster,10.568887,Validation
2019-03-05 10:00:00,Water Ride,31.958618,Validation
2019-03-24 12:00:00,Flying Coaster,48.64586,Validation
2022-04-26 10:30:00,Water Ride,37.71394,Validation
2020-08-22 17:30:00,Water Ride,23.293364,Validation
2021-09-16 13:00:00,Pirate Ship,18.585318,Validation
2020-09-20 13:30:00,Pirate Ship,29.307367,Validation
2022-05-18 19:00:00,Pirate Ship,39.959923,Validation
2019-08-11 19:00:00,Water Ride,24.125866,Validation
2022-06-11 10:30:00,Pirate Ship,46.058784,Validation
2019-09-28 14:15:00,Flying Coaster,57.39321,Validation
2021-07-27 14:00:00,Flying Coaster,10.534638,Validation
2021-08-15 15:45:00,Flying Coaster,6.857059,Validation
2021-12-15 13:30:00,Water Ride,35.238533,Validation
2020-09-24 12:45:00,Pirate Ship,16.534777,Validation
2020-09-27 17:00:00,Water Ride,5.9505444,Validation
2019-01-19 10:45:00,Flying Coaster,36.20096,Validation
2019-08-05 09:45:00,Flying Coaster,25.711191,Validation
2022-08-15 10:00:00,Pirate Ship,37.82835,Validation
2019-03-06 11:15:00,Flying Coaster,26.200972,Validation
2018-10-06 12:30:00,Pirate Ship,59.384945,Validation
2019-01-05 09:00:00,Flying Coaster,35.325172,Validation
2022-08-04 13:00:00,Water Ride,34.06839,Validation
2019-11-11 11:45:00,Flying Coaster,29.311275,Validation
2021-08-25 14:45:00,Water Ride,28.843811,Validation
2020-09-22 13:15:00,Water Ride,7.222424,Validation
2019-07-28 12:00:00,Water Ride,24.883585,Validation
2019-02-04 10:15:00,Water Ride,24.389917,Validation
2022-01-07 10:45:00,Flying Coaster,31.063215,Validation
2021-09-02 12:15:00,Water Ride,19.242344,Validation
2019-03-08 15:45:00,Flying Coaster,27.30693,Validation
2021-09-28 16:45:00,Flying Coaster,7.6791425,Validation
2021-08-16 14:30:00,Water Ride,30.26482,Validation
2019-06-30 19:15:00,Water Ride,14.075642,Validation
2019-08-02 12:15:00,Flying Coaster,32.255135,Validation
2020-10-12 12:15:00,Water Ride,12.002122,Validation
2022-01-29 18:00:00,Water Ride,8.031141,Validation
2020-03-06 10:15:00,Water Ride,21.199778,Validation
2021-08-28 11:30:00,Water Ride,28.66093,Validation
2019-06-30 15:45:00,Water Ride,13.837945,Validation
2022-01-05 17:45:00,Pirate Ship,40.771442,Validation
2019-11-22 11:00:00,Water Ride,21.84707,Validation
2022-07-14 17:30:00,Water Ride,22.139927,Validation
2019-05-25 18:30:00,Water Ride,17.87996,Validation
2021-10-22 12:00:00,Water Ride,27.801188,Validation
2019-07-15 19:30:00,Flying Coaster,12.560889,Validation
2020-10-29 18:00:00,Water Ride,3.8134243,Validation
2021-08-18 12:30:00,Water Ride,30.593908,Validation
2019-05-02 16:00:00,Flying Coaster,15.531197,Validation
2022-03-18 13:30:00,Flying Coaster,26.753284,Validation
2019-09-14 20:00:00,Flying Coaster,3.9557526,Validation
2020-10-18 15:15:00,Flying Coaster,30.657724,Validation
2021-09-03 13:00:00,Water Ride,19.227558,Validation
2020-10-15 10:30:00,Flying Coaster,10.936042,Validation
2022-06-07 18:45:00,Flying Coaster,9.595961,Validation
2022-05-26 15:30:00,Flying Coaster,25.801548,Validation
2020-02-05 10:15:00,Flying Coaster,8.459016,Validation
2021-08-15 13:30:00,Flying Coaster,16.69107,Validation
2019-09-14 15:00:00,Water Ride,31.246437,Validation
2020-10-10 16:15:00,Flying Coaster,22.976027,Validation
2022-02-07 14:00:00,Pirate Ship,41.62329,Validation
2019-10-18 15:45:00,Water Ride,22.765806,Validation
2022-07-03 19:30:00,Flying Coaster,4.9765697,Validation
2019-10-06 17:45:00,Water Ride,19.10646,Validation
2021-09-26 09:45:00,Water Ride,32.84287,Validation
2019-07-01 12:45:00,Water Ride,20.146193,Validation
2018-10-26 15:30:00,Pirate Ship,32.168297,Validation
2021-10-09 10:45:00,Water Ride,30.526314,Validation
2019-05-27 17:00:00,Water Ride,20.366838,Validation
2019-06-27 12:30:00,Flying Coaster,47.12772,Validation
2022-02-11 16:15:00,Pirate Ship,25.570646,Validation
2018-11-04 14:45:00,Flying Coaster,21.871744,Validation
2019-10-11 18:00:00,Flying Coaster,1.8246241,Validation
2020-02-27 17:00:00,Flying Coaster,11.041713,Validation
2021-10-20 16:45:00,Water Ride,24.130663,Validation
2018-10-11 09:45:00,Pirate Ship,39.888992,Validation
2022-08-01 18:45:00,Flying Coaster,7.3359175,Validation
2022-06-03 17:00:00,Water Ride,35.00336,Validation
2019-10-24 17:00:00,Flying Coaster,31.9032,Validation
2021-10-04 10:30:00,Pirate Ship,18.587765,Validation
2020-10-08 09:15:00,Water Ride,7.73801,Validation
2021-06-24 16:30:00,Water Ride,13.880191,Validation
2019-05-15 13:45:00,Water Ride,17.736317,Validation
2019-12-28 09:30:00,Pirate Ship,46.58352,Validation
2018-11-11 10:15:00,Flying Coaster,26.154844,Validation
2019-12-15 17:15:00,Flying Coaster,6.4498615,Validation
2022-04-02 18:00:00,Water Ride,21.02595,Validation
2021-12-24 12:00:00,Water Ride,37.832386,Validation
2022-03-21 14:45:00,Pirate Ship,41.26491,Validation
2022-04-29 10:00:00,Water Ride,42.944622,Validation
2018-11-26 15:30:00,Flying Coaster,7.172836,Validation
2019-04-11 16:00:00,Flying Coaster,32.014866,Validation
2022-04-07 10:45:00,Flying Coaster,17.768995,Validation
2020-10-12 10:15:00,Pirate Ship,13.791998,Validation
2019-01-12 16:45:00,Flying Coaster,12.786427,Validation
2021-11-17 11:00:00,Water Ride,26.319979,Validation
2019-07-15 10:00:00,Water Ride,25.005861,Validation
2021-10-08 17:30:00,Pirate Ship,7.5113363,Validation
2020-07-23 15:00:00,Pirate Ship,18.366806,Validation
2018-11-14 12:30:00,Water Ride,18.850018,Validation
2020-09-10 17:45:00,Pirate Ship,8.878481,Validation
2021-11-08 10:15:00,Water Ride,25.126057,Validation
2021-07-09 17:15:00,Flying Coaster,19.950119,Validation
2019-08-25 13:00:00,Water Ride,23.50505,Validation
2022-02-08 11:45:00,Flying Coaster,23.786875,Validation
2022-06-02 17:45:00,Pirate Ship,32.230824,Validation
2022-02-24 15:30:00,Flying Coaster,5.4131174,Validation
2022-01-14 20:15:00,Pirate Ship,24.080975,Validation
2022-05-28 14:30:00,Water Ride,39.330444,Validation
2019-04-20 11:45:00,Water Ride,39.940517,Validation
2019-03-16 16:00:00,Flying Coaster,43.521046,Validation
2021-09-17 15:00:00,Water Ride,20.767923,Validation
2019-07-09 10:15:00,Flying Coaster,27.52253,Validation
2019-12-26 12:30:00,Pirate Ship,43.095623,Validation
2021-11-13 11:45:00,Pirate Ship,35.93199,Validation
2019-07-20 19:15:00,Water Ride,19.730188,Validation
2022-04-06 10:15:00,Flying Coaster,20.305738,Validation
2021-11-28 13:00:00,Water Ride,37.879555,Validation
2019-07-09 16:30:00,Water Ride,23.000656,Validation
2019-06-01 15:00:00,Flying Coaster,44.41597,Validation
2020-09-01 11:30:00,Flying Coaster,7.007171,Validation
2022-01-09 18:00:00,Water Ride,12.877799,Validation
2022-07-08 15:30:00,Pirate Ship,22.382135,Validation
2021-12-24 14:30:00,Water Ride,35.798454,Validation
2020-01-24 15:15:00,Water Ride,17.11999,Validation
2022-08-05 15:00:00,Water Ride,25.379196,Validation
2021-11-14 12:15:00,Flying Coaster,25.72923,Validation
2021-07-20 16:45:00,Water Ride,21.54721,Validation
2022-04-27 14:30:00,Pirate Ship,48.54644,Validation
2022-07-23 15:00:00,Pirate Ship,32.132225,Validation
2020-07-24 12:30:00,Water Ride,10.56399,Validation
2022-04-10 10:00:00,Pirate Ship,45.963547,Validation
2020-10-06 12:00:00,Water Ride,5.1056867,Validation
2021-10-22 15:30:00,Flying Coaster,20.109547,Validation
2021-07-18 16:30:00,Flying Coaster,6.6876316,Validation
2019-10-03 16:45:00,Flying Coaster,10.593768,Validation
2018-10-07 11:30:00,Pirate Ship,26.594107,Validation
2021-11-10 13:45:00,Water Ride,24.83256,Validation
2020-07-11 15:45:00,Flying Coaster,5.826404,Validation
2020-03-10 09:45:00,Flying Coaster,13.584439,Validation
2021-06-24 16:30:00,Flying Coaster,24.691586,Validation
2018-10-08 11:15:00,Water Ride,16.325758,Validation
2022-06-05 18:00:00,Pirate Ship,21.868746,Validation
2019-03-22 20:00:00,Water Ride,3.8704684,Validation
2021-10-29 16:15:00,Water Ride,28.56094,Validation
2020-10-28 10:45:00,Water Ride,23.753862,Validation
2018-10-22 13:45:00,Flying Coaster,48.722885,Validation
2019-04-26 17:00:00,Water Ride,24.880539,Validation
2021-12-17 18:15:00,Flying Coaster,13.881203,Validation
2021-06-28 16:15:00,Water Ride,19.229607,Validation
2020-08-05 13:30:00,Water Ride,21.251047,Validation
2021-06-19 16:00:00,Water Ride,17.373482,Validation
2021-11-18 14:00:00,Water Ride,26.118063,Validation
2020-10-28 16:45:00,Pirate Ship,23.529215,Validation
2022-07-01 20:30:00,Flying Coaster,4.2933407,Validation
2021-09-22 12:15:00,Pirate Ship,16.68813,Validation
2022-05-13 11:00:00,Water Ride,38.350075,Validation
2019-08-23 10:45:00,Flying Coaster,28.811466,Validation
2020-01-05 13:15:00,Flying Coaster,30.0879,Validation
2020-08-26 12:45:00,Flying Coaster,22.295462,Validation
2019-08-12 14:45:00,Water Ride,31.467825,Validation
2019-12-29 18:30:00,Water Ride,21.664022,Validation
2018-12-29 09:00:00,Water Ride,38.243164,Validation
2022-08-12 15:45:00,Pirate Ship,24.89442,Validation
2019-05-07 13:45:00,Water Ride,16.1041,Validation
2021-07-14 19:00:00,Pirate Ship,1.3424639,Validation
2022-02-06 12:30:00,Flying Coaster,11.127291,Validation
2020-01-08 13:30:00,Water Ride,22.852995,Validation
2019-08-18 13:30:00,Flying Coaster,13.033304,Validation
2019-02-26 15:45:00,Water Ride,29.517258,Validation
2022-04-28 13:15:00,Pirate Ship,42.02234,Validation
2021-12-17 10:15:00,Water Ride,31.87003,Validation
2022-03-10 15:30:00,Pirate Ship,23.951805,Validation
2021-10-05 16:30:00,Pirate Ship,17.841105,Validation
2021-08-18 15:00:00,Pirate Ship,34.59507,Validation
2020-08-29 10:30:00,Pirate Ship,33.894,Validation
2019-07-15 19:30:00,Water Ride,16.071417,Validation
2019-11-09 19:00:00,Flying Coaster,6.0818896,Validation
2020-01-31 14:45:00,Flying Coaster,22.605312,Validation
2020-02-26 16:15:00,Water Ride,30.13914,Validation
2022-07-22 13:45:00,Flying Coaster,25.947813,Validation
2022-07-25 17:45:00,Water Ride,31.21537,Validation
2022-06-28 14:00:00,Water Ride,31.858513,Validation
2021-12-25 13:30:00,Flying Coaster,34.259808,Validation
2020-10-27 12:00:00,Water Ride,26.985304,Validation
2019-06-24 17:30:00,Flying Coaster,18.137045,Validation
2021-06-20 09:45:00,Pirate Ship,25.265558,Validation
2021-09-20 14:45:00,Water Ride,17.558357,Validation
2020-09-03 14:15:00,Flying Coaster,11.881227,Validation
2020-09-27 17:00:00,Flying Coaster,1.5938067,Validation
2019-11-16 17:30:00,Flying Coaster,12.279721,Validation
2020-01-07 16:00:00,Pirate Ship,4.3334966,Validation
2022-05-29 14:30:00,Water Ride,35.093834,Validation
2021-07-11 16:15:00,Water Ride,18.638456,Validation
2021-09-14 15:30:00,Pirate Ship,25.012043,Validation
2021-12-05 16:00:00,Pirate Ship,26.348068,Validation
2022-07-11 19:15:00,Pirate Ship,29.814543,Validation
2019-10-11 11:15:00,Flying Coaster,16.873383,Validation
2022-06-21 20:45:00,Pirate Ship,24.922,Validation
2019-03-17 17:15:00,Water Ride,6.262496,Validation
2022-03-27 18:45:00,Pirate Ship,21.007084,Validation
2021-07-22 18:15:00,Pirate Ship,14.890067,Validation
2021-08-12 19:00:00,Pirate Ship,16.515007,Validation
2021-07-26 18:15:00,Flying Coaster,4.641809,Validation
2020-02-18 15:45:00,Flying Coaster,24.405394,Validation
2020-02-19 09:45:00,Pirate Ship,45.502846,Validation
2020-02-29 14:00:00,Flying Coaster,52.14098,Validation
2018-12-22 13:45:00,Flying Coaster,50.10266,Validation
2022-01-08 19:45:00,Water Ride,16.249062,Validation
2021-09-28 14:30:00,Flying Coaster,8.534198,Validation
2019-04-21 18:00:00,Water Ride,23.894924,Validation
2022-02-08 11:45:00,Water Ride,26.585423,Validation
2022-04-26 10:30:00,Pirate Ship,46.012222,Validation
2020-01-24 15:15:00,Pirate Ship,30.079762,Validation
2022-03-05 18:30:00,Flying Coaster,4.944908,Validation
2020-01-11 19:45:00,Flying Coaster,5.384072,Validation
2022-07-23 17:45:00,Flying Coaster,5.7893414,Validation
2021-11-21 12:45:00,Pirate Ship,29.78468,Validation
2019-11-07 12:00:00,Flying Coaster,6.70185,Validation
2020-03-13 15:00:00,Water Ride,12.049215,Validation
2021-12-14 10:45:00,Flying Coaster,23.156504,Validation
2021-12-29 18:30:00,Water Ride,15.121742,Validation
2020-03-12 12:00:00,Water Ride,18.051617,Validation
2019-11-12 16:00:00,Water Ride,16.64927,Validation
2020-01-05 18:45:00,Pirate Ship,15.089356,Validation
2018-11-08 10:00:00,Flying Coaster,14.17725,Validation
2022-01-04 13:30:00,Water Ride,30.547878,Validation
2021-07-23 10:15:00,Flying Coaster,17.583952,Validation
2019-12-24 18:30:00,Flying Coaster,6.6092453,Validation
2022-07-06 11:45:00,Pirate Ship,36.65849,Validation
2018-10-26 12:00:00,Water Ride,33.740448,Validation
2019-11-12 09:00:00,Water Ride,24.144604,Validation
2019-08-15 16:30:00,Water Ride,26.964981,Validation
2022-03-09 16:45:00,Pirate Ship,34.197365,Validation
2020-02-11 14:00:00,Pirate Ship,42.850754,Validation
2022-05-16 18:15:00,Pirate Ship,31.346931,Validation
2022-07-30 13:15:00,Flying Coaster,25.357092,Validation
2022-08-13 09:00:00,Flying Coaster,12.330823,Validation
2020-01-24 15:15:00,Flying Coaster,12.440569,Validation
2022-05-05 12:45:00,Water Ride,42.362457,Validation
2019-06-28 16:45:00,Flying Coaster,13.102494,Validation
2022-03-21 14:45:00,Water Ride,40.623993,Validation
2020-09-04 17:15:00,Water Ride,4.929862,Validation
2021-08-29 10:45:00,Water Ride,29.415737,Validation
2021-11-01 11:00:00,Flying Coaster,32.150066,Validation
2022-04-06 10:15:00,Water Ride,25.5706,Validation
2018-10-27 16:15:00,Pirate Ship,39.164494,Validation
2021-08-15 15:45:00,Pirate Ship,27.302725,Validation
2021-08-25 14:45:00,Pirate Ship,32.259514,Validation
2021-07-21 14:15:00,Flying Coaster,14.309727,Validation
2021-09-21 17:30:00,Flying Coaster,5.663327,Validation
2019-12-22 09:45:00,Pirate Ship,32.594006,Validation
2021-09-16 13:00:00,Water Ride,21.843904,Validation
2022-07-15 19:15:00,Pirate Ship,28.3415,Validation
2020-02-11 16:15:00,Pirate Ship,34.886616,Validation
2022-01-14 17:30:00,Pirate Ship,20.305738,Validation
2020-10-08 11:45:00,Flying Coaster,5.535541,Validation
2020-07-11 15:45:00,Pirate Ship,30.689201,Validation
2019-08-15 13:00:00,Water Ride,29.90693,Validation
2021-10-13 14:45:00,Pirate Ship,22.226685,Validation
2022-01-31 09:45:00,Pirate Ship,31.151657,Validation
2022-05-25 15:45:00,Pirate Ship,36.516727,Validation
2020-03-06 13:15:00,Water Ride,21.521854,Validation
2021-08-12 12:15:00,Flying Coaster,26.328331,Validation
2022-07-16 19:15:00,Flying Coaster,4.619153,Validation
2022-04-25 16:45:00,Water Ride,33.64469,Validation
2020-09-12 12:15:00,Water Ride,28.018133,Validation
2020-01-18 10:00:00,Water Ride,40.382435,Validation
2021-11-23 15:30:00,Pirate Ship,25.335625,Validation
2019-04-02 17:45:00,Water Ride,13.949094,Validation
2022-08-02 20:30:00,Pirate Ship,29.330479,Validation
2022-01-06 14:15:00,Pirate Ship,43.605648,Validation
2021-06-16 13:15:00,Flying Coaster,26.564777,Validation
2019-09-22 14:15:00,Flying Coaster,24.769892,Validation
2020-07-14 13:45:00,Pirate Ship,22.27109,Validation
2022-04-13 19:00:00,Pirate Ship,43.82586,Validation
2019-06-25 15:30:00,Water Ride,17.77195,Validation
2022-01-10 14:30:00,Water Ride,30.857214,Validation
2022-04-28 10:45:00,Flying Coaster,36.71375,Validation
2021-07-13 11:15:00,Water Ride,18.064009,Validation
2020-08-15 12:30:00,Pirate Ship,31.318863,Validation
2021-11-28 13:00:00,Pirate Ship,30.71747,Validation
2019-12-07 09:15:00,Flying Coaster,33.071087,Validation
2020-03-06 10:15:00,Flying Coaster,12.888263,Validation
2022-02-23 13:15:00,Flying Coaster,24.242392,Validation
2022-02-27 14:30:00,Pirate Ship,35.242203,Validation
2022-04-18 11:45:00,Water Ride,40.85868,Validation
2022-07-23 20:00:00,Pirate Ship,27.535812,Validation
2019-12-22 15:30:00,Pirate Ship,23.732412,Validation
2019-03-02 15:45:00,Water Ride,27.264809,Validation
2021-09-02 12:15:00,Pirate Ship,20.037706,Validation
2020-01-22 11:15:00,Pirate Ship,28.79679,Validation
2021-10-01 10:30:00,Pirate Ship,14.229639,Validation
2018-12-01 11:00:00,Water Ride,36.37526,Validation
2019-10-14 11:15:00,Water Ride,26.351316,Validation
2021-09-28 10:15:00,Pirate Ship,17.241434,Validation
2020-02-22 11:30:00,Water Ride,40.995377,Validation
2021-07-18 11:30:00,Pirate Ship,21.623163,Validation
2021-12-01 17:00:00,Pirate Ship,32.278797,Validation
2019-12-31 17:45:00,Water Ride,9.016852,Validation
2019-10-25 18:30:00,Flying Coaster,6.3043017,Validation
2019-04-14 10:45:00,Flying Coaster,39.191418,Validation
2022-05-16 12:45:00,Pirate Ship,45.61359,Validation
2022-01-11 10:00:00,Flying Coaster,18.684378,Validation
2018-10-29 10:30:00,Pirate Ship,32.57793,Validation
2020-02-24 13:30:00,Water Ride,38.233456,Validation
2018-12-27 17:00:00,Water Ride,46.26985,Validation
2022-05-01 19:30:00,Water Ride,20.16416,Validation
2019-08-26 19:00:00,Flying Coaster,22.398357,Validation
2021-08-19 12:15:00,Flying Coaster,23.12073,Validation
2021-07-26 10:15:00,Water Ride,22.797813,Validation
2019-01-24 14:00:00,Water Ride,15.018972,Validation
2021-11-27 13:45:00,Flying Coaster,33.216473,Validation
2022-02-27 14:30:00,Water Ride,34.412292,Validation
2022-08-05 20:30:00,Flying Coaster,5.235314,Validation
2019-12-18 11:15:00,Flying Coaster,9.655668,Validation
2020-08-05 11:15:00,Water Ride,21.807087,Validation
2019-09-03 17:30:00,Water Ride,25.200525,Validation
2021-11-06 09:45:00,Water Ride,37.99611,Validation
2021-12-29 12:45:00,Water Ride,57.103565,Validation
2021-11-03 18:00:00,Water Ride,20.68804,Validation
2020-08-05 11:15:00,Pirate Ship,28.100695,Validation
2020-09-19 10:00:00,Water Ride,22.945675,Validation
2022-07-16 14:30:00,Flying Coaster,23.839188,Validation
2019-08-20 09:30:00,Water Ride,31.607428,Validation
