DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-24 15:30:00,Flying Coaster,5.216540336608887,Validation
2019-12-27 12:30:00,Pirate Ship,58.05190658569336,Validation
2020-07-20 10:30:00,Flying Coaster,15.349041938781738,Validation
2021-10-12 12:45:00,Pirate Ship,23.129032135009766,Validation
2021-09-12 18:30:00,Pirate Ship,20.384292602539062,Validation
2021-11-10 16:00:00,Flying Coaster,12.647197723388672,Validation
2021-08-18 15:00:00,Flying Coaster,15.242934226989746,Validation
2022-04-17 12:45:00,Flying Coaster,39.12899398803711,Validation
2019-04-27 17:45:00,Water Ride,21.931930541992188,Validation
2020-08-20 14:45:00,Water Ride,19.273353576660156,Validation
2022-08-01 15:30:00,Pirate Ship,38.23545837402344,Validation
2021-08-19 18:45:00,Flying Coaster,6.195271968841553,Validation
2020-07-23 15:00:00,Flying Coaster,5.412180423736572,Validation
2019-10-09 12:45:00,Flying Coaster,12.519493103027344,Validation
2021-06-24 16:30:00,Pirate Ship,20.251853942871094,Validation
2021-07-14 15:15:00,Pirate Ship,24.10831642150879,Validation
2021-12-27 13:15:00,Flying Coaster,36.74229049682617,Validation
2022-06-30 13:15:00,Flying Coaster,16.67668342590332,Validation
2019-08-13 10:30:00,Water Ride,34.703182220458984,Validation
2018-10-12 15:30:00,Water Ride,17.926170349121094,Validation
2022-04-28 17:15:00,Pirate Ship,43.404170989990234,Validation
2018-11-13 15:15:00,Water Ride,24.709922790527344,Validation
2019-07-24 13:30:00,Water Ride,23.367795944213867,Validation
2019-08-04 19:00:00,Water Ride,20.7027530670166,Validation
2019-12-30 15:15:00,Flying Coaster,30.748552322387695,Validation
2022-03-05 12:15:00,Flying Coaster,32.030128479003906,Validation
2022-03-18 10:00:00,Flying Coaster,26.307464599609375,Validation
2022-03-30 11:00:00,Flying Coaster,14.02705192565918,Validation
2022-07-25 20:00:00,Water Ride,22.218231201171875,Validation
2021-12-29 15:15:00,Pirate Ship,59.76423645019531,Validation
2022-06-25 12:45:00,Flying Coaster,27.94194221496582,Validation
2022-02-11 16:15:00,Water Ride,19.48847198486328,Validation
2021-08-09 13:15:00,Flying Coaster,26.213274002075195,Validation
2022-04-09 17:15:00,Water Ride,22.66539192199707,Validation
2020-09-05 16:00:00,Flying Coaster,23.64861488342285,Validation
2020-10-26 09:30:00,Flying Coaster,17.824588775634766,Validation
2022-06-28 14:00:00,Pirate Ship,38.578887939453125,Validation
2021-09-09 15:15:00,Flying Coaster,5.218820095062256,Validation
2019-06-13 14:45:00,Water Ride,23.32041358947754,Validation
2019-12-22 12:45:00,Water Ride,34.04405212402344,Validation
2021-10-24 12:00:00,Pirate Ship,30.63571548461914,Validation
2019-08-31 15:30:00,Flying Coaster,37.97418212890625,Validation
2021-08-05 16:00:00,Flying Coaster,15.405107498168945,Validation
2018-11-27 15:30:00,Water Ride,20.881853103637695,Validation
2020-10-25 10:00:00,Flying Coaster,30.742233276367188,Validation
2019-09-24 14:30:00,Water Ride,14.935977935791016,Validation
2021-10-04 10:30:00,Water Ride,19.454071044921875,Validation
2021-07-01 17:45:00,Pirate Ship,9.574541091918945,Validation
2019-08-13 17:00:00,Flying Coaster,27.381118774414062,Validation
2020-10-07 16:00:00,Flying Coaster,3.0423693656921387,Validation
2020-03-12 12:00:00,Pirate Ship,29.917972564697266,Validation
2020-10-19 14:15:00,Water Ride,26.526912689208984,Validation
2020-08-10 11:15:00,Water Ride,24.424591064453125,Validation
2021-09-29 10:30:00,Water Ride,23.392662048339844,Validation
2019-06-12 12:00:00,Water Ride,28.0411376953125,Validation
2018-11-05 12:00:00,Water Ride,19.231761932373047,Validation
2020-07-16 15:45:00,Flying Coaster,10.796406745910645,Validation
2021-12-22 17:00:00,Pirate Ship,25.067190170288086,Validation
2021-11-18 14:00:00,Pirate Ship,23.08756446838379,Validation
2022-05-27 16:00:00,Pirate Ship,47.637420654296875,Validation
2021-12-02 12:45:00,Flying Coaster,22.957685470581055,Validation
2022-06-08 18:45:00,Water Ride,28.684690475463867,Validation
2020-10-19 17:30:00,Pirate Ship,13.794189453125,Validation
2020-10-06 12:00:00,Pirate Ship,14.844820022583008,Validation
2019-02-25 14:00:00,Flying Coaster,33.12789535522461,Validation
2019-11-14 11:15:00,Water Ride,25.27535629272461,Validation
2022-04-25 13:15:00,Water Ride,35.04908752441406,Validation
2018-12-25 14:30:00,Flying Coaster,49.77363586425781,Validation
2020-02-08 11:15:00,Water Ride,32.744388580322266,Validation
2019-08-07 17:15:00,Flying Coaster,16.17822265625,Validation
2019-10-06 15:45:00,Water Ride,27.170991897583008,Validation
2021-09-30 15:45:00,Flying Coaster,6.567156791687012,Validation
2019-05-08 16:30:00,Flying Coaster,9.803108215332031,Validation
2019-04-17 17:15:00,Water Ride,33.91979217529297,Validation
2019-02-26 15:45:00,Flying Coaster,21.465625762939453,Validation
2021-08-09 13:15:00,Water Ride,29.329090118408203,Validation
2019-07-07 16:45:00,Flying Coaster,16.572311401367188,Validation
2021-06-22 10:15:00,Water Ride,18.55335235595703,Validation
2018-10-25 16:45:00,Water Ride,30.887882232666016,Validation
2022-03-05 12:15:00,Pirate Ship,32.33320236206055,Validation
2020-03-05 10:30:00,Water Ride,11.842628479003906,Validation
2019-03-14 15:30:00,Water Ride,21.03031349182129,Validation
2021-07-12 11:30:00,Flying Coaster,22.038360595703125,Validation
2020-09-13 17:15:00,Flying Coaster,9.209661483764648,Validation
2022-06-01 15:00:00,Flying Coaster,14.13308334350586,Validation
2020-01-07 16:00:00,Flying Coaster,-1.9320182800292969,Validation
2020-02-21 10:15:00,Flying Coaster,38.593475341796875,Validation
2021-07-22 13:00:00,Pirate Ship,24.28019142150879,Validation
2019-01-18 12:00:00,Flying Coaster,11.009984970092773,Validation
2022-06-13 15:00:00,Water Ride,32.567481994628906,Validation
2022-06-03 12:45:00,Pirate Ship,41.36707305908203,Validation
2021-12-16 17:00:00,Water Ride,14.009871482849121,Validation
2018-12-02 17:15:00,Flying Coaster,15.369612693786621,Validation
2022-08-04 16:00:00,Pirate Ship,39.59736633300781,Validation
2022-04-22 11:45:00,Flying Coaster,41.543052673339844,Validation
2020-07-15 10:00:00,Pirate Ship,14.899833679199219,Validation
2019-05-08 09:30:00,Water Ride,13.41165542602539,Validation
2022-04-13 11:00:00,Water Ride,32.15785598754883,Validation
2022-07-25 13:45:00,Pirate Ship,43.79231643676758,Validation
2020-09-10 13:15:00,Water Ride,6.529829978942871,Validation
2020-10-24 10:15:00,Water Ride,31.247419357299805,Validation
2020-01-19 11:00:00,Flying Coaster,24.832691192626953,Validation
2022-02-26 13:30:00,Pirate Ship,35.914066314697266,Validation
2021-08-01 16:00:00,Pirate Ship,26.700735092163086,Validation
2019-08-15 16:30:00,Flying Coaster,20.029645919799805,Validation
2022-02-01 12:30:00,Pirate Ship,16.073396682739258,Validation
2020-01-03 16:30:00,Water Ride,32.33283233642578,Validation
2020-01-12 15:30:00,Flying Coaster,22.39670753479004,Validation
2022-07-28 14:00:00,Water Ride,28.781810760498047,Validation
2020-08-18 10:45:00,Pirate Ship,26.61927604675293,Validation
2021-12-28 12:15:00,Pirate Ship,49.1027946472168,Validation
2021-08-17 14:45:00,Water Ride,26.37485122680664,Validation
2020-08-11 12:15:00,Flying Coaster,34.026859283447266,Validation
2022-07-26 13:15:00,Flying Coaster,28.76125144958496,Validation
2019-09-29 13:30:00,Water Ride,26.36231231689453,Validation
2022-02-21 11:30:00,Pirate Ship,17.179851531982422,Validation
2022-04-17 19:30:00,Water Ride,19.7486572265625,Validation
2021-08-27 18:30:00,Flying Coaster,7.016002178192139,Validation
2022-04-23 13:30:00,Water Ride,40.13511657714844,Validation
2022-02-08 11:45:00,Pirate Ship,29.015708923339844,Validation
2022-01-19 17:30:00,Pirate Ship,10.338232040405273,Validation
2019-05-04 14:45:00,Water Ride,24.81035804748535,Validation
2021-10-25 10:00:00,Flying Coaster,32.839988708496094,Validation
2020-08-01 16:30:00,Pirate Ship,26.105392456054688,Validation
2021-12-06 11:45:00,Pirate Ship,30.198333740234375,Validation
2019-03-22 11:30:00,Flying Coaster,31.427715301513672,Validation
2018-10-24 14:00:00,Pirate Ship,40.60885238647461,Validation
2019-10-04 11:30:00,Flying Coaster,19.566390991210938,Validation
2021-08-09 15:15:00,Flying Coaster,20.849472045898438,Validation
2022-06-25 12:45:00,Pirate Ship,33.8221321105957,Validation
2019-07-12 14:30:00,Flying Coaster,32.00074768066406,Validation
2019-07-10 17:45:00,Water Ride,18.808481216430664,Validation
2020-07-25 12:15:00,Water Ride,30.904573440551758,Validation
2020-02-24 13:30:00,Pirate Ship,53.77717208862305,Validation
2021-10-20 16:45:00,Pirate Ship,38.974613189697266,Validation
2019-12-17 11:30:00,Pirate Ship,28.54538917541504,Validation
2020-10-20 16:15:00,Flying Coaster,11.332480430603027,Validation
2019-10-21 16:30:00,Water Ride,29.2348690032959,Validation
2022-05-09 19:45:00,Water Ride,15.421363830566406,Validation
2021-09-13 10:45:00,Flying Coaster,16.604047775268555,Validation
2019-05-08 11:30:00,Water Ride,10.339731216430664,Validation
2022-01-28 15:00:00,Water Ride,17.768695831298828,Validation
2019-08-17 14:30:00,Water Ride,37.83636474609375,Validation
2021-12-15 11:30:00,Flying Coaster,24.33603858947754,Validation
2019-04-13 12:30:00,Flying Coaster,41.39912033081055,Validation
2022-04-20 20:30:00,Pirate Ship,24.804738998413086,Validation
2022-04-18 18:00:00,Flying Coaster,10.445320129394531,Validation
2021-09-11 09:45:00,Flying Coaster,24.481748580932617,Validation
2022-04-26 14:15:00,Flying Coaster,31.61631965637207,Validation
2022-05-29 12:30:00,Pirate Ship,36.742088317871094,Validation
2022-07-06 19:15:00,Water Ride,23.92760467529297,Validation
2019-12-22 15:30:00,Flying Coaster,16.06123161315918,Validation
2019-03-22 17:15:00,Flying Coaster,19.58938980102539,Validation
2022-04-16 12:15:00,Flying Coaster,36.44868087768555,Validation
2019-03-22 20:00:00,Flying Coaster,11.071730613708496,Validation
2020-03-08 16:00:00,Flying Coaster,10.579244613647461,Validation
2020-08-19 17:00:00,Flying Coaster,6.112173557281494,Validation
2022-05-19 17:45:00,Pirate Ship,36.398826599121094,Validation
2018-11-03 19:00:00,Flying Coaster,7.044745445251465,Validation
2019-03-16 16:00:00,Water Ride,53.230384826660156,Validation
2020-10-25 14:30:00,Water Ride,16.71019744873047,Validation
2021-10-28 14:00:00,Water Ride,41.54961013793945,Validation
2019-07-02 19:00:00,Flying Coaster,14.132365226745605,Validation
2020-02-24 16:00:00,Water Ride,41.26457977294922,Validation
2021-06-24 13:45:00,Flying Coaster,37.272369384765625,Validation
2020-02-06 16:15:00,Pirate Ship,37.29846954345703,Validation
2022-04-25 16:45:00,Pirate Ship,44.71090316772461,Validation
2022-04-27 14:30:00,Flying Coaster,33.29369354248047,Validation
2019-04-27 12:30:00,Water Ride,29.313535690307617,Validation
2022-06-11 10:30:00,Water Ride,44.2333984375,Validation
2022-05-18 10:00:00,Water Ride,39.99846267700195,Validation
2022-06-29 11:00:00,Flying Coaster,26.088289260864258,Validation
2020-08-02 12:00:00,Flying Coaster,25.294727325439453,Validation
2019-11-30 10:00:00,Water Ride,29.049983978271484,Validation
2019-08-17 16:45:00,Water Ride,27.56955909729004,Validation
2022-01-16 10:45:00,Flying Coaster,22.602710723876953,Validation
2021-09-09 17:30:00,Pirate Ship,25.87088966369629,Validation
2019-07-19 12:30:00,Water Ride,23.500234603881836,Validation
2021-07-02 18:00:00,Pirate Ship,12.627047538757324,Validation
2022-01-15 17:15:00,Pirate Ship,26.16878318786621,Validation
2022-07-01 17:15:00,Pirate Ship,40.76869583129883,Validation
2021-07-18 11:30:00,Water Ride,28.211368560791016,Validation
2018-10-07 14:15:00,Pirate Ship,26.596040725708008,Validation
2020-10-11 17:15:00,Pirate Ship,5.66151762008667,Validation
2021-09-11 13:15:00,Flying Coaster,28.753456115722656,Validation
2019-07-09 10:15:00,Water Ride,26.294918060302734,Validation
2020-07-18 13:15:00,Water Ride,17.236173629760742,Validation
2019-12-15 17:15:00,Pirate Ship,36.2339973449707,Validation
2020-10-16 15:15:00,Flying Coaster,9.26294231414795,Validation
2022-05-06 10:30:00,Pirate Ship,37.79055404663086,Validation
2019-05-18 13:45:00,Water Ride,32.56991195678711,Validation
2021-08-24 10:00:00,Flying Coaster,21.692312240600586,Validation
2021-12-26 17:00:00,Pirate Ship,30.14052391052246,Validation
2022-07-21 09:15:00,Pirate Ship,43.493507385253906,Validation
2022-07-06 11:45:00,Water Ride,36.324031829833984,Validation
2018-11-03 19:00:00,Water Ride,6.626432418823242,Validation
2019-08-04 09:30:00,Flying Coaster,28.28093719482422,Validation
2021-11-24 12:15:00,Flying Coaster,9.704172134399414,Validation
2022-08-07 14:00:00,Pirate Ship,29.95000457763672,Validation
2019-09-01 17:45:00,Water Ride,18.733318328857422,Validation
2019-07-20 11:30:00,Water Ride,22.839401245117188,Validation
2021-12-23 11:15:00,Pirate Ship,13.716495513916016,Validation
2022-04-07 16:45:00,Pirate Ship,46.39656066894531,Validation
2022-03-20 09:30:00,Flying Coaster,24.46514320373535,Validation
2021-08-13 09:30:00,Pirate Ship,35.7862548828125,Validation
2022-04-20 13:15:00,Flying Coaster,38.00923538208008,Validation
2022-03-12 14:00:00,Water Ride,35.57584762573242,Validation
2021-09-21 10:15:00,Water Ride,20.290321350097656,Validation
2019-02-10 10:45:00,Water Ride,29.638534545898438,Validation
2022-04-10 10:00:00,Flying Coaster,34.189414978027344,Validation
2020-01-02 10:45:00,Flying Coaster,50.80561065673828,Validation
2019-12-19 13:30:00,Pirate Ship,25.702632904052734,Validation
2022-07-28 19:15:00,Water Ride,25.943567276000977,Validation
2022-01-23 10:15:00,Pirate Ship,33.1421012878418,Validation
2020-02-19 09:45:00,Flying Coaster,35.57939147949219,Validation
2020-10-05 12:15:00,Water Ride,7.429250717163086,Validation
2022-03-22 15:30:00,Flying Coaster,29.574846267700195,Validation
2021-12-31 09:00:00,Flying Coaster,27.265926361083984,Validation
2022-05-11 12:30:00,Pirate Ship,40.219974517822266,Validation
2022-07-18 10:15:00,Pirate Ship,29.565885543823242,Validation
2019-06-26 19:00:00,Water Ride,18.514631271362305,Validation
2021-11-01 11:00:00,Pirate Ship,16.95238494873047,Validation
2020-08-14 09:30:00,Flying Coaster,20.577980041503906,Validation
2022-07-19 13:00:00,Flying Coaster,32.21884536743164,Validation
2019-12-15 10:15:00,Water Ride,27.68691062927246,Validation
2021-09-12 16:00:00,Flying Coaster,12.011457443237305,Validation
2020-07-21 13:45:00,Pirate Ship,23.47383689880371,Validation
2022-02-25 17:45:00,Pirate Ship,22.36707878112793,Validation
2019-12-28 12:30:00,Water Ride,41.8221549987793,Validation
2019-05-17 16:45:00,Water Ride,17.3669490814209,Validation
2021-12-11 18:00:00,Pirate Ship,15.685806274414062,Validation
2022-01-20 10:30:00,Water Ride,20.71187400817871,Validation
2020-07-28 10:15:00,Water Ride,19.171878814697266,Validation
2021-09-28 14:30:00,Water Ride,21.859346389770508,Validation
2019-07-17 18:15:00,Water Ride,18.099651336669922,Validation
2022-06-23 13:30:00,Pirate Ship,38.368896484375,Validation
2020-09-15 11:15:00,Pirate Ship,9.478253364562988,Validation
2018-11-26 15:30:00,Water Ride,15.678574562072754,Validation
2020-02-24 11:30:00,Water Ride,30.90191650390625,Validation
2020-10-18 17:30:00,Water Ride,1.5379934310913086,Validation
2019-05-14 14:15:00,Flying Coaster,35.85919189453125,Validation
2019-07-05 09:30:00,Flying Coaster,17.742673873901367,Validation
2018-10-22 10:30:00,Pirate Ship,46.718936920166016,Validation
2018-11-10 13:15:00,Flying Coaster,33.01616668701172,Validation
2020-09-01 15:30:00,Pirate Ship,14.025825500488281,Validation
2019-08-12 16:45:00,Water Ride,26.002817153930664,Validation
2020-10-14 15:00:00,Water Ride,6.985019683837891,Validation
2018-10-21 20:00:00,Pirate Ship,-5.863770484924316,Validation
2021-07-22 13:00:00,Water Ride,23.686128616333008,Validation
2022-07-20 16:15:00,Flying Coaster,13.961518287658691,Validation
2021-08-12 19:00:00,Water Ride,11.23957347869873,Validation
2021-07-12 15:15:00,Pirate Ship,22.251487731933594,Validation
2021-07-22 10:45:00,Water Ride,22.350061416625977,Validation
2019-12-31 11:45:00,Pirate Ship,34.634674072265625,Validation
2020-01-10 15:45:00,Water Ride,0.8528374433517456,Validation
2019-09-19 11:30:00,Water Ride,17.478036880493164,Validation
2019-11-10 09:45:00,Water Ride,31.719038009643555,Validation
2021-10-04 13:15:00,Water Ride,16.09148406982422,Validation
2019-08-26 16:30:00,Flying Coaster,26.336549758911133,Validation
2020-02-25 16:45:00,Pirate Ship,44.27690124511719,Validation
2022-04-07 16:45:00,Flying Coaster,7.689033508300781,Validation
2020-08-18 16:30:00,Pirate Ship,42.05320358276367,Validation
2020-02-05 10:15:00,Water Ride,10.440281867980957,Validation
2019-04-16 15:15:00,Flying Coaster,27.365455627441406,Validation
2020-02-12 12:15:00,Water Ride,15.235878944396973,Validation
2020-08-20 12:30:00,Flying Coaster,33.79670715332031,Validation
2022-07-02 15:30:00,Flying Coaster,16.908601760864258,Validation
2019-04-03 17:15:00,Flying Coaster,5.807649612426758,Validation
2022-05-01 14:30:00,Pirate Ship,37.84501266479492,Validation
2021-12-07 19:45:00,Water Ride,11.57177734375,Validation
2022-07-17 19:45:00,Flying Coaster,3.735816478729248,Validation
2020-09-06 11:45:00,Pirate Ship,18.8674373626709,Validation
2019-12-14 14:00:00,Water Ride,48.310821533203125,Validation
2021-11-09 10:45:00,Flying Coaster,21.10689353942871,Validation
2019-04-05 14:00:00,Flying Coaster,9.854643821716309,Validation
2021-06-19 16:00:00,Pirate Ship,22.498273849487305,Validation
2020-01-23 13:45:00,Pirate Ship,18.505342483520508,Validation
2021-08-24 17:45:00,Pirate Ship,29.72943687438965,Validation
2020-02-06 12:30:00,Flying Coaster,19.842260360717773,Validation
2019-05-10 12:15:00,Flying Coaster,16.847869873046875,Validation
2019-05-28 17:30:00,Water Ride,20.734195709228516,Validation
2019-12-01 09:45:00,Flying Coaster,27.57480239868164,Validation
2019-12-30 19:30:00,Flying Coaster,15.35462760925293,Validation
2019-03-05 10:00:00,Water Ride,30.128437042236328,Validation
2019-03-24 12:00:00,Flying Coaster,55.2630500793457,Validation
2022-04-26 10:30:00,Water Ride,35.215816497802734,Validation
2020-08-22 17:30:00,Water Ride,28.178104400634766,Validation
2021-09-16 13:00:00,Pirate Ship,20.79456901550293,Validation
2020-09-20 13:30:00,Pirate Ship,28.195253372192383,Validation
2022-05-18 19:00:00,Pirate Ship,39.85546112060547,Validation
2019-08-11 19:00:00,Water Ride,27.77796173095703,Validation
2022-06-11 10:30:00,Pirate Ship,41.058013916015625,Validation
2019-09-28 14:15:00,Flying Coaster,64.57799530029297,Validation
2021-07-27 14:00:00,Flying Coaster,9.769258499145508,Validation
2021-08-15 15:45:00,Flying Coaster,11.060709953308105,Validation
2021-12-15 13:30:00,Water Ride,41.21176528930664,Validation
2020-09-24 12:45:00,Pirate Ship,9.06937026977539,Validation
2020-09-27 17:00:00,Water Ride,4.580519199371338,Validation
2019-01-19 10:45:00,Flying Coaster,36.01900100708008,Validation
2019-08-05 09:45:00,Flying Coaster,25.875139236450195,Validation
2022-08-15 10:00:00,Pirate Ship,38.6221809387207,Validation
2019-03-06 11:15:00,Flying Coaster,22.84540367126465,Validation
2018-10-06 12:30:00,Pirate Ship,56.21113586425781,Validation
2019-01-05 09:00:00,Flying Coaster,42.50584030151367,Validation
2022-08-04 13:00:00,Water Ride,27.521270751953125,Validation
2019-11-11 11:45:00,Flying Coaster,25.798603057861328,Validation
2021-08-25 14:45:00,Water Ride,26.287799835205078,Validation
2020-09-22 13:15:00,Water Ride,6.759381294250488,Validation
2019-07-28 12:00:00,Water Ride,24.670116424560547,Validation
2019-02-04 10:15:00,Water Ride,19.861732482910156,Validation
2022-01-07 10:45:00,Flying Coaster,20.009450912475586,Validation
2021-09-02 12:15:00,Water Ride,20.808013916015625,Validation
2019-03-08 15:45:00,Flying Coaster,34.70886993408203,Validation
2021-09-28 16:45:00,Flying Coaster,9.70099925994873,Validation
2021-08-16 14:30:00,Water Ride,26.713787078857422,Validation
2019-06-30 19:15:00,Water Ride,16.084827423095703,Validation
2019-08-02 12:15:00,Flying Coaster,29.33261489868164,Validation
2020-10-12 12:15:00,Water Ride,10.619729995727539,Validation
2022-01-29 18:00:00,Water Ride,8.749999046325684,Validation
2020-03-06 10:15:00,Water Ride,14.97062873840332,Validation
2021-08-28 11:30:00,Water Ride,31.79700469970703,Validation
2019-06-30 15:45:00,Water Ride,16.295175552368164,Validation
2022-01-05 17:45:00,Pirate Ship,37.43779754638672,Validation
2019-11-22 11:00:00,Water Ride,20.236909866333008,Validation
2022-07-14 17:30:00,Water Ride,19.742385864257812,Validation
2019-05-25 18:30:00,Water Ride,14.634452819824219,Validation
2021-10-22 12:00:00,Water Ride,37.8135871887207,Validation
2019-07-15 19:30:00,Flying Coaster,14.498217582702637,Validation
2020-10-29 18:00:00,Water Ride,-8.341643333435059,Validation
2021-08-18 12:30:00,Water Ride,28.566946029663086,Validation
2019-05-02 16:00:00,Flying Coaster,15.507692337036133,Validation
2022-03-18 13:30:00,Flying Coaster,40.8863639831543,Validation
2019-09-14 20:00:00,Flying Coaster,6.272207736968994,Validation
2020-10-18 15:15:00,Flying Coaster,27.918148040771484,Validation
2021-09-03 13:00:00,Water Ride,19.30021858215332,Validation
2020-10-15 10:30:00,Flying Coaster,14.565130233764648,Validation
2022-06-07 18:45:00,Flying Coaster,7.3155670166015625,Validation
2022-05-26 15:30:00,Flying Coaster,32.883174896240234,Validation
2020-02-05 10:15:00,Flying Coaster,7.373024940490723,Validation
2021-08-15 13:30:00,Flying Coaster,18.34903907775879,Validation
2019-09-14 15:00:00,Water Ride,39.71344757080078,Validation
2020-10-10 16:15:00,Flying Coaster,23.696962356567383,Validation
2022-02-07 14:00:00,Pirate Ship,37.29385757446289,Validation
2019-10-18 15:45:00,Water Ride,22.4942684173584,Validation
2022-07-03 19:30:00,Flying Coaster,4.080128192901611,Validation
2019-10-06 17:45:00,Water Ride,19.712480545043945,Validation
2021-09-26 09:45:00,Water Ride,33.489280700683594,Validation
2019-07-01 12:45:00,Water Ride,21.603404998779297,Validation
2018-10-26 15:30:00,Pirate Ship,34.04854965209961,Validation
2021-10-09 10:45:00,Water Ride,25.612674713134766,Validation
2019-05-27 17:00:00,Water Ride,23.360397338867188,Validation
2019-06-27 12:30:00,Flying Coaster,48.38181686401367,Validation
2022-02-11 16:15:00,Pirate Ship,28.088327407836914,Validation
2018-11-04 14:45:00,Flying Coaster,23.608421325683594,Validation
2019-10-11 18:00:00,Flying Coaster,6.834715843200684,Validation
2020-02-27 17:00:00,Flying Coaster,10.510393142700195,Validation
2021-10-20 16:45:00,Water Ride,26.299768447875977,Validation
2018-10-11 09:45:00,Pirate Ship,27.935546875,Validation
2022-08-01 18:45:00,Flying Coaster,5.952006816864014,Validation
2022-06-03 17:00:00,Water Ride,35.5847053527832,Validation
2019-10-24 17:00:00,Flying Coaster,30.486589431762695,Validation
2021-10-04 10:30:00,Pirate Ship,18.170455932617188,Validation
2020-10-08 09:15:00,Water Ride,10.680371284484863,Validation
2021-06-24 16:30:00,Water Ride,20.1201229095459,Validation
2019-05-15 13:45:00,Water Ride,15.966190338134766,Validation
2019-12-28 09:30:00,Pirate Ship,46.12985610961914,Validation
2018-11-11 10:15:00,Flying Coaster,34.89552307128906,Validation
2019-12-15 17:15:00,Flying Coaster,8.801985740661621,Validation
2022-04-02 18:00:00,Water Ride,41.46757125854492,Validation
2021-12-24 12:00:00,Water Ride,38.858097076416016,Validation
2022-03-21 14:45:00,Pirate Ship,46.82499313354492,Validation
2022-04-29 10:00:00,Water Ride,37.979827880859375,Validation
2018-11-26 15:30:00,Flying Coaster,6.059128284454346,Validation
2019-04-11 16:00:00,Flying Coaster,26.873411178588867,Validation
2022-04-07 10:45:00,Flying Coaster,29.122730255126953,Validation
2020-10-12 10:15:00,Pirate Ship,17.2342586517334,Validation
2019-01-12 16:45:00,Flying Coaster,13.644411087036133,Validation
2021-11-17 11:00:00,Water Ride,26.40411376953125,Validation
2019-07-15 10:00:00,Water Ride,23.476280212402344,Validation
2021-10-08 17:30:00,Pirate Ship,9.623713493347168,Validation
2020-07-23 15:00:00,Pirate Ship,15.392979621887207,Validation
2018-11-14 12:30:00,Water Ride,28.08758544921875,Validation
2020-09-10 17:45:00,Pirate Ship,5.9262800216674805,Validation
2021-11-08 10:15:00,Water Ride,26.319177627563477,Validation
2021-07-09 17:15:00,Flying Coaster,20.66322898864746,Validation
2019-08-25 13:00:00,Water Ride,35.0633544921875,Validation
2022-02-08 11:45:00,Flying Coaster,23.471893310546875,Validation
2022-06-02 17:45:00,Pirate Ship,37.01896667480469,Validation
2022-02-24 15:30:00,Flying Coaster,6.855600833892822,Validation
2022-01-14 20:15:00,Pirate Ship,13.062110900878906,Validation
2022-05-28 14:30:00,Water Ride,35.84515380859375,Validation
2019-04-20 11:45:00,Water Ride,45.420040130615234,Validation
2019-03-16 16:00:00,Flying Coaster,50.689430236816406,Validation
2021-09-17 15:00:00,Water Ride,22.088911056518555,Validation
2019-07-09 10:15:00,Flying Coaster,22.560197830200195,Validation
2019-12-26 12:30:00,Pirate Ship,41.5361328125,Validation
2021-11-13 11:45:00,Pirate Ship,38.72444152832031,Validation
2019-07-20 19:15:00,Water Ride,19.44405174255371,Validation
2022-04-06 10:15:00,Flying Coaster,28.967222213745117,Validation
2021-11-28 13:00:00,Water Ride,41.51167297363281,Validation
2019-07-09 16:30:00,Water Ride,23.51465606689453,Validation
2019-06-01 15:00:00,Flying Coaster,57.21733093261719,Validation
2020-09-01 11:30:00,Flying Coaster,8.138671875,Validation
2022-01-09 18:00:00,Water Ride,17.556629180908203,Validation
2022-07-08 15:30:00,Pirate Ship,19.489303588867188,Validation
2021-12-24 14:30:00,Water Ride,24.527095794677734,Validation
2020-01-24 15:15:00,Water Ride,21.906980514526367,Validation
2022-08-05 15:00:00,Water Ride,19.406213760375977,Validation
2021-11-14 12:15:00,Flying Coaster,25.31841278076172,Validation
2021-07-20 16:45:00,Water Ride,22.27001190185547,Validation
2022-04-27 14:30:00,Pirate Ship,49.08739471435547,Validation
2022-07-23 15:00:00,Pirate Ship,33.419246673583984,Validation
2020-07-24 12:30:00,Water Ride,8.892558097839355,Validation
2022-04-10 10:00:00,Pirate Ship,49.000362396240234,Validation
2020-10-06 12:00:00,Water Ride,6.300314903259277,Validation
2021-10-22 15:30:00,Flying Coaster,27.34949493408203,Validation
2021-07-18 16:30:00,Flying Coaster,10.581513404846191,Validation
2019-10-03 16:45:00,Flying Coaster,11.563413619995117,Validation
2018-10-07 11:30:00,Pirate Ship,26.699193954467773,Validation
2021-11-10 13:45:00,Water Ride,29.1480655670166,Validation
2020-07-11 15:45:00,Flying Coaster,4.302825927734375,Validation
2020-03-10 09:45:00,Flying Coaster,17.808664321899414,Validation
2021-06-24 16:30:00,Flying Coaster,26.7126407623291,Validation
2018-10-08 11:15:00,Water Ride,19.641916275024414,Validation
2022-06-05 18:00:00,Pirate Ship,25.281667709350586,Validation
2019-03-22 20:00:00,Water Ride,6.752293586730957,Validation
2021-10-29 16:15:00,Water Ride,25.257659912109375,Validation
2020-10-28 10:45:00,Water Ride,19.33030891418457,Validation
2018-10-22 13:45:00,Flying Coaster,44.43948745727539,Validation
2019-04-26 17:00:00,Water Ride,27.226606369018555,Validation
2021-12-17 18:15:00,Flying Coaster,14.228649139404297,Validation
2021-06-28 16:15:00,Water Ride,19.818700790405273,Validation
2020-08-05 13:30:00,Water Ride,19.777278900146484,Validation
